HOLD_SINGLE_S0_018	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180018	311180018	1000
HOLD_SINGLE_S0_019	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180019	311180019	1000
HOLD_SINGLE_S0_020	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180020	311180020	1000
HOLD_SINGLE_S0_021	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180021	311180021	1000
HOLD_SINGLE_S0_022	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180022	311180022	1000
HOLD_SINGLE_S0_023	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180023	311180023	1000
HOLD_SINGLE_S0_024	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180024	311180024	1000
HOLD_SINGLE_S0_025	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180025	311180025	1000
HOLD_SINGLE_S0_026	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180026	311180026	1000
HOLD_SINGLE_S0_027	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180027	311180027	1000
HOLD_SINGLE_S0_028	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180028	311180028	1000
HOLD_SINGLE_S0_029	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180029	311180029	1000
HOLD_SINGLE_S0_030	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180030	311180030	1000
HOLD_SINGLE_S0_031	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180031	311180031	1000
HOLD_SINGLE_S0_032	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180032	311180032	1000
HOLD_SINGLE_S0_033	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180033	311180033	1000
HOLD_SINGLE_S0_034	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180034	311180034	1000
HOLD_SINGLE_S0_035	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180035	311180035	1000
HOLD_SINGLE_S0_036	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180036	311180036	1000
HOLD_SINGLE_S0_037	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180037	311180037	1000
HOLD_SINGLE_S0_038	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180038	311180038	1000
HOLD_SINGLE_S0_039	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180039	311180039	1000
HOLD_SINGLE_S0_040	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180040	311180040	1000
HOLD_SINGLE_S0_041	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180041	311180041	1000
HOLD_SINGLE_S0_042	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180042	311180042	1000
HOLD_SINGLE_S0_043	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180043	311180043	1000
HOLD_SINGLE_S0_044	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180044	311180044	1000
HOLD_SINGLE_S0_045	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180045	311180045	1000
HOLD_SINGLE_S0_046	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311180046	311180046	1000
