component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_060	S0	60	60	311180060
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_061	S0	61	61	311180061
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_062	S0	62	62	311180062
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_063	S0	63	63	311180063
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_064	S0	64	64	311180064
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_001	S1	1	1	311181001
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_002	S1	2	2	311181002
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_003	S1	3	3	311181003
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_004	S1	4	4	311181004
S1_B	MULTI_A	MULTI	HOLD_MULTI_S1_005	S1	5	5	311181005
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_006	S1	6	6	311181006
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_007	S1	7	7	311181007
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_008	S1	8	8	311181008
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_009	S1	9	9	311181009
S2_B	MULTI_B	MULTI	HOLD_MULTI_S1_010	S1	10	10	311181010
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_001	S2	1	11	311181011
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_002	S2	2	12	311181012
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_003	S2	3	13	311181013
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_004	S2	4	14	311181014
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_005	S2	5	15	311181015
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_006	S2	6	16	311181016
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_007	S2	7	17	311181017
S2_B	MULTI_B	MULTI	HOLD_MULTI_S2_008	S2	8	18	311181018
S1_B	MULTI_A	MULTI	HOLD_MULTI_S2_009	S2	9	19	311181019
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_001	S3	1	20	311181020
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_002	S3	2	21	311181021
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_003	S3	3	22	311181022
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_004	S3	4	23	311181023
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_005	S3	5	24	311181024
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_006	S3	6	25	311181025
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_007	S3	7	26	311181026
S1_B	MULTI_A	MULTI	HOLD_MULTI_S3_008	S3	8	27	311181027
S2_B	MULTI_B	MULTI	HOLD_MULTI_S3_009	S3	9	28	311181028
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_001	S4	1	29	311181029
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_002	S4	2	30	311181030
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_003	S4	3	31	311181031
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_004	S4	4	32	311181032
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_005	S4	5	33	311181033
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_006	S4	6	34	311181034
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_007	S4	7	35	311181035
S2_B	MULTI_B	MULTI	HOLD_MULTI_S4_008	S4	8	36	311181036
S1_B	MULTI_A	MULTI	HOLD_MULTI_S4_009	S4	9	37	311181037
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_001	S5	1	38	311181038
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_002	S5	2	39	311181039
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_003	S5	3	40	311181040
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_004	S5	4	41	311181041
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_005	S5	5	42	311181042
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_006	S5	6	43	311181043
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_007	S5	7	44	311181044
S1_B	MULTI_A	MULTI	HOLD_MULTI_S5_008	S5	8	45	311181045
S2_B	MULTI_B	MULTI	HOLD_MULTI_S5_009	S5	9	46	311181046
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_001	S6	1	47	311181047
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_002	S6	2	48	311181048
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_003	S6	3	49	311181049
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_004	S6	4	50	311181050
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_005	S6	5	51	311181051
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_006	S6	6	52	311181052
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_007	S6	7	53	311181053
S2_B	MULTI_B	MULTI	HOLD_MULTI_S6_008	S6	8	54	311181054
S1_B	MULTI_A	MULTI	HOLD_MULTI_S6_009	S6	9	55	311181055
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_001	S7	1	56	311181056
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_002	S7	2	57	311181057
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_003	S7	3	58	311181058
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_004	S7	4	59	311181059
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_005	S7	5	60	311181060
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_006	S7	6	61	311181061
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_007	S7	7	62	311181062
S1_B	MULTI_A	MULTI	HOLD_MULTI_S7_008	S7	8	63	311181063
S2_B	MULTI_B	MULTI	HOLD_MULTI_S7_009	S7	9	64	311181064
