sample_id,initial_state,decay_channel,polarization,shard_index,shard_label,seed,events,template_path,template_basename,request_cpus,job_memory_mb,job_flavour,archive_workspace,force_flag
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,8,shard_0008,3400008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
ee_ttbar_mupem_RL100_sc_ISR_500GeV,ee,mupem,RL100,9,shard_0009,3400009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,ee_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,0,shard_0000,4100000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,1,shard_0001,4100001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,2,shard_0002,4100002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,3,shard_0003,4100003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,4,shard_0004,4100004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,5,shard_0005,4100005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,6,shard_0006,4100006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,7,shard_0007,4100007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,8,shard_0008,4100008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_LR100_sc_ISR_500GeV,mumu,epmum,LR100,9,shard_0009,4100009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,0,shard_0000,4200000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,1,shard_0001,4200001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,2,shard_0002,4200002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,3,shard_0003,4200003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,4,shard_0004,4200004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,5,shard_0005,4200005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,6,shard_0006,4200006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,7,shard_0007,4200007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,8,shard_0008,4200008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_epmum_RL100_sc_ISR_500GeV,mumu,epmum,RL100,9,shard_0009,4200009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_epmum_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,0,shard_0000,4300000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,1,shard_0001,4300001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,2,shard_0002,4300002,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,3,shard_0003,4300003,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,4,shard_0004,4300004,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,5,shard_0005,4300005,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,6,shard_0006,4300006,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,7,shard_0007,4300007,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,8,shard_0008,4300008,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_LR100_sc_ISR_500GeV,mumu,mupem,LR100,9,shard_0009,4300009,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_LR100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_RL100_sc_ISR_500GeV,mumu,mupem,RL100,0,shard_0000,4400000,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
mumu_ttbar_mupem_RL100_sc_ISR_500GeV,mumu,mupem,RL100,1,shard_0001,4400001,10000,/afs/cern.ch/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/sindarin/production/mumu_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,mumu_ttbar_mupem_RL100_sc_ISR_500GeV.sin.in,1,3000,tomorrow,1,--no-force
