node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
P_A14_S4	adaptive	A14_S4	A14		S4				full_adaptive_history	2	0	2	1	154	1	1999992	11.915824	0.342	2.8701330264696763	2.87	40.61	0.81	0.0	1		1
P_A14_S5	adaptive	A14_S5	A14		S5				full_adaptive_history	2	0	2	1	154	1	1999996	11.524213	0.326	2.828826575836459	2.83	39.96	0.73	0.0	1		1
P_A14_S6	adaptive	A14_S6	A14		S6				full_adaptive_history	2	0	2	1	154	1	2000011	11.834402	0.335	2.83073027264073	2.83	40.08	0.76	0.0	1		1
P_A14_S7	adaptive	A14_S7	A14		S7				full_adaptive_history	2	0	2	1	154	1	1999975	11.504381	0.318	2.7641643648623946	2.76	39.05	0.76	0.0	1		1
L_FCCLEGACY_S0	control	FCCLEGACY_S0	FCCLEGACY	F3	S0	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999750	11.495036	0.0102	0.0887339543782203	11.27	35.59	1.27	1.9158315438614228	1	0	0
L_FCCLEGACY_S1	control	FCCLEGACY_S1	FCCLEGACY	F3	S1	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999740	11.508669	0.0101	0.08775993123097033	11.63	36.7	1.11	1.9707996296479846	1	0	0
L_FCCLEGACY_S2	control	FCCLEGACY_S2	FCCLEGACY	F3	S2	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999770	11.518021	0.0101	0.08768867499026092	11.27	35.58	2.1	3.3889768885257547	1	0	0
L_FCCLEGACY_S3	control	FCCLEGACY_S3	FCCLEGACY	F3	S3	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999740	11.500931	0.0102	0.08868847226368023	12.49	39.42	1.0	1.163146735376035	1	0	0
L_FCCLEGACY_S4	control	FCCLEGACY_S4	FCCLEGACY	F3	S4	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999700	11.487461	0.0102	0.0887924668471127	11.46	36.18	0.8	2.026708594132888	1	0	0
L_FCCLEGACY_S5	control	FCCLEGACY_S5	FCCLEGACY	F3	S5	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999730	11.498294	0.0101	0.08783911769867774	12.21	38.56	1.2	1.9409335689323393	1	0	0
L_FCCLEGACY_S6	control	FCCLEGACY_S6	FCCLEGACY	F3	S6	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999790	11.486819	0.01	0.087056303403057	11.06	34.93	1.59	2.8276686700280296	1	0	0
L_FCCLEGACY_S7	control	FCCLEGACY_S7	FCCLEGACY	F3	S7	FCCLEGACY			full_adaptive_history	22	0	22	20	172	20	1999780	11.495382	0.0102	0.08873128357108968	11.3	35.66	1.01	1.737289299065353	1	0	0
C_A00_S0_F0	fixed	A00_S0_F0	A00	F0	S0				first_explicit_parent_aggregate	10	6	4	3	161	8	600003	11.497279	0.0257	0.22353115028347142	0.39	1.73	6.17	1.3259410421159439	1	1	1
C_A00_S1_F0	fixed	A00_S1_F0	A00	F0	S1				first_explicit_parent_aggregate	10	6	4	3	161	8	599997	11.508203	0.0265	0.23027052963872813	0.4	1.79	5.64	1.6300226885638789	1	1	1
C_A00_S2_F0	fixed	A00_S2_F0	A00	F0	S2				first_explicit_parent_aggregate	10	6	4	3	161	8	600015	11.482492	0.0258	0.2246899018087711	0.39	1.74	5.77	0.281179687081688	1	1	1
C_A00_S3_F0	fixed	A00_S3_F0	A00	F0	S3				first_explicit_parent_aggregate	10	6	4	3	161	8	599997	11.495673	0.0258	0.22443227116846487	0.39	1.74	5.77	0.20079915274293086	1	1	1
C_A00_S4_F0	fixed	A00_S4_F0	A00	F0	S4				first_explicit_parent_aggregate	10	6	4	3	161	8	600003	11.46131	0.0254	0.22161515568464688	0.39	1.73	6.59	1.1062014198102468	1	1	1
C_A00_S5_F0	fixed	A00_S5_F0	A00	F0	S5				first_explicit_parent_aggregate	10	6	4	3	161	8	600009	11.481106	0.0265	0.2308139999752637	0.4	1.79	5.03	0.5448427578182182	1	1	1
C_A00_S6_F0	fixed	A00_S6_F0	A00	F0	S6				first_explicit_parent_aggregate	10	6	4	3	161	8	600003	11.502847	0.0267	0.23211644908430065	0.4	1.8	5.94	1.0622346881980902	1	1	1
C_A00_S7_F0	fixed	A00_S7_F0	A00	F0	S7				first_explicit_parent_aggregate	10	6	4	3	161	8	600003	11.458433	0.0262	0.22865255659303504	0.4	1.77	5.65	1.0301617457439802	1	1	1
C_A00_S0_F1	fixed	A00_S0_F1	A00	F1	S0				first_explicit_parent_aggregate	8	6	2	1	159	6	600003	11.491061	0.0256	0.2227818649644276	0.22	1.73	5.68	0.0	1	1	1
C_A00_S1_F1	fixed	A00_S1_F1	A00	F1	S1				first_explicit_parent_aggregate	8	6	2	1	159	6	600001	11.544507	0.0266	0.2304126109499522	0.23	1.78	4.73	0.0	1	1	1
C_A00_S2_F1	fixed	A00_S2_F1	A00	F1	S2				first_explicit_parent_aggregate	8	6	2	1	159	6	600000	11.489031	0.0258	0.22456201919900817	0.22	1.74	5.29	0.0	1	1	1
C_A00_S3_F1	fixed	A00_S3_F1	A00	F1	S3				first_explicit_parent_aggregate	8	6	2	1	159	6	600000	11.479678	0.0258	0.22474497978079178	0.22	1.74	5.74	0.0	1	1	1
C_A00_S4_F1	fixed	A00_S4_F1	A00	F1	S4				first_explicit_parent_aggregate	8	6	2	1	159	6	600001	11.46277	0.0255	0.22245931829740975	0.22	1.72	5.59	0.0	1	1	1
C_A00_S5_F1	fixed	A00_S5_F1	A00	F1	S5				first_explicit_parent_aggregate	8	6	2	1	159	6	600005	11.513014	0.0266	0.23104288764002195	0.23	1.79	4.71	0.0	1	1	1
C_A00_S6_F1	fixed	A00_S6_F1	A00	F1	S6				first_explicit_parent_aggregate	8	6	2	1	159	6	600002	11.509421	0.0267	0.23198386782445446	0.23	1.79	5.05	0.0	1	1	1
