adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A04	S2				F0	F1	11.498185	0.0334	11.510827	0.0335	-0.012642000000001374	-0.26724167238138424
A04	S2				F1	F2	11.510827	0.0335	11.512501	0.0183	-0.0016739999999995092	-0.043853555831720764
A04	S2				F0	F2	11.498185	0.0334	11.512501	0.0183	-0.014316000000000884	-0.3758982540493862
A04	S3				F0	F1	11.499232	0.0337	11.483049	0.0337	0.016182999999999836	0.3395581317490143
A04	S3				F1	F2	11.483049	0.0337	11.498266	0.0184	-0.015216999999999814	-0.396317703228715
A04	S3				F0	F2	11.499232	0.0337	11.498266	0.0184	0.0009660000000000224	0.025158894743967423
A04	S4				F0	F1	11.454762	0.0354	11.461146	0.0355	-0.006383999999998835	-0.12733893373785576
A04	S4				F1	F2	11.461146	0.0355	11.496531	0.0194	-0.03538499999999978	-0.8746747704580221
A04	S4				F0	F2	11.454762	0.0354	11.496531	0.0194	-0.04176899999999861	-1.0347233037898067
A04	S5				F0	F1	11.497324	0.0355	11.555544	0.0357	-0.058219999999998606	-1.1563931007370463
A04	S5				F1	F2	11.555544	0.0357	11.507905	0.0193	0.04763900000000021	1.1738658648857696
A04	S5				F0	F2	11.497324	0.0355	11.507905	0.0193	-0.010580999999998397	-0.26185941789649125
A04	S6				F0	F1	11.534799	0.035	11.554606	0.0351	-0.01980700000000013	-0.3995905781522226
A04	S6				F1	F2	11.554606	0.0351	11.500417	0.0189	0.054188999999999155	1.3593119211875218
A04	S6				F0	F2	11.534799	0.035	11.500417	0.0189	0.034381999999999024	0.8643687823499637
A04	S7				F0	F1	11.450295	0.0342	11.490395	0.0344	-0.040099999999998914	-0.8266723445965941
A04	S7				F1	F2	11.490395	0.0344	11.475126	0.0186	0.015268999999999977	0.39044638933077297
A04	S7				F0	F2	11.450295	0.0342	11.475126	0.0186	-0.024830999999998937	-0.6378255491248016
A05	S0				F0	F1	11.462157	0.0542	11.414949	0.0538	0.04720799999999947	0.6181642218023617
A05	S0				F1	F2	11.414949	0.0538	11.456468	0.0295	-0.041518999999999195	-0.6766783390238856
A05	S0				F0	F2	11.462157	0.0542	11.456468	0.0295	0.005689000000000277	0.0921921061479822
A05	S1				F0	F1	11.568504	0.0562	11.535468	0.0564	0.033036000000000953	0.4149190546069163
A05	S1				F1	F2	11.535468	0.0564	11.51521	0.0309	0.02025800000000011	0.31500567469493074
A05	S1				F0	F2	11.568504	0.0562	11.51521	0.0309	0.05329400000000106	0.8309708024737914
A05	S2				F0	F1	11.503485	0.053	11.504073	0.0529	-0.000588000000000477	-0.00785228710042947
A05	S2				F1	F2	11.504073	0.0529	11.489365	0.029	0.01470800000000061	0.24380248569593282
A05	S2				F0	F2	11.503485	0.053	11.489365	0.029	0.014120000000000132	0.23371590294131092
A05	S3				F0	F1	11.517443	0.056	11.47198	0.0562	0.04546299999999981	0.5730328791564229
A05	S3				F1	F2	11.47198	0.0562	11.471755	0.0307	0.0002250000000003638	0.0035135111815084706
A05	S3				F0	F2	11.517443	0.056	11.471755	0.0307	0.04568800000000017	0.715405782667302
A05	S4				F0	F1	11.405661	0.0535	11.452723	0.0538	-0.04706200000000038	-0.6202745437011434
A05	S4				F1	F2	11.452723	0.0538	11.43385	0.0294	0.018873000000001028	0.3078338194064149
A05	S4				F0	F2	11.405661	0.0535	11.43385	0.0294	-0.028188999999999353	-0.46176679171798646
A05	S5				F0	F1	11.412467	0.0581	11.497539	0.0585	-0.08507200000000026	-1.0318119060685247
A05	S5				F1	F2	11.497539	0.0585	11.506938	0.0321	-0.009399000000000157	-0.14085487498805202
A05	S5				F0	F2	11.412467	0.0581	11.506938	0.0321	-0.09447100000000042	-1.4232306253423412
A05	S6				F0	F1	11.572057	0.0568	11.577124	0.0567	-0.005067000000000377	-0.06313495453101335
A05	S6				F1	F2	11.577124	0.0567	11.5271	0.0309	0.050023999999998736	0.774686541044521
A05	S6				F0	F2	11.572057	0.0568	11.5271	0.0309	0.04495699999999836	0.6952718438294871
A05	S7				F0	F1	11.461585	0.0547	11.413241	0.0546	0.048344000000000165	0.6255142895225139
A05	S7				F1	F2	11.413241	0.0546	11.465394	0.03	-0.05215300000000056	-0.8371408255011444
A05	S7				F0	F2	11.461585	0.0547	11.465394	0.03	-0.0038090000000003954	-0.061054761000403385
A06	S0				F0	F1	11.47877	0.0282	11.458186	0.0281	0.020584000000001268	0.5170537486396081
A06	S0				F1	F2	11.458186	0.0281	11.482874	0.0157	-0.024688000000001153	-0.7669818235478538
A06	S0				F0	F2	11.47877	0.0282	11.482874	0.0157	-0.0041039999999998855	-0.1271539238021483
A06	S1				F0	F1	11.502026	0.0296	11.510892	0.0298	-0.008865999999999374	-0.21108327226248422
A06	S1				F1	F2	11.510892	0.0298	11.497126	0.0164	0.013766000000000389	0.4047073443516668
A06	S1				F0	F2	11.502026	0.0296	11.497126	0.0164	0.004900000000001015	0.1448006729091971
A06	S2				F0	F1	11.495508	0.028	11.518418	0.0281	-0.022910000000001318	-0.5775326424333835
A06	S2				F1	F2	11.518418	0.0281	11.482016	0.0154	0.03640200000000071	1.136027016782993
A06	S2				F0	F2	11.495508	0.028	11.482016	0.0154	0.013491999999999393	0.4222108942808854
A06	S3				F0	F1	11.495068	0.0277	11.479957	0.0277	0.015110999999999208	0.38574334189564474
A06	S3				F1	F2	11.479957	0.0277	11.496246	0.0151	-0.016288999999998666	-0.5163181848429846
A06	S3				F0	F2	11.495068	0.0277	11.496246	0.0151	-0.0011779999999994573	-0.037339481966038764
A06	S4				F0	F1	11.47052	0.0293	11.473038	0.0293	-0.0025180000000002423	-0.06076774317501358
A06	S4				F1	F2	11.473038	0.0293	11.490294	0.0162	-0.017255999999999716	-0.5154076802452757
A06	S4				F0	F2	11.47052	0.0293	11.490294	0.0162	-0.01977399999999996	-0.5906161027567355
A06	S5				F0	F1	11.462561	0.0288	11.518124	0.029	-0.05556299999999936	-1.359471933599136
A06	S5				F1	F2	11.518124	0.029	11.497403	0.0158	0.02072099999999999	0.6274368185194191
A06	S5				F0	F2	11.462561	0.0288	11.497403	0.0158	-0.034841999999999373	-1.060660156052921
A06	S6				F0	F1	11.494244	0.0285	11.510625	0.0285	-0.01638099999999909	-0.4064251292146032
A06	S6				F1	F2	11.510625	0.0285	11.485549	0.0158	0.025075999999998544	0.7695174909133388
A06	S6				F0	F2	11.494244	0.0285	11.485549	0.0158	0.008694999999999453	0.26682702917097817
A06	S7				F0	F1	11.46916	0.0294	11.496999	0.0296	-0.02783900000000017	-0.6672892400646144
A06	S7				F1	F2	11.496999	0.0296	11.499232	0.016	-0.0022329999999985972	-0.06636434610858978
A06	S7				F0	F2	11.46916	0.0294	11.499232	0.016	-0.030071999999998766	-0.898428489805483
A07	S0				F0	F1	11.487035	0.0215	11.50635	0.0215	-0.01931499999999886	-0.6352449990054586
A07	S0				F1	F2	11.50635	0.0215	11.487225	0.0117	0.01912499999999895	0.7813350130665607
A07	S0				F0	F2	11.487035	0.0215	11.487225	0.0117	-0.00018999999999991246	-0.00776228248274961
A07	S1				F0	F1	11.503852	0.0219	11.477379	0.0218	0.026472999999999303	0.8567134465605677
A07	S1				F1	F2	11.477379	0.0218	11.478365	0.0119	-0.0009859999999992652	-0.03969969135950509
A07	S1				F0	F2	11.503852	0.0219	11.478365	0.0119	0.025487000000000037	1.0225769624432377
A07	S2				F0	F1	11.496965	0.0217	11.508312	0.0218	-0.011347000000000662	-0.36889744575400474
A07	S2				F1	F2	11.508312	0.0218	11.496933	0.0119	0.011378999999999806	0.45815698578107233
A07	S2				F0	F2	11.496965	0.0217	11.496933	0.0119	3.1999999999143824e-05	0.0012929952569922351
A07	S3				F0	F1	11.50574	0.0215	11.502757	0.0215	0.0029829999999986256	0.09810695480365114
A07	S3				F1	F2	11.502757	0.0215	11.500926	0.0118	0.0018310000000010263	0.0746576195861478
A07	S3				F0	F2	11.50574	0.0215	11.500926	0.0118	0.004813999999999652	0.1962871549358209
A07	S4				F0	F1	11.468216	0.0217	11.480857	0.0217	-0.012641000000000346	-0.41191413921564013
A07	S4				F1	F2	11.480857	0.0217	11.464056	0.0119	0.016801000000000954	0.6788629160409063
A07	S4				F0	F2	11.468216	0.0217	11.464056	0.0119	0.004160000000000608	0.16808938341351243
A07	S5				F0	F1	11.499582	0.0221	11.514763	0.0221	-0.015181000000000111	-0.4857279658458396
A07	S5				F1	F2	11.514763	0.0221	11.505659	0.0121	0.009104000000000667	0.36133243576931706
A07	S5				F0	F2	11.499582	0.0221	11.505659	0.0121	-0.006076999999999444	-0.24119257602919356
A07	S6				F0	F1	11.489368	0.0216	11.506044	0.0216	-0.01667599999999858	-0.5459126242160122
A07	S6				F1	F2	11.506044	0.0216	11.488866	0.0118	0.01717799999999947	0.697923728309979
A07	S6				F0	F2	11.489368	0.0216	11.488866	0.0118	0.0005020000000008906	0.020395721947388628
A07	S7				F0	F1	11.472726	0.0215	11.465602	0.0215	0.007123999999999242	0.23429900972895018
A07	S7				F1	F2	11.465602	0.0215	11.49038	0.0117	-0.024777999999999523	-1.0122833439876566
A07	S7				F0	F2	11.472726	0.0215	11.49038	0.0117	-0.01765400000000028	-0.7212386050027734
A08	S0				F0	F1	11.508736	0.0247	11.478726	0.0246	0.03001000000000076	0.8608612920580119
A08	S0				F1	F2	11.478726	0.0246	11.49163	0.0134	-0.012904000000000693	-0.46064567042725457
A08	S0				F0	F2	11.508736	0.0247	11.49163	0.0134	0.017106000000000066	0.6087390298673875
A08	S1				F0	F1	11.501047	0.0253	11.503072	0.0254	-0.0020249999999997215	-0.05648475134757875
A08	S1				F1	F2	11.503072	0.0254	11.477055	0.0139	0.026016999999999513	0.8985440078355483
A08	S1				F0	F2	11.501047	0.0253	11.477055	0.0139	0.02399199999999979	0.8311238821477139
A08	S2				F0	F1	11.49353	0.0247	11.511423	0.0248	-0.017893000000000825	-0.5112014471734511
A08	S2				F1	F2	11.511423	0.0248	11.511756	0.0135	-0.0003329999999994726	-0.011793319787112944
A08	S2				F0	F2	11.49353	0.0247	11.511756	0.0135	-0.018226000000000298	-0.6474937420531135
A08	S3				F0	F1	11.501174	0.0243	11.501073	0.0243	0.0001010000000007949	0.00293900349384376
A08	S3				F1	F2	11.501073	0.0243	11.509879	0.0133	-0.00880599999999987	-0.317887494274925
A08	S3				F0	F2	11.501174	0.0243	11.509879	0.0133	-0.008704999999999075	-0.31424149871257884
A08	S4				F0	F1	11.457551	0.0254	11.4711	0.0254	-0.013548999999999367	-0.37718857394866473
A08	S4				F1	F2	11.4711	0.0254	11.482231	0.0139	-0.011131000000000668	-0.3844291559833292
A08	S4				F0	F2	11.457551	0.0254	11.482231	0.0139	-0.024680000000000035	-0.8523683020095238
A08	S5				F0	F1	11.508583	0.0249	11.541611	0.025	-0.033027999999999835	-0.9360431211674671
A08	S5				F1	F2	11.541611	0.025	11.52353	0.0136	0.018081000000000458	0.6353172689676604
A08	S5				F0	F2	11.508583	0.0249	11.52353	0.0136	-0.014946999999999377	-0.5268223447458964
A08	S6				F0	F1	11.515432	0.0252	11.511725	0.0252	0.003707000000000349	0.10401765229598327
A08	S6				F1	F2	11.511725	0.0252	11.501557	0.0136	0.010168000000000177	0.35508196236925976
A08	S6				F0	F2	11.515432	0.0252	11.501557	0.0136	0.013875000000000526	0.48453601769016325
A08	S7				F0	F1	11.489912	0.0251	11.483892	0.0252	0.00601999999999947	0.16925544375556884
A08	S7				F1	F2	11.483892	0.0252	11.479155	0.0137	0.004737000000000435	0.16514853210104175
A08	S7				F0	F2	11.489912	0.0251	11.479155	0.0137	0.010756999999999906	0.37617867269085065
A09	S0				F0	F1	11.49492	0.0322	11.481825	0.0321	0.013094999999999857	0.2880109518415874
A09	S0				F1	F2	11.481825	0.0321	11.46625	0.0182	0.015575000000000117	0.4220805211856384
A09	S0				F0	F2	11.49492	0.0322	11.46625	0.0182	0.028669999999999973	0.7751253598169634
A09	S1				F0	F1	11.511621	0.033	11.49613	0.0331	0.015490999999999033	0.33143051776622495
A09	S1				F1	F2	11.49613	0.0331	11.495405	0.0189	0.0007250000000009749	0.01902094551916485
A09	S1				F0	F2	11.511621	0.033	11.495405	0.0189	0.016216000000000008	0.42641066230166064
A09	S2				F0	F1	11.491189	0.0323	11.505432	0.0323	-0.01424300000000045	-0.3118056310972233
A09	S2				F1	F2	11.505432	0.0323	11.509562	0.0175	-0.004129999999999967	-0.11242351790931804
A09	S2				F0	F2	11.491189	0.0323	11.509562	0.0175	-0.018373000000000417	-0.5001349381472068
A09	S3				F0	F1	11.53526	0.0334	11.509542	0.0335	0.025717999999999464	0.5436577543350378
A09	S3				F1	F2	11.509542	0.0335	11.511694	0.018	-0.002152000000000598	-0.05658750957833678
A09	S3				F0	F2	11.53526	0.0334	11.511694	0.018	0.023565999999998866	0.6211135274236664
A09	S4				F0	F1	11.447636	0.0331	11.457815	0.0332	-0.010179000000000826	-0.21712312936821873
A09	S4				F1	F2	11.457815	0.0332	11.474698	0.019	-0.01688299999999998	-0.441358848709578
A09	S4				F0	F2	11.447636	0.0331	11.474698	0.019	-0.027062000000000808	-0.7090685875531436
A09	S5				F0	F1	11.47216	0.0339	11.518965	0.034	-0.0468049999999991	-0.9748482179871473
A09	S5				F1	F2	11.518965	0.034	11.519526	0.0191	-0.0005610000000011439	-0.01438551391620528
A09	S5				F0	F2	11.47216	0.0339	11.519526	0.0191	-0.04736600000000024	-1.2173092007926156
A09	S6				F0	F1	11.494474	0.033	11.511866	0.033	-0.017391999999999186	-0.3726667011635108
A09	S6				F1	F2	11.511866	0.033	11.479126	0.0188	0.03273999999999866	0.8620447206251346
A09	S6				F0	F2	11.494474	0.033	11.479126	0.0188	0.015347999999999473	0.40411308406092405
A09	S7				F0	F1	11.475939	0.0329	11.477584	0.033	-0.0016449999999998965	-0.03530164843216405
A09	S7				F1	F2	11.477584	0.033	11.504685	0.0186	-0.02710100000000004	-0.7154271521706453
A09	S7				F0	F2	11.475939	0.0329	11.504685	0.0186	-0.02874599999999994	-0.7606012961603273
A10	S0				F0	F1	11.520313	0.0541	11.462143	0.0537	0.0581700000000005	0.7631190779504379
A10	S0				F1	F2	11.462143	0.0537	11.478581	0.0294	-0.01643800000000084	-0.26850123534470466
A10	S0				F0	F2	11.520313	0.0541	11.478581	0.0294	0.04173199999999966	0.6777703547843748
A10	S1				F0	F1	11.546576	0.0548	11.542608	0.0548	0.003968000000000416	0.05120072459395099
A10	S1				F1	F2	11.542608	0.0548	11.538496	0.0301	0.004111999999999227	0.06576843281614914
A10	S1				F0	F2	11.546576	0.0548	11.538496	0.0301	0.008079999999999643	0.12923369094225715
A10	S2				F0	F1	11.498223	0.0525	11.468957	0.0523	0.029265999999999792	0.3949265147788534
A10	S2				F1	F2	11.468957	0.0523	11.492782	0.0287	-0.02382500000000043	-0.399365123746684
A10	S2				F0	F2	11.498223	0.0525	11.492782	0.0287	0.005440999999999363	0.09093704798546855
A10	S3				F0	F1	11.542025	0.0555	11.487067	0.0558	0.05495800000000095	0.6983114701279497
A10	S3				F1	F2	11.487067	0.0558	11.474668	0.0303	0.012399000000000271	0.1952724341173906
A10	S3				F0	F2	11.542025	0.0555	11.474668	0.0303	0.06735700000000122	1.0652287396804476
A10	S4				F0	F1	11.464125	0.0523	11.549704	0.0527	-0.08557900000000096	-1.1526295644148647
A10	S4				F1	F2	11.549704	0.0527	11.466284	0.0287	0.08342000000000027	1.3901441321462227
A10	S4				F0	F2	11.464125	0.0523	11.466284	0.0287	-0.002159000000000688	-0.03619010712148373
A10	S5				F0	F1	11.450552	0.0546	11.471794	0.0545	-0.021241999999999095	-0.2753502463131313
A10	S5				F1	F2	11.471794	0.0545	11.482543	0.0299	-0.010749000000000564	-0.1729158855467219
A10	S5				F0	F2	11.450552	0.0546	11.482543	0.0299	-0.03199099999999966	-0.5139045183977506
A10	S6				F0	F1	11.533852	0.0569	11.558141	0.0567	-0.024289000000001337	-0.3023748237809777
A10	S6				F1	F2	11.558141	0.0567	11.526557	0.0309	0.0315840000000005	0.48911921702285216
A10	S6				F0	F2	11.533852	0.0569	11.526557	0.0309	0.007294999999999163	0.11266600736928377
A10	S7				F0	F1	11.52494	0.0543	11.497659	0.054	0.027281000000000333	0.35624203298595974
A10	S7				F1	F2	11.497659	0.054	11.451261	0.0295	0.04639799999999994	0.7540404039149461
A10	S7				F0	F2	11.52494	0.0543	11.451261	0.0295	0.07367900000000027	1.1922948763302124
A11	S0				F0	F1	11.458688	0.0279	11.458957	0.0279	-0.0002689999999994086	-0.00681762452110262
A11	S0				F1	F2	11.458957	0.0279	11.490462	0.0156	-0.031505000000001004	-0.9856050278941212
A11	S0				F0	F2	11.458688	0.0279	11.490462	0.0156	-0.03177400000000041	-0.9940204461611559
A11	S1				F0	F1	11.516786	0.0299	11.487408	0.0299	0.02937799999999946	0.6947619738360538
A11	S1				F1	F2	11.487408	0.0299	11.495772	0.0164	-0.00836400000000026	-0.2452617192296016
A11	S1				F0	F2	11.516786	0.0299	11.495772	0.0164	0.0210139999999992	0.6162039416416178
A11	S2				F0	F1	11.493401	0.0281	11.535674	0.0283	-0.04227299999999978	-1.0599764901629642
