mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S0_GA19	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170019	211170019	500
S0_GA20	S0	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_frozen_workspace_v1/LR100_S0_candidate/integration_artifacts.tar.gz	87969b9b4cf40b1c31bea520be30da86ea728dba7f20bcea6acf17a207d1c4f6	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1740114216	211170020	211170020	500
S1_GA01	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171001	211171001	500
S1_GA02	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171002	211171002	500
S1_GA03	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171003	211171003	500
S1_GA04	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171004	211171004	500
S1_GA05	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171005	211171005	500
S1_GA06	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171006	211171006	500
S1_GA07	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171007	211171007	500
S1_GA08	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171008	211171008	500
S1_GA09	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171009	211171009	500
S1_GA10	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171010	211171010	500
S1_GA11	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171011	211171011	500
S1_GA12	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171012	211171012	500
S1_GA13	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171013	211171013	500
S1_GA14	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171014	211171014	500
S1_GA15	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171015	211171015	500
S1_GA16	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171016	211171016	500
S1_GA17	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171017	211171017	500
S1_GA18	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171018	211171018	500
S1_GA19	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171019	211171019	500
S1_GA20	S1	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S1/integration_artifacts.tar.gz	5b3f02a1407bbd51ed5df467069d55f32002fd756d2c97cef0cfba5d47933ae5	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1751949026	211171020	211171020	500
S2_GA01	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172001	211172001	500
S2_GA02	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172002	211172002	500
S2_GA03	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172003	211172003	500
S2_GA04	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172004	211172004	500
S2_GA05	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172005	211172005	500
S2_GA06	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172006	211172006	500
S2_GA07	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172007	211172007	500
S2_GA08	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172008	211172008	500
S2_GA09	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172009	211172009	500
S2_GA10	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172010	211172010	500
S2_GA11	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172011	211172011	500
S2_GA12	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172012	211172012	500
S2_GA13	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172013	211172013	500
S2_GA14	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172014	211172014	500
S2_GA15	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172015	211172015	500
S2_GA16	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172016	211172016	500
S2_GA17	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172017	211172017	500
S2_GA18	S2	G2	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/b0_adaptation_failure_v1/candidate_A_stress_v1/20260812T185627Z_G1_G2_3seed_np1/G2_S2/integration_artifacts.tar.gz	010df0b2a866b28abb1d668db2e5ee57a6002e6da971275e837c26e95c34ebf7	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1885084773	211172018	211172018	500
