mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S3_WTGE11	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173011	311173011	500
S3_WTGE12	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173012	311173012	500
S3_WTGE13	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173013	311173013	500
S3_WTGE14	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173014	311173014	500
S3_WTGE15	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173015	311173015	500
S3_WTGE16	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173016	311173016	500
S3_WTGE17	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173017	311173017	500
S3_WTGE18	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173018	311173018	500
S3_WTGE19	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173019	311173019	500
S3_WTGE20	S3	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S3/F3/integration_artifacts.tar.gz	c350fb5534e05c991d58b2580b040e2db601a9256b81b29eaed82921143b5f9a	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	134326786	311173020	311173020	500
S4_WTGE01	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174001	311174001	500
S4_WTGE02	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174002	311174002	500
S4_WTGE03	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174003	311174003	500
S4_WTGE04	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174004	311174004	500
S4_WTGE05	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174005	311174005	500
S4_WTGE06	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174006	311174006	500
S4_WTGE07	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174007	311174007	500
S4_WTGE08	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174008	311174008	500
S4_WTGE09	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174009	311174009	500
S4_WTGE10	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174010	311174010	500
S4_WTGE11	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174011	311174011	500
S4_WTGE12	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174012	311174012	500
S4_WTGE13	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174013	311174013	500
S4_WTGE14	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174014	311174014	500
S4_WTGE15	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174015	311174015	500
S4_WTGE16	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174016	311174016	500
S4_WTGE17	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174017	311174017	500
S4_WTGE18	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174018	311174018	500
S4_WTGE19	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174019	311174019	500
S4_WTGE20	S4	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S4/F3/integration_artifacts.tar.gz	79dd971c770774d59666d50c9d14939b66b40682eef71488b59cc3a268056f87	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	249371675	311174020	311174020	500
S5_WTGE01	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175001	311175001	500
S5_WTGE02	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175002	311175002	500
S5_WTGE03	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175003	311175003	500
S5_WTGE04	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175004	311175004	500
S5_WTGE05	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175005	311175005	500
S5_WTGE06	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175006	311175006	500
S5_WTGE07	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175007	311175007	500
S5_WTGE08	S5	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S5/F3/integration_artifacts.tar.gz	eb555d5f79a6f814f255e3ba74dc469f5861b2dacf4a9252b6277b8270122db6	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	531087687	311175008	311175008	500
