node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
P_W15_HH_M1_A07_S6	adaptive	W15_HH_M1_A07_S6	A07		S6	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M1_A07_S7	adaptive	W15_HH_M1_A07_S7	A07		S7	M1	HH	W15	full_adaptive_history	11	0	11	10	161	10	0	0.0	0.0	inf	0.0	0.0	0.0	inf	0		0
P_W15_HH_M2_A10_S0	adaptive	W15_HH_M2_A10_S0	A10		S0	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S1	adaptive	W15_HH_M2_A10_S1	A10		S1	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S2	adaptive	W15_HH_M2_A10_S2	A10		S2	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S3	adaptive	W15_HH_M2_A10_S3	A10		S3	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S4	adaptive	W15_HH_M2_A10_S4	A10		S4	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S5	adaptive	W15_HH_M2_A10_S5	A10		S5	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S6	adaptive	W15_HH_M2_A10_S6	A10		S6	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HH_M2_A10_S7	adaptive	W15_HH_M2_A10_S7	A10		S7	M2	HH	W15	full_adaptive_history	2	0	2	1	152	1	0	0.0	0.0	inf	0.0	0.0	0.0	0.0	0		0
P_W15_HI_M0_A00_S0	adaptive	W15_HI_M0_A00_S0	A00		S0	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250005	0.018276824	0.00149	8.152401095507622	26.86	92.98	0.08	3.1330596210991883	0		0
P_W15_HI_M0_A00_S1	adaptive	W15_HI_M0_A00_S1	A00		S1	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250002	0.005904326	0.000818	13.85424856283342	80.35	179.67	0.05	1.6322427113738174	0		0
P_W15_HI_M0_A00_S2	adaptive	W15_HI_M0_A00_S2	A00		S2	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250007	0.012476884	0.00222	17.79290406162308	53.42	137.89	0.01	1.1856258197144545	0		0
P_W15_HI_M0_A00_S3	adaptive	W15_HI_M0_A00_S3	A00		S3	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250001	0.018077001	0.00163	9.016982407646047	64.93	147.11	0.03	3.145926060022757	0		0
P_W15_HI_M0_A00_S4	adaptive	W15_HI_M0_A00_S4	A00		S4	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250007	0.020211582	0.00129	6.382479115192467	27.48	132.09	0.11	2.432433314192563	0		0
P_W15_HI_M0_A00_S5	adaptive	W15_HI_M0_A00_S5	A00		S5	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	249993	0.0037452376	0.00101	26.967581442629967	68.07	152.2	0.02	1.5019344110538357	0		0
P_W15_HI_M0_A00_S6	adaptive	W15_HI_M0_A00_S6	A00		S6	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	249995	0.0050907041	0.00104	20.429394040011083	83.22	186.06	0.06	1.4612753916197165	0		0
P_W15_HI_M0_A00_S7	adaptive	W15_HI_M0_A00_S7	A00		S7	M0	HI	W15	full_adaptive_history	6	0	6	5	156	5	250003	0.024901574	0.00289	11.605692073922718	60.95	142.93	0.02	1.0313031017803391	0		0
P_W15_HI_M1_A07_S0	adaptive	W15_HI_M1_A07_S0	A07		S0	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	999993	0.02490103	0.000454	1.823217754446302	36.73	163.51	0.05	1.4843994835442254	0		0
P_W15_HI_M1_A07_S1	adaptive	W15_HI_M1_A07_S1	A07		S1	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000022	0.023987172	0.000415	1.7300914005202446	53.58	169.44	0.05	1.549902387892549	0		0
P_W15_HI_M1_A07_S2	adaptive	W15_HI_M1_A07_S2	A07		S2	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000012	0.022844374	0.00106	4.640092129466974	49.26	157.66	0.02	2.322203755553128	0		0
P_W15_HI_M1_A07_S3	adaptive	W15_HI_M1_A07_S3	A07		S3	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000011	0.024580678	0.000334	1.3587908356311407	21.36	172.08	0.05	1.7792381697554642	1		1
P_W15_HI_M1_A07_S4	adaptive	W15_HI_M1_A07_S4	A07		S4	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000008	0.024390426	0.000257	1.0536921331345341	24.39	156.41	0.08	3.5223067303601114	1		1
P_W15_HI_M1_A07_S5	adaptive	W15_HI_M1_A07_S5	A07		S5	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000004	0.024867772	0.00032	1.2868060717301093	38.83	135.54	0.04	2.2051088223041933	0		0
P_W15_HI_M1_A07_S6	adaptive	W15_HI_M1_A07_S6	A07		S6	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	1000005	0.021012225	0.000629	2.993495453242101	54.61	172.68	0.02	2.3571764592883273	0		0
P_W15_HI_M1_A07_S7	adaptive	W15_HI_M1_A07_S7	A07		S7	M1	HI	W15	full_adaptive_history	11	0	11	10	161	10	999997	0.025026598	0.000494	1.973899928388189	42.75	145.07	0.02	1.2378186104035354	0		0
P_W15_HI_M2_A10_S0	adaptive	W15_HI_M2_A10_S0	A10		S0	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	999987	0.022455837	0.00447	19.90573764852319	19.91	199.08	0.15	0.0	0		0
P_W15_HI_M2_A10_S1	adaptive	W15_HI_M2_A10_S1	A10		S1	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	1000004	0.02360841	0.00539	22.83084714303081	22.84	228.43	0.15	0.0	0		0
P_W15_HI_M2_A10_S2	adaptive	W15_HI_M2_A10_S2	A10		S2	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	1000010	0.020482844	0.00444	21.67667732078612	21.69	216.92	0.12	0.0	0		0
P_W15_HI_M2_A10_S3	adaptive	W15_HI_M2_A10_S3	A10		S3	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	1000012	0.027639068	0.00559	20.224994562045293	20.22	202.17	0.14	0.0	0		0
P_W15_HI_M2_A10_S4	adaptive	W15_HI_M2_A10_S4	A10		S4	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	1000009	0.020178699	0.00431	21.359157000161407	21.38	213.79	0.12	0.0	0		0
P_W15_HI_M2_A10_S5	adaptive	W15_HI_M2_A10_S5	A10		S5	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	999984	0.023275107	0.00438	18.81838824629249	18.83	188.33	0.15	0.0	0		0
P_W15_HI_M2_A10_S6	adaptive	W15_HI_M2_A10_S6	A10		S6	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	1000012	0.02076617	0.00607	29.23023359627702	29.22	292.15	0.12	0.0	0		0
P_W15_HI_M2_A10_S7	adaptive	W15_HI_M2_A10_S7	A10		S7	M2	HI	W15	full_adaptive_history	2	0	2	1	152	1	999997	0.025133568	0.00503	20.01307573998248	20.02	200.2	0.14	0.0	0		0
P_W15_HL_M0_A00_S0	adaptive	W15_HL_M0_A00_S0	A00		S0	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	250014	0.060278618	0.006	9.953778303278288	57.07	127.6	0.15	0.9385281603444366	0		0
P_W15_HL_M0_A00_S1	adaptive	W15_HL_M0_A00_S1	A00		S1	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	250024	0.059081624	0.00381	6.448705607686072	37.53	83.93	0.16	1.8996107271546967	0		0
P_W15_HL_M0_A00_S2	adaptive	W15_HL_M0_A00_S2	A00		S2	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	250017	0.069991924	0.00507	7.243692858050308	24.73	55.3	0.22	1.4490285108039604	0		0
P_W15_HL_M0_A00_S3	adaptive	W15_HL_M0_A00_S3	A00		S3	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	250031	0.084739633	0.00572	6.750088237932303	54.08	120.96	0.17	1.0391513646419699	0		0
P_W15_HL_M0_A00_S4	adaptive	W15_HL_M0_A00_S4	A00		S4	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	249994	0.057461171	0.00382	6.647967546641192	22.8	58.97	0.14	1.990312855206478	0		0
P_W15_HL_M0_A00_S5	adaptive	W15_HL_M0_A00_S5	A00		S5	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	249985	0.070058249	0.00506	7.22256132893073	33.1	74.01	0.27	0.6552074391862875	0		0
P_W15_HL_M0_A00_S6	adaptive	W15_HL_M0_A00_S6	A00		S6	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	249982	0.067104218	0.00468	6.974226269949231	26.08	58.32	0.23	0.2905986890559912	0		0
P_W15_HL_M0_A00_S7	adaptive	W15_HL_M0_A00_S7	A00		S7	M0	HL	W15	full_adaptive_history	6	0	6	5	156	5	250026	0.063607301	0.00675	10.611989337513315	70.87	158.47	0.02	2.784972790849995	0		0
P_W15_HL_M1_A07_S0	adaptive	W15_HL_M1_A07_S0	A07		S0	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000003	0.081582189	0.00178	2.181848785646092	85.86	271.53	0.07	1.5253298761762872	0		0
P_W15_HL_M1_A07_S1	adaptive	W15_HL_M1_A07_S1	A07		S1	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000010	0.079348463	0.00098	1.2350585795215718	32.11	101.53	0.13	2.2999879644227885	0		0
P_W15_HL_M1_A07_S2	adaptive	W15_HL_M1_A07_S2	A07		S2	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	999998	0.081809968	0.00129	1.576824965877019	19.08	60.35	0.09	1.0079303215628526	1		1
P_W15_HL_M1_A07_S3	adaptive	W15_HL_M1_A07_S3	A07		S3	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000034	0.081239729	0.00103	1.2678525798627418	53.83	170.23	0.21	2.036253487044664	0		0
P_W15_HL_M1_A07_S4	adaptive	W15_HL_M1_A07_S4	A07		S4	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000030	0.080934169	0.00171	2.112828266637296	91.91	290.67	0.01	1.4797005499614715	0		0
P_W15_HL_M1_A07_S5	adaptive	W15_HL_M1_A07_S5	A07		S5	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	999907	0.08405506	0.00193	2.296113999561716	46.35	146.56	0.19	1.4279958250083675	0		0
P_W15_HL_M1_A07_S6	adaptive	W15_HL_M1_A07_S6	A07		S6	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000032	0.077285265	0.000967	1.2512087524057787	41.19	130.24	0.15	1.5062129519111886	0		0
P_W15_HL_M1_A07_S7	adaptive	W15_HL_M1_A07_S7	A07		S7	M1	HL	W15	full_adaptive_history	11	0	11	10	161	10	1000065	0.081052176	0.00111	1.369488217071433	11.97	37.86	0.13	2.132410994419825	1		1
P_W15_HL_M2_A10_S0	adaptive	W15_HL_M2_A10_S0	A10		S0	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	999984	0.085629725	0.00696	8.128018629044997	8.13	81.29	0.3	0.0	0		0
P_W15_HL_M2_A10_S1	adaptive	W15_HL_M2_A10_S1	A10		S1	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	999998	0.095476637	0.00472	4.94361777740454	4.94	49.42	0.33	0.0	0		0
P_W15_HL_M2_A10_S2	adaptive	W15_HL_M2_A10_S2	A10		S2	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	999965	0.089322143	0.00445	4.981967349350317	4.99	49.86	0.38	0.0	0		0
P_W15_HL_M2_A10_S3	adaptive	W15_HL_M2_A10_S3	A10		S3	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	999989	0.13635847	0.0379	27.794386369984935	27.78	277.81	0.18	0.0	0		0
P_W15_HL_M2_A10_S4	adaptive	W15_HL_M2_A10_S4	A10		S4	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	1000035	0.097200713	0.00844	8.6830638783483	8.68	86.83	0.3	0.0	0		0
P_W15_HL_M2_A10_S5	adaptive	W15_HL_M2_A10_S5	A10		S5	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	999985	0.085260294	0.00513	6.016868766603127	6.02	60.22	0.34	0.0	0		0
P_W15_HL_M2_A10_S6	adaptive	W15_HL_M2_A10_S6	A10		S6	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	1000000	0.11362152	0.0148	13.025701469228718	13.03	130.34	0.24	0.0	0		0
P_W15_HL_M2_A10_S7	adaptive	W15_HL_M2_A10_S7	A10		S7	M2	HL	W15	full_adaptive_history	2	0	2	1	152	1	1000010	0.091970207	0.00569	6.186786118682977	6.19	61.89	0.34	0.0	0		0
P_W15_IH_M0_A00_S0	adaptive	W15_IH_M0_A00_S0	A00		S0	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250004	0.024322624	0.000532	2.187264005725698	21.37	190.51	0.08	1.2701877976505895	1		1
P_W15_IH_M0_A00_S1	adaptive	W15_IH_M0_A00_S1	A00		S1	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250008	0.0068135445	0.0019	27.885632800959907	99.18	221.75	0.03	1.3017349524507473	0		0
P_W15_IH_M0_A00_S2	adaptive	W15_IH_M0_A00_S2	A00		S2	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250001	0.016201914	0.0024	14.81306467865463	53.84	135.55	0.03	0.7522108788423484	0		0
P_W15_IH_M0_A00_S3	adaptive	W15_IH_M0_A00_S3	A00		S3	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250003	0.027898016	0.00656	23.514216924959825	96.83	216.51	0.03	0.706956040092376	0		0
P_W15_IH_M0_A00_S4	adaptive	W15_IH_M0_A00_S4	A00		S4	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250005	0.023632045	0.000477	2.0184457163990674	19.47	186.78	0.06	1.4678587443485265	1		1
P_W15_IH_M0_A00_S5	adaptive	W15_IH_M0_A00_S5	A00		S5	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250009	0.023287497	0.000726	3.117552736560739	36.46	201.04	0.02	1.1307274447799518	0		0
P_W15_IH_M0_A00_S6	adaptive	W15_IH_M0_A00_S6	A00		S6	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250020	0.0016104999	0.000399	24.774916161124878	58.17	151.67	0.02	2.1045374762612816	0		0
P_W15_IH_M0_A00_S7	adaptive	W15_IH_M0_A00_S7	A00		S7	M0	IH	W15	full_adaptive_history	6	0	6	5	156	5	250007	0.024004672	0.00119	4.957368298971134	21.83	141.31	0.13	1.1695682281451534	0		0
P_W15_IH_M1_A07_S0	adaptive	W15_IH_M1_A07_S0	A07		S0	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	1000014	0.025230774	0.000228	0.9036583657718943	25.08	237.7	0.05	1.4932669742188052	0		0
P_W15_IH_M1_A07_S1	adaptive	W15_IH_M1_A07_S1	A07		S1	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	999976	0.024387395	0.000392	1.6073877509262469	18.63	177.58	0.02	1.8901976769095414	1		1
P_W15_IH_M1_A07_S2	adaptive	W15_IH_M1_A07_S2	A07		S2	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	1000010	0.024039592	0.000403	1.6764011635472018	64.65	204.46	0.04	1.7280030594733664	0		0
P_W15_IH_M1_A07_S3	adaptive	W15_IH_M1_A07_S3	A07		S3	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	999985	0.024500286	0.000345	1.40814682734724	41.84	164.27	0.02	1.6295675175583573	0		0
P_W15_IH_M1_A07_S4	adaptive	W15_IH_M1_A07_S4	A07		S4	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	1000002	0.025336789	0.000281	1.1090592418794665	16.77	195.61	0.06	1.4520749513704436	1		1
P_W15_IH_M1_A07_S5	adaptive	W15_IH_M1_A07_S5	A07		S5	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	999997	0.024378999	0.000178	0.730136622918767	17.02	250.38	0.06	1.4389187002847357	0		0
P_W15_IH_M1_A07_S6	adaptive	W15_IH_M1_A07_S6	A07		S6	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	1000013	0.024700359	0.000257	1.0404707073285857	63.38	200.42	0.04	1.8606628803287493	0		0
P_W15_IH_M1_A07_S7	adaptive	W15_IH_M1_A07_S7	A07		S7	M1	IH	W15	full_adaptive_history	11	0	11	10	161	10	1000002	0.024964927	0.000284	1.1375959561187583	20.27	175.35	0.04	1.1124669432799907	1		1
P_W15_IH_M2_A10_S0	adaptive	W15_IH_M2_A10_S0	A10		S0	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	1000019	0.025895495	0.00503	19.42422803657547	19.42	194.16	0.14	0.0	0		0
P_W15_IH_M2_A10_S1	adaptive	W15_IH_M2_A10_S1	A10		S1	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	1000028	0.035183491	0.00764	21.71472978619433	21.71	217.06	0.15	0.0	0		0
P_W15_IH_M2_A10_S2	adaptive	W15_IH_M2_A10_S2	A10		S2	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	999996	0.021372524	0.00462	21.61653906670078	21.6	216.0	0.12	0.0	0		0
P_W15_IH_M2_A10_S3	adaptive	W15_IH_M2_A10_S3	A10		S3	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	1000004	0.01673118	0.00386	23.070697942404543	23.1	230.96	0.13	0.0	0		0
P_W15_IH_M2_A10_S4	adaptive	W15_IH_M2_A10_S4	A10		S4	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	999994	0.023122624	0.00474	20.4994035279041	20.5	204.98	0.13	0.0	0		0
P_W15_IH_M2_A10_S5	adaptive	W15_IH_M2_A10_S5	A10		S5	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	999969	0.019133802	0.00454	23.727641793303807	23.75	237.48	0.14	0.0	0		0
P_W15_IH_M2_A10_S6	adaptive	W15_IH_M2_A10_S6	A10		S6	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	1000034	0.032788328	0.0072	21.95903371468042	21.96	219.6	0.13	0.0	0		0
P_W15_IH_M2_A10_S7	adaptive	W15_IH_M2_A10_S7	A10		S7	M2	IH	W15	full_adaptive_history	2	0	2	1	152	1	999978	0.034202456	0.0061	17.83497652917089	17.85	178.45	0.16	0.0	0		0
P_W15_II_M0_A00_S0	adaptive	W15_II_M0_A00_S0	A00		S0	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	250009	11.398728	0.0692	0.6070852817963548	4.69	37.72	1.01	0.44964547753729023	1		1
P_W15_II_M0_A00_S1	adaptive	W15_II_M0_A00_S1	A00		S1	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	250032	11.305921	0.0741	0.6554087897836894	5.74	39.07	0.35	1.2907471542455535	1		1
P_W15_II_M0_A00_S2	adaptive	W15_II_M0_A00_S2	A00		S2	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	250003	11.460767	0.0688	0.6003088623998726	4.09	41.51	0.52	1.283033716588973	1		1
P_W15_II_M0_A00_S3	adaptive	W15_II_M0_A00_S3	A00		S3	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	250023	11.279849	0.0798	0.7074562788916766	8.7	52.76	0.23	1.1460133363133231	1		1
P_W15_II_M0_A00_S4	adaptive	W15_II_M0_A00_S4	A00		S4	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	249990	11.462258	0.0665	0.5801649203847968	3.28	38.39	1.14	1.410948673925843	1		1
P_W15_II_M0_A00_S5	adaptive	W15_II_M0_A00_S5	A00		S5	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	249992	11.472005	0.0759	0.6616105903022182	6.56	46.97	0.32	0.6410249358514131	1		1
P_W15_II_M0_A00_S6	adaptive	W15_II_M0_A00_S6	A00		S6	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	249997	11.338135	0.0634	0.5591748554766723	3.49	37.91	1.04	1.5453885106839154	1		1
P_W15_II_M0_A00_S7	adaptive	W15_II_M0_A00_S7	A00		S7	M0	II	W15	full_adaptive_history	6	0	6	5	156	5	249996	11.385633	0.0748	0.65696830382641	6.87	38.16	0.35	1.120467040146674	1		1
P_W15_II_M1_A07_S0	adaptive	W15_II_M1_A07_S0	A07		S0	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	1000006	11.379156	0.0262	0.23024554720930093	2.21	38.89	0.82	1.2182881669357106	1		1
P_W15_II_M1_A07_S1	adaptive	W15_II_M1_A07_S1	A07		S1	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	1000002	11.363548	0.0239	0.21032163546103733	20.45	64.65	0.15	2.053193566979244	1		1
P_W15_II_M1_A07_S2	adaptive	W15_II_M1_A07_S2	A07		S2	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	999999	11.394944	0.0229	0.20096632330970648	1.84	38.75	1.13	1.5891066716417879	1		1
P_W15_II_M1_A07_S3	adaptive	W15_II_M1_A07_S3	A07		S3	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	1000001	11.388674	0.0244	0.2142479449319561	5.38	45.08	0.19	1.5764161225560605	1		1
P_W15_II_M1_A07_S4	adaptive	W15_II_M1_A07_S4	A07		S4	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	999996	11.35782	0.03	0.2641351949581874	59.26	187.38	0.13	1.7755510648355355	0		0
P_W15_II_M1_A07_S5	adaptive	W15_II_M1_A07_S5	A07		S5	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	1000021	11.389807	0.0216	0.18964324856426454	1.84	42.81	1.01	1.4737680903844543	1		1
P_W15_II_M1_A07_S6	adaptive	W15_II_M1_A07_S6	A07		S6	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	999999	11.383477	0.0227	0.19941183172768745	1.83	38.16	1.2	1.430458644718995	1		1
P_W15_II_M1_A07_S7	adaptive	W15_II_M1_A07_S7	A07		S7	M1	II	W15	full_adaptive_history	11	0	11	10	161	10	999980	11.377578	0.0236	0.20742551710038812	1.8	38.18	0.39	1.1164417173964805	1		1
P_W15_II_M2_A10_S0	adaptive	W15_II_M2_A10_S0	A10		S0	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	999994	12.246066	0.502	4.099275636763675	4.1	41.0	1.05	0.0	0		0
P_W15_II_M2_A10_S1	adaptive	W15_II_M2_A10_S1	A10		S1	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	1000022	11.45158	0.46	4.016912950003406	4.02	40.19	1.12	0.0	0		0
P_W15_II_M2_A10_S2	adaptive	W15_II_M2_A10_S2	A10		S2	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	999994	12.105407	0.51	4.21299341690866	4.22	42.16	1.04	0.0	0		0
P_W15_II_M2_A10_S3	adaptive	W15_II_M2_A10_S3	A10		S3	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	1000014	11.335705	0.473	4.172656222087642	4.17	41.71	1.06	0.0	0		0
P_W15_II_M2_A10_S4	adaptive	W15_II_M2_A10_S4	A10		S4	M2	II	W15	full_adaptive_history	2	0	2	1	152	1	999988	12.028463	0.512	4.256570436305952	4.26	42.55	1.0	0.0	0		0
