stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	grid_candidate_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb	arithmetic_mean_fb	median_fb	min_fb	max_fb	family_screen_pass	grid_family_screen_pass
adaptive	A10		M2	IH	W15	8	0	0	0.708240458782545	1.6464043275854345	0.023432354687450092	0.00179659611149173	0.0260537375	0.0245090595	0.01673118	0.035183491	0	0
adaptive	A10		M2	II	W15	8	0	0	0.0769806960457834	0.5110381700548281	11.801963773576517	0.17066270065233485	11.825834875	11.862977	11.335705	12.246066	0	0
adaptive	A10		M2	IL	W15	8	0	0	0.8062262292404454	1.049311369242019	0.23470390385455933	0.004363980096107935	0.26579891875	0.23215908	0.22910955	0.44340361	0	0
adaptive	A10		M2	LH	W15	8	0	0	1.6515789448314802	0.8283498543620531	0.09312458900483517	0.00377649309707157	0.1591224215	0.119390615	0.089223459	0.3520267	0	0
adaptive	A10		M2	LI	W15	8	0	0	1.7767827102823572	2.016045248493085	0.25851600252229867	0.006009553682761562	0.35781492375	0.28753838499999995	0.24171195	0.87747132	0	0
adaptive	A10		M2	LL	W15	8	0	0	5.847087467028342	0.8877398644863412	0.07361175434709097	0.001513336405314306	0.28410840600000004	0.07500759	0.0706132	1.7318199	0	0
fixed	A00	F0	M0	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
fixed	A00	F0	M0	HI	W15	8	3	0	0.2918821178754887	2.081829898817976	0.0249076461934525	0.00031501914254511047	0.023546296875	0.024579284	0.018802221	0.025674964	0	0
fixed	A00	F0	M0	HL	W15	8	0	0	0.3543520543740851	3.244375505717841	0.0761388247179795	0.0013335539841419367	0.074797286125	0.076539969	0.056083757	0.082588329	0	0
fixed	A00	F0	M0	IH	W15	8	3	2	0.5593879660528526	5.531720849551282	0.02484807869647727	0.00018852698487459193	0.022627748125	0.0248124245	0.013254892	0.025912582	0	0
fixed	A00	F0	M0	II	W15	8	8	8	0.00969607638465812	0.9431547809710717	11.371358976525269	0.01102581425807551	11.3788295	11.382359000000001	11.320723	11.431053	1	1
fixed	A00	F0	M0	IL	W15	8	7	4	0.11223987785137046	4.968049575902248	0.22060167671155073	0.0011458722650899036	0.2242563025	0.22286737499999998	0.21258561	0.23775611	0	0
fixed	A00	F0	M0	LH	W15	8	3	0	0.1516639667076531	2.9056518468321184	0.07431131184141894	0.0007382669046892382	0.074129288875	0.0755777635	0.066884274	0.078127016	0	0
fixed	A00	F0	M0	LI	W15	8	8	4	0.04616734538309712	1.1432882596692202	0.22702428021800475	0.0012996450903913685	0.22678930125	0.22746123499999998	0.22156313	0.23203339	1	0
fixed	A00	F0	M0	LL	W15	8	2	0	0.4700796584013707	6.036000142294107	0.056413754936076366	0.0006754536657168666	0.053296701	0.054193233	0.037557475	0.06261117	0	0
fixed	A07	F0	M1	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
fixed	A07	F0	M1	HI	W15	8	5	2	0.09804988053449998	2.0396773414092113	0.025368191216335455	0.00013781710312113187	0.025850454749999998	0.025783001	0.02489755	0.027432184	0	0
fixed	A07	F0	M1	HL	W15	8	2	2	6.794987647247023	5.080441007029078	0.08581872475605647	0.0009862491299162503	13.6369866545	0.27993861	0.083472137	92.746628	0	0
fixed	A07	F0	M1	IH	W15	8	8	3	0.06217484124398664	4.800424725688866	0.02507566373327022	9.47314743638323e-05	0.02500783225	0.025019397	0.024140444	0.025695302	1	0
fixed	A07	F0	M1	II	W15	8	8	7	0.007920898120882086	1.1676757462647223	11.375475830898397	0.008855861825148534	11.381663875000001	11.374828	11.340685	11.430838	1	0
fixed	A07	F0	M1	IL	W15	8	8	5	0.014042093801568956	0.26927531392400667	0.22839339995031782	0.0004351878783636308	0.2286033725	0.228568135	0.22734704	0.23055711	1	0
fixed	A07	F0	M1	LH	W15	8	3	3	3.7691295502812427	35.41974077790952	0.08096507632933504	0.000579768267538864	64.081920559875	0.8681003065	0.080649579	241.61371	0	0
fixed	A07	F0	M1	LI	W15	8	0	0	2.7894537244122075	14.325619091232399	105.5077312492275	7.080241112592478	260.140997375	180.12973	63.516266	789.16754	0	0
fixed	A07	F0	M1	LL	W15	8	3	0	6.695286825837527	9.209347275166436	0.06180016402910726	0.0005398473183938958	0.39416196462499997	0.06394770999999999	0.059546291	2.6985737	0	0
fixed	A10	F2	M2	HH	W15	8	0	0	inf	nan	nan	nan	0.0	0.0	0.0	0.0	0	0
fixed	A10	F2	M2	HI	W15	8	0	0	1.263575506899783	0.856248120468196	0.02547304977368385	0.0008753502059924446	0.03404594325	0.027618382	0.022819903	0.065839523	0	0
fixed	A10	F2	M2	HL	W15	8	0	0	2.225404375196876	1.7585981992388793	0.11928038235396002	0.00987607417777838	1.10014003625	0.82049167	0.11397855	2.562235	0	0
fixed	A10	F2	M2	IH	W15	8	0	0	1.8987673079266583	1.2372056634198907	0.02342170774225862	0.0007508280368875062	0.030355979249999998	0.0245602625	0.018988494	0.076627435	0	0
fixed	A10	F2	M2	II	W15	8	7	0	0.3149045937123607	0.670950694929463	11.392365845920805	0.011995107203931498	11.857912125	11.402659	11.3527	15.086811	0	0
fixed	A10	F2	M2	IL	W15	8	4	0	0.6713903612193012	1.3519519052630886	0.24650152756790306	0.0012908511661210292	0.28120009	0.25374857500000003	0.24334058	0.43213561	0	0
fixed	A10	F2	M2	LH	W15	8	0	0	5.167928523098068	1.6487353211769258	0.12547795203207593	0.010609358720922389	2.04805770875	0.24408671	0.11766615	10.701882	0	0
fixed	A10	F2	M2	LI	W15	8	0	0	5.479702032765192	1.1199077311844043	0.3197546088739039	0.01945117397781947	3.58612969875	1.007938835	0.3104598	19.961382	0	0
fixed	A10	F2	M2	LL	W15	8	0	0	2.91868950465166	1.471559975399085	0.09584836388299062	0.006311813073410821	0.313549327375	0.15786727499999997	0.089943269	1.0050964	0	0
