comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic
S0_C_vs_S0_D	m_Wplus	32000	32000	0.004625000000000101	0.8818464087264213	29.2459546968225	0.45231226998301166	30	80.17907203351494	80.14861590427077	5.923858622441431	6.169078412178512	6.047711527275447	0.005035975857448451	79.35695016853981	81.38873967418262	2.0317895056428057	74.38700253183256	74.1084362886309	0.27856624320166645	0.13710388917159766	80.39798262344414	80.39924658205717	-0.0012639586130376301	-0.000622091318774553	85.50865184361459	85.82832204360989	-0.31967019999530066	-0.15733431002940695
S0_C_vs_S0_D	m_Wminus	32000	32000	0.010187500000000016	0.07172999837566263	36.429631035660016	0.16138195605416825	30	80.17288531447053	80.1852097905309	6.075826699836457	5.798864522320463	5.938960339767917	-0.0020751908339655192	79.3709656463508	81.36563976397957	1.994674117628776	74.25992521761896	74.31513037216263	-0.05520515454367114	-0.027676277571244468	80.39900083392959	80.38807317062897	0.010927663300620338	0.005478420361522965	85.7360314310988	85.56663729826755	0.16939413283124338	0.08492321193429599
S0_C_vs_S0_D	m_top	32000	32000	0.007343749999999982	0.35236040201655583	24.751853653328272	0.6910579250687421	30	172.79820245422508	172.80204786323284	3.7505518553816724	3.7834512353306033	3.7670374613236577	-0.0010208045572276377	172.3360902087089	173.77466218141987	1.4385719727109745	168.69002999608134	168.75597078728063	-0.06594079119929575	-0.04583767267134434	173.06923360543811	173.0784039638222	-0.009170358384096744	-0.006374626058378779	176.4379512477833	176.5356641432754	-0.09771289549209428	-0.06792353621901538
S0_C_vs_S0_D	m_tbar	32000	32000	0.006062500000000082	0.5966906872515202	35.4248580019166	0.19092648062834922	30	172.78039235553769	172.76903323936958	3.7552921989542765	3.8476740539448215	3.801763743641037	0.002987854305020463	172.31697256192825	173.78004343823198	1.463070876303732	168.56197055449712	168.4862244169263	0.0757461375708317	0.05177202198310104	173.0735962441084	173.0779539271839	-0.0043576830755114315	-0.0029784497429957597	176.4359236427308	176.51495467242108	-0.07903102969027032	-0.054017225665739764
S0_C_vs_S0_D	m_bb	32000	32000	0.006312499999999999	0.5444860668792202	28.641373058964074	0.48385424877121297	30	100.57377996598802	100.94741141829297	38.98940056278091	38.92628379822196	38.95785496266894	-0.009590657716216103	72.61916743662111	129.9015667240121	57.28239928739099	33.44537298773007	34.31053540624346	-0.8651624185133926	-0.015103459863348153	101.8802959220908	102.25233426473238	-0.37203834264158786	-0.006494810749372382	163.25456787546406	163.5467807130841	-0.2922128376200419	-0.005101267426910378
S0_C_vs_S0_D	m_tt	32000	32000	0.008718749999999997	0.17449322865558625	35.259829069261016	0.19613427610883136	30	363.461310509237	363.52567601273483	3.432911897155883	3.3449966017504553	3.389239321688312	-0.018991135587836872	363.9173907739995	364.9998464279677	1.0824556539682249	355.754465743992	355.9900927361458	-0.23562699215381144	-0.2176781942890828	364.96125766095435	364.96264279801983	-0.0013851370654833772	-0.0012796247683732247	364.999999999	364.999999999	0.0	0.0
S0_C_vs_S0_D	pt_tt	32000	32000	0.008281250000000018	0.22129281334092554	33.19777744123374	0.26983368095114935	30	0.20287707558995896	0.1930768121809546	1.0295264250520189	0.9815774817650564	1.0058377136965535	0.009743384320903438	6.3233174754388275e-06	0.01200011872334061	0.011993795405865171	1.1909758923459e-09	1.180950270916388e-09	1.0025621429511971e-11	8.359006544841736e-10	0.00036163564080651003	0.0003375063497584224	2.4129291048087607e-05	0.002011814461691415	0.8238543920353651	0.823677706849635	0.00017668518573010772	0.014731382331543329
S0_C_vs_S0_D	abs_y_tt	32000	32000	0.00809375000000001	0.24405553284068804	31.124482156602102	0.35957958972311593	30	0.003723759348979959	0.003580902896919075	0.008755719749160337	0.008568023587573272	0.008662380057554861	0.01649159366267848	3.0379402788308997e-07	0.002375651790273709	0.002375347996245826	2.4658053376863924e-12	2.7396973578599928e-12	-2.7389202017360036e-13	-1.1530606067257487e-10	8.138786807467815e-05	7.766892692393475e-05	3.7189411507434057e-06	0.001565640553140463	0.022677630643421792	0.02188483093018804	0.0007927997132337536	0.3337615012565537
S0_C_vs_S0_D	abs_dphi_ll	32000	32000	0.005125000000000018	0.7926652804570549	32.360153802147806	0.3042892483895226	30	1.6064223470452264	1.6039938835977359	0.905500145669722	0.9081452795566063	0.9068236770698133	0.0026779885758359194	0.8244915174241336	2.3935475411173566	1.569056023693223	0.16880093706110086	0.16647481000054545	0.002326127060555405	0.0014825009594496177	1.6275580276775434	1.6210894917179943	0.006468535959549104	0.004122565327096194	2.9963825848258954	2.9939747014248352	0.002407883401060129	0.001534606390530585
S0_C_vs_S0_D	deltaR_ll	32000	32000	0.007000000000000006	0.41127916507558115	31.971164953286834	0.32114043997151953	30	2.146575833608558	2.1462387612388807	0.9274064462344612	0.9387869125953753	0.933114029413766	0.00036123384608112815	1.4487661729540022	2.833356908060712	1.38459073510671	0.6298375812611244	0.6175684920425759	0.012269089218548523	0.008861166630298843	2.169710694449572	2.169476239242978	0.00023445520659404195	0.00016933177483379055	3.581530598867065	3.6132107122915933	-0.031680113424528145	-0.02288048924586121
S0_C_vs_S0_D	cos_opening_ll	32000	32000	0.006812499999999999	0.4457349650850526	38.46970465892559	0.11224184017702729	30	-0.12333004279433944	-0.12265746416954698	0.5694703811651477	0.5734463975725262	0.5714618473324734	-0.001176944056601487	-0.626140281050895	0.34734316568067336	0.9734834467315684	-0.9305482643587716	-0.9288837544926225	-0.0016645098661490776	-0.0017098491728211739	-0.18080897369192164	-0.1838195408728434	0.0030105671809217693	0.003092571518323838	0.8525157730554521	0.8624024232693694	-0.009886650213917325	-0.010155951030406687
S0_C_vs_S0_D	cos_helicity_eplus	32000	32000	0.0078125	0.2813945824145905	34.86260227223297	0.2090869758424045	30	-0.06612421506692515	-0.0682204739678882	0.5724067605560846	0.5711086102702959	0.5717580538371014	0.0036663390867779522	-0.5643928968481073	0.4155834274136742	0.9799763242617816	-0.9151306591156726	-0.9127458313948079	-0.0023848277208646795	-0.0024335564664393046	-0.10093793243480298	-0.09991663218570723	-0.0010213002490957468	-0.0010421682889789144	0.8762708204370535	0.8772035506279964	-0.0009327301909428654	-0.0009517884951409343
S0_C_vs_S0_D	cos_helicity_muminus	32000	32000	0.005812499999999998	0.6498513137657761	24.66008820204305	0.6957597480820332	30	-0.06685124260750272	-0.0703783529299355	0.5725829741709473	0.5733111154200279	0.5729471604670906	0.006156083083747769	-0.568930522007141	0.4139931674312045	0.9829236894383455	-0.9183285944435856	-0.9184601028678221	0.00013150842423648168	0.0001337931170543129	-0.09919285661343351	-0.10150377302208001	0.0023109164086465017	0.0023510639060566212	0.8777001232948961	0.875618890847831	0.002081232447065151	0.002117389650313945
S0_C_vs_S0_D	cos_helicity_product	32000	32000	0.007343749999999982	0.35236040201655583	25.447339548866363	0.6548416538978861	30	0.042034790359111215	0.043993995353028316	0.32963485822675315	0.32939829528419584	0.3295165979843094	-0.005945694407813691	-0.13690626558475819	0.23374846562343185	0.37065473120819004	-0.5253111232198748	-0.5234249806992732	-0.001886142520601597	-0.005088677849743094	0.018294252791722188	0.01906974117825496	-0.0007754883865327723	-0.0020922122968860596	0.6276500500749796	0.6297275145617608	-0.0020774644867811443	-0.005604850854080344
S1_B_vs_S2_B	pt_eplus	32000	32000	0.004750000000000032	0.8614314378840708	30.729395833141098	0.37829115987951395	30	38.534446397277684	38.50087979475817	19.219226370270803	19.24497913725676	19.23210706429694	0.00174534191221449	23.939556144890894	50.686469402829516	26.746913257938623	11.530740050312737	11.429740668356526	0.1009993819562105	0.0037761135642907636	35.99975398489441	35.98422381117369	0.015530173720719631	0.0005806342425741481	74.38055270909301	74.04025516884381	0.3402975402491961	0.012722871494272111
S1_B_vs_S2_B	pt_muminus	32000	32000	0.010406250000000061	0.06209207478822176	34.67499212403297	0.21541061117920463	30	38.73230672794836	38.321942308718775	19.377470427203203	19.163268779759637	19.270667223560853	0.021294769634538885	23.8035132628892	50.79872855657765	26.99521529368845	11.61766411318164	11.306021328921823	0.31164278425981706	0.01154437113649099	36.15645938777948	35.77748306734179	0.3789763204376868	0.014038647823871679	74.49116300038061	73.65657273220955	0.8345902681710555	0.03091622937958879
S1_B_vs_S2_B	eta_eplus	32000	32000	0.009468750000000026	0.11277131334700163	22.410858772596995	0.8027876621936885	30	-0.43555068552399007	-0.4464799003088118	0.7849647290545431	0.7816989131907986	0.7833335230740951	0.01395218570747666	-0.8909398933316344	0.06156051049869926	0.9525004038303336	-1.7808081480121827	-1.7899295312981631	0.009121383285980444	0.009576251358319857	-0.3922935634947655	-0.39426285162509433	0.0019692881303288168	0.002067493223530014	0.7382004703442431	0.7106691308049784	0.027531339539264676	0.028904281225027976
S1_B_vs_S2_B	eta_muminus	32000	32000	0.008375000000000021	0.21053342449692447	38.7845464958867	0.10585938296964019	30	0.4404892866906733	0.4575573211442127	0.7761912229391169	0.7796772542288398	0.7779361912552806	-0.02194014707812783	-0.05189001750160156	0.8976645413283701	0.9495545588299718	-0.7346631993321096	-0.712193952830049	-0.022469246502060503	-0.023662933628318106	0.39806978394320763	0.40794718160595717	-0.009877397662749532	-0.01040213810875736	1.762018283352852	1.8145544486361826	-0.052536165283330716	-0.05532716871799875
S1_B_vs_S2_B	energy_eplus	32000	32000	0.004031250000000042	0.956306650777248	27.041987142730978	0.5694396910199476	30	48.842948283756094	48.751711651638715	19.397673336142716	19.32662254046298	19.362180529026602	0.004712105229088366	33.64387221275	61.589191533	27.94531932025	21.448021778599998	21.29498767315	0.15303410544999707	0.0054761981316529115	46.547603871999996	46.482677194999994	0.06492667700000254	0.0023233471142680684	84.3680855334	84.38452399229999	-0.016438458899983743	-0.00058823657413254
S1_B_vs_S2_B	energy_muminus	32000	32000	0.009468750000000026	0.11277131334700163	21.03799841030691	0.8577613519310308	30	49.051476094182654	48.67216620124923	19.53777583375816	19.273440497325755	19.40605824393688	0.019545952514696287	33.5892079625	61.57369023575	27.984482273250002	21.4310692962	21.3659940087	0.06507528750000091	0.0023254061613355455	46.920764416	46.582147677500004	0.33861673849999363	0.012100160910379711	85.03440177475001	84.24431164239999	0.7900901323500165	0.028233151667245715
S1_B_vs_S2_B	pt_b	32000	32000	0.005312499999999998	0.7551046184802006	25.77128982635964	0.6376855529986031	30	56.20890904055834	56.05683300395413	19.18937530941724	19.307809548771814	19.248683517806043	0.00790059416081773	43.83346951233968	70.33783222435846	26.504362712018782	21.424627629350773	20.846756081315583	0.5778715480351906	0.0218028840879523	57.232826963899385	57.13026563301377	0.1025613308856137	0.003869601846306827	85.82693959023096	85.71106468562684	0.11587490460412653	0.004371918157895621
S1_B_vs_S2_B	pt_bbar	32000	32000	0.007031249999999933	0.4056909378972148	28.07581140035792	0.5138622184669014	30	56.18302328083256	56.19180660906709	19.22750253720655	19.154021223990988	19.190797050505505	-0.0004576843896280169	44.02611340717034	70.27339012815179	26.247276720981446	21.241763728387667	21.2069322718095	0.034831456578167774	0.001327050305006475	57.20119013922857	57.16691031042035	0.034279828808223556	0.0013060337334280885	85.8225412870339	85.98238783164594	-0.15984654461203718	-0.0060900239789166265
S1_B_vs_S2_B	eta_b	32000	32000	0.005562500000000026	0.7030311959240958	25.203835299359245	0.6676282473185452	30	0.2244559007535629	0.22932755384989587	0.8794113839049811	0.8897643480107313	0.8846030118456063	-0.00550716313543735	-0.30878078467679987	0.7579678568901738	1.0667486415669736	-1.1987748741033477	-1.218270767526594	0.019495893423246313	0.01827599554718749	0.22238525238853984	0.22510710346259094	-0.002721851074051096	-0.0025515392923799755	1.6470721198000802	1.693746773424086	-0.04667465362400591	-0.04375412520370718
S1_B_vs_S2_B	eta_bbar	32000	32000	0.008375000000000021	0.21053342449692447	26.06284252767354	0.6221304190176322	30	-0.22359641632585903	-0.23418889630573497	0.8842930070368277	0.8769381990757462	0.8806232813446531	0.012028389669305512	-0.7535377395200523	0.3007781187421875	1.0543158582622398	-1.6537407522320111	-1.6762066212598041	0.022465869027793017	0.021308480614928856	-0.21853283132339282	-0.22817303323402754	0.009640201910634721	0.009143561519148576	1.1959039173084496	1.1761399517046887	0.019763965603760925	0.018745772861973813
S1_B_vs_S2_B	m_Wplus	32000	32000	0.006156250000000002	0.5769578483415079	32.64534948862235	0.29227293824594286	30	80.17032258342284	80.14117870833073	6.064079101958297	6.098739108146616	6.081433797388751	0.004792270386077567	79.37114573996654	81.37135843410096	2.0002126941344187	74.14665139416482	74.13399686507832	0.012654529086503885	0.006326591728776156	80.40588550202754	80.40561433287775	0.00027116914979785633	0.00013557015741028647	85.58855756761612	85.52785784969069	0.06069971792543072	0.03034663168743572
S1_B_vs_S2_B	m_Wminus	32000	32000	0.007437499999999986	0.3372905203908	22.259931078148487	0.8092695948365666	30	80.18601388028843	80.24034300357441	6.025291115348666	5.955603767081003	5.9905487751611295	-0.009069139627282341	79.37886320798742	81.38765192371426	2.008788715726837	74.4254928071294	74.55896156348142	-0.13346875635201627	-0.06644240646469556	80.39508682679464	80.40144745607127	-0.00636062927662806	-0.0031664003420721148	85.6188120207777	85.66913333294663	-0.050321312168932764	-0.025050574893699103
S1_B_vs_S2_B	m_top	32000	32000	0.008031249999999934	0.25201832018088166	32.02665394209176	0.31870457087345677	30	172.77896927482195	172.81238867391372	3.7530534672250093	3.7168772087102337	3.7350091373702985	-0.008947608389332952	172.320901364109	173.77333636594022	1.452435001831219	168.64005236324033	168.64267177791075	-0.0026194146704199284	-0.0018034642976225374	173.06807921271192	173.08066136786738	-0.012582155155456576	-0.008662800841065582	176.40403255191393	176.518410844882	-0.11437829296806967	-0.07874933668209758
S1_B_vs_S2_B	m_tbar	32000	32000	0.004375000000000018	0.918009386567208	23.337896780673763	0.7608573763123491	30	172.83811463948084	172.80902284705738	3.599570532239544	3.748969402001353	3.675029223945686	0.007916071043436054	172.33273325801497	173.7830972832292	1.4503640252142418	168.90306997301346	168.81615352337366	0.08691644963980139	0.05992733419250553	173.07617991076805	173.07278101987816	0.0033988908898834325	0.0023434743490561706	176.47849456314094	176.49126990784558	-0.012775344704635927	-0.008808371196844052
S1_B_vs_S2_B	m_bb	32000	32000	0.004125000000000045	0.9472338393136173	21.456543775217924	0.8419812527662536	30	100.8564008634033	100.79419094581682	39.112007243424934	39.11123823090325	39.11162273905413	0.0015905736768204559	72.85608664894299	130.1843581662972	57.328271517354196	33.25244492292838	33.26403880109156	-0.011593878163175475	-0.00020223666013837206	102.29483158874297	102.0719393291464	0.22289225959656278	0.0038879989522986	163.15858896591382	163.12792503020563	0.030663935708190593	0.0005348833114375012
S1_B_vs_S2_B	m_tt	32000	32000	0.0038437500000000346	0.9713766009453394	29.34368172256981	0.447277301999976	30	363.51289711404894	363.4874826792204	3.2694202618841994	3.389749512815512	3.3301284215816622	0.007631668095384964	363.89157994280833	364.9998408294653	1.1082608866569785	356.1994896462733	355.9502995964009	0.24919004987242488	0.22484782497747077	364.9570574164885	364.95920957070234	-0.0021521542138316363	-0.0019419202100721224	364.999999999	364.999999999	0.0	0.0
S1_B_vs_S2_B	pt_tt	32000	32000	0.006250000000000089	0.5574037149987356	33.37157384449567	0.2630062158026	30	0.20406229034943196	0.1980091147229857	1.006977306743834	1.0196515844041427	1.0133342612077576	0.005973523108980527	6.142819722903725e-06	0.01272109049169271	0.012714947671969807	1.2039503180409079e-09	1.2529963138187782e-09	-4.9045995777870305e-11	-3.857349400343389e-09	0.00037389420644948424	0.0003686419640262507	5.252242423233529e-06	0.000413076212245225	0.8449843633398064	0.8170525324357121	0.027931830904094346	2.196771203838319
S1_B_vs_S2_B	abs_y_tt	32000	32000	0.0036562500000000275	0.9825452271388695	28.274784681501316	0.5032595008329526	30	0.003568721377910376	0.0036641354910170233	0.008288761635833653	0.008661558516118165	0.008477209605283064	-0.011255367927576582	3.0947872631894123e-07	0.0023862446697667542	0.0023859351910404353	2.7396973578599928e-12	2.7396973578599928e-12	0.0	0.0	8.67771254623148e-05	8.410974574499454e-05	2.6673797173202565e-06	0.0011179598370218478	0.02151411805817143	0.02208814528943822	-0.0005740272312667882	-0.2405879394471197
S1_B_vs_S2_B	abs_dphi_ll	32000	32000	0.0077187499999999964	0.2947099405176108	32.770459829053074	0.28709365298564077	30	1.599804423760227	1.6046994065139835	0.9051655551366892	0.9068060817073291	0.9059861897477549	-0.00540293307905655	0.820689428426408	2.38872541007808	1.568035981651672	0.16553152547160543	0.15995724579133472	0.005574279680270716	0.0035549437292880966	1.6099355535210305	1.6274955412031469	-0.017559987682116418	-0.011198714753739143	2.9941194504377333	2.9966760958868814	-0.0025566454491481316	-0.0016304762639790444
S1_B_vs_S2_B	deltaR_ll	32000	32000	0.008718749999999997	0.17449322865558625	49.1121129077543	0.011236926012535838	30	2.1349141869970416	2.1492904420135535	0.933010893068221	0.938746513063756	0.9358830969659939	-0.015361165366825965	1.4412879963170087	2.8266156961648665	1.3853276998478579	0.6096224035508221	0.6281223715614637	-0.018499968010641576	-0.013354217931737968	2.162259889468695	2.1731344870210276	-0.010874597552332776	-0.007849837661895499	3.5594782476198232	3.6104596942616087	-0.0509814466417855	-0.03680100141459994
S1_B_vs_S2_B	cos_opening_ll	32000	32000	0.008562500000000028	0.19022370010741008	36.26394968871806	0.16600109403170604	30	-0.11642227022439684	-0.12228112208711135	0.5745349219675211	0.570019238489585	0.5722815342156655	0.010237709086218023	-0.6234713327567187	0.35398614108927307	0.9774574738459918	-0.9286606742533297	-0.9282623357748706	-0.00039833847845904824	-0.0004075251242304281	-0.17403987468335727	-0.18298192643362815	0.00894205175027088	0.00914827702435655	0.8660535632529043	0.8530697919445357	0.012983771308368586	0.013283208380699648
S1_B_vs_S2_B	cos_helicity_eplus	32000	32000	0.00687500000000002	0.4340766408712714	23.251259825186487	0.7649207363393407	30	-0.06501616143709271	-0.06910755772468406	0.5737522371433729	0.5734161838965652	0.5735842351309547	0.007133034761070876	-0.5681595446122027	0.41825158888974956	0.9864111335019523	-0.9151725106769638	-0.9145121449410025	-0.000660365735961288	-0.0006694629790084187	-0.09547777450641126	-0.10614288008930947	0.01066510558289821	0.0108120287988184	0.878182539982055	0.8727432875696219	0.005439252412433038	0.0055141839215891945
S1_B_vs_S2_B	cos_helicity_muminus	32000	32000	0.008187500000000014	0.23246471859225593	40.63484468417262	0.07408003944916132	30	-0.07010359844695963	-0.07412973078102525	0.5718809681333126	0.5730822998101152	0.5724819490904257	0.007032767304650301	-0.5718631790867517	0.40754072673199543	0.9794039058187471	-0.9150520152427823	-0.9163924989671468	0.0013404837243644607	0.0013686730432669284	-0.105582432717264	-0.10868250275807828	0.003100070040814279	0.00316526207665338	0.8734173270299015	0.8772797905057523	-0.0038624634758508414	-0.003943688046273369
S1_B_vs_S2_B	cos_helicity_product	32000	32000	0.004281250000000014	0.9298154476943528	19.493943304461382	0.9079602024367298	30	0.04389854051741439	0.04541985771629155	0.3300453302671417	0.3304371919638457	0.33024131923799155	-0.004606683386523197	-0.13452734535143035	0.23727221513420763	0.371799560485638	-0.5275389590810321	-0.5287116907495502	0.0011727316685180567	0.003154204020537989	0.020974296948347376	0.021651567014912894	-0.0006772700665655176	-0.0018215999655321793	0.6310460320461161	0.6323932304082489	-0.0013471983621328176	-0.0036234533477477247
