comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic	ks_holm_reject	ks_holm_adjusted_p	chi2_holm_reject	chi2_holm_adjusted_p	smd_pass	ks_D_pass	quantile_diagnostics_gate
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_Wplus	64000	64000	0.003968750000000021	0.6930539791394665	22.044118608437653	0.8183580736937316	30	80.16384396889285	80.1557506458768	6.047683451066726	6.081403743809555	6.064567033990441	0.0013345261039566772	79.36369968346796	81.37910380226515	2.0154041187971927	74.23364494588643	74.14297201534515	0.0906729305412739	0.0449899500033711	80.39862178538895	80.40581617560076	-0.0071943902118078995	-0.003569701056332842	85.64725543182222	85.55380611379267	0.09344931802954193	0.04636753351745313	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_Wminus	64000	64000	0.004468750000000021	0.5436152796500827	16.298927727494917	0.9719830383469488	30	80.17904755250072	80.21317844193142	5.93891713776307	5.990563564012257	5.964796248979806	-0.0057220545356493424	79.37510604908789	81.37781207117706	2.0027060220891713	74.2965468866055	74.48998603853161	-0.19343915192611405	-0.09658889012792966	80.39372321093614	80.39779242063389	-0.004069209697746601	-0.002031855725635511	85.66367880456127	85.64713422176041	0.016544582800861463	0.008261114021918495	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_top	64000	64000	0.00709375000000001	0.07948229808919927	48.19829037178552	0.01401679039642312	30	172.80012515872897	172.79567897436783	3.7670085214565234	3.7350173356924743	3.751047033739338	0.0011853182114623243	172.32894895056222	173.7739457872197	1.4449968366574808	168.7198077850681	168.6409098904264	0.07889789464169894	0.054600738659195236	173.07430445836962	173.0745806564381	-0.0002761980684624632	-0.00019114095024689155	176.47284778355967	176.45653400610027	0.01631377745940199	0.011289836105896595	False	1.0	False	0.6587891486318866	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_tbar	64000	64000	0.004828125000000016	0.44339710388937115	27.406948582493616	0.5497592661879778	30	172.7747127974536	172.82356874326913	3.8017382843017593	3.675029299368002	3.738920588454571	-0.013066858377898933	172.32464370920133	173.7816169544422	1.4569732452408743	168.52673292406948	168.85789244263353	-0.3311595185640499	-0.22729279322442253	173.0759286267313	173.07484417545663	0.0010844512746643886	0.0007443179057725947	176.4699024720264	176.4832315128346	-0.013329040808201853	-0.009148445828871914	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_bb	64000	64000	0.003453125000000057	0.8386782662392043	24.98623404399555	0.6789616301332835	30	100.7605956921405	100.82529590461004	38.95799852782711	39.11132954250351	39.03473932202242	-0.00165750338271233	72.75472606555249	130.03865352240612	57.28392745685363	33.83044335389867	33.25306126957902	0.5773820843196518	0.01007930339194248	102.08272270243125	102.20876043727331	-0.1260377348420576	-0.0022002285883241765	163.36916745000443	163.1453804717208	0.22378697828361283	0.0039066277090056304	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_tt	64000	64000	0.006546874999999952	0.12814045340086155	53.30518528897367	0.003885378768639217	30	363.4934932609859	363.50018989663477	3.3893656396264262	3.3301266492416346	3.3598767045138405	-0.0019931194617637937	363.9052097281172	364.9998438519666	1.0946341238494028	355.8795142160595	356.0683920012062	-0.18887778514670117	-0.17254878231138218	364.96205604224826	364.958139465583	0.003916576665289995	0.0035779778648932638	364.999999999	364.999999999	0.0	0.0	False	1.0	False	0.18649818089468242	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_tt	64000	64000	0.005812499999999998	0.2288963979777615	36.25774447859513	0.16617600755784795	30	0.19797694388545675	0.20103570253620884	1.0058417916114715	1.0133308643231331	1.0095932721502365	-0.003029693971947265	6.256955685230659e-06	0.012408226200778883	0.012401969245093653	1.181912281515439e-09	1.2206546438979742e-09	-3.874236238253512e-11	-3.1238879581855116e-09	0.00034844935884387857	0.0003713579820927732	-2.2908623248894637e-05	-0.0018471762666205228	0.8238543920353628	0.8289680046241057	-0.005113612588742877	-0.41232263100199795	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	abs_y_tt	64000	64000	0.005390624999999982	0.3091427180163575	36.63093288169593	0.1559015057882471	30	0.003652331122949517	0.0036164284344637	0.008662606874605154	0.008477277617991455	0.008570443211306383	0.004189128566706219	3.066808703411751e-07	0.0023814167878045255	0.0023811101069341842	2.7396973578599928e-12	2.7396973578599928e-12	0.0	0.0	7.949820310968805e-05	8.553083092514819e-05	-6.032627815460141e-06	-0.0025335358486330123	0.022215887710867493	0.021842048812725372	0.00037383889814212104	0.15700193664015816	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	abs_dphi_ll	64000	64000	0.0030937500000000062	0.9183762463530102	15.98600649936038	0.9756936263027622	30	1.6052081153214812	1.6022519151371053	0.9068174053148234	0.9059824175718847	0.906400007593586	0.0032614741390221084	0.8225999050712044	2.391243973166472	1.5686440680952676	0.1675180743272148	0.16245805766023097	0.00506001666698383	0.0032257264537569543	1.6241445306258333	1.6182431830899493	0.005901347535884005	0.003762069200981801	2.9952622419169352	2.995131982625266	0.0001302592916694323	8.303941876859303e-05	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	deltaR_ll	64000	64000	0.0036093749999999702	0.7972688948734731	21.64547513044812	0.8345687696751752	30	2.1464072974237194	2.1421023145052973	0.9331067545386267	0.9359033899802043	0.9345061184235358	0.004606693132929253	1.4447653099007893	2.830184677886589	1.3854193679857998	0.6241139855016824	0.6196579704926445	0.004456015009037917	0.003216365464499259	2.1695869060072956	2.167689033905183	0.0018978721021127853	0.0013698899740892305	3.596131815840763	3.587283452831055	0.008848363009708038	0.00638677588474332	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_opening_ll	64000	64000	0.005453125000000059	0.29614336596459023	25.411926657013325	0.6567074968291063	30	-0.12299375348194322	-0.11935169615575408	0.5714574816503287	0.5722845609580871	0.5718711708265798	-0.006368667476146636	-0.6249307110332475	0.35084816760977044	0.9757788786430179	-0.9298396421158835	-0.9284542406663087	-0.0013854014495748856	-0.0014197903642898233	-0.18232580117054625	-0.17828157252775145	-0.0040442286427948	-0.00414461588717617	0.8575550032756694	0.8598539184140664	-0.002298915138397084	-0.0023559796063572377	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_eplus	64000	64000	0.003640624999999953	0.7886233077335867	36.081681382355086	0.17119682072885634	30	-0.06717234451740668	-0.06706185958088837	0.5717545476112637	0.5735834019994877	0.5726697048750992	-0.00019292959899530973	-0.5666058180267021	0.41675131541466537	0.9833571334413674	-0.9138189326468751	-0.9148523280463408	0.0010333953994656753	0.001050885140629624	-0.10035800503221355	-0.10069820212369768	0.00034019709148412625	0.00034595477056597815	0.8766908506447382	0.8744046906485634	0.0022861599961747636	0.002324852201126658	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_muminus	64000	64000	0.005546874999999951	0.2773753979592598	25.54529659965252	0.6496701068378612	30	-0.06861479776871912	-0.07211666461399245	0.5729453984351821	0.5724810159163374	0.5727132542436273	0.006114520345610276	-0.5702642059370333	0.41056888283804116	0.9808330887750745	-0.9184000147580756	-0.915763873922109	-0.0026361408359666383	-0.0026876548784246414	-0.1003372353094755	-0.1071639268589252	0.006826691549449704	0.006960095073847174	0.8763374192270381	0.8748486878700672	0.0014887313569709182	0.0015178233422264932	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_product	64000	64000	0.006859375000000001	0.09799688057509315	38.419807216625905	0.1132812927668424	30	0.04301439285606977	0.044659199116852975	0.3295154797207893	0.3302396152249968	0.3298777461724084	-0.004986108580733298	-0.13579073963521207	0.2355428212909464	0.37133356092615843	-0.5247562572143275	-0.5281557429745295	0.0033994857602019923	0.009154803437974186	0.018603805913995602	0.021375189709564396	-0.0027713837955687937	-0.007463327011586484	0.6291984479363364	0.6313753410730142	-0.0021768931366777933	-0.005862365715741701	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
