mode	grid_label	checkpoint_kind	workspace_tar	vg2_sha256	phs_sha256	grid_construction_seed	shard_rng_seed	metadata_seed	events
S0_WTGA11	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170011	311170011	500
S0_WTGA12	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170012	311170012	500
S0_WTGA13	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170013	311170013	500
S0_WTGA14	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170014	311170014	500
S0_WTGA15	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170015	311170015	500
S0_WTGA16	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170016	311170016	500
S0_WTGA17	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170017	311170017	500
S0_WTGA18	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170018	311170018	500
S0_WTGA19	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170019	311170019	500
S0_WTGA20	S0	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S0/F3/integration_artifacts.tar.gz	8737e7026dab11c30f4de1d4cc1fccbe65e6a917066d4d2fe25d6e4980a2c6e1	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1740114216	311170020	311170020	500
S1_WTGA01	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171001	311171001	500
S1_WTGA02	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171002	311171002	500
S1_WTGA03	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171003	311171003	500
S1_WTGA04	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171004	311171004	500
S1_WTGA05	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171005	311171005	500
S1_WTGA06	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171006	311171006	500
S1_WTGA07	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171007	311171007	500
S1_WTGA08	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171008	311171008	500
S1_WTGA09	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171009	311171009	500
S1_WTGA10	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171010	311171010	500
S1_WTGA11	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171011	311171011	500
S1_WTGA12	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171012	311171012	500
S1_WTGA13	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171013	311171013	500
S1_WTGA14	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171014	311171014	500
S1_WTGA15	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171015	311171015	500
S1_WTGA16	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171016	311171016	500
S1_WTGA17	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171017	311171017	500
S1_WTGA18	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171018	311171018	500
S1_WTGA19	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171019	311171019	500
S1_WTGA20	S1	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S1/F3/integration_artifacts.tar.gz	f093ec4fc2d855af91389d3365cd800ac03e5f46f01ae3f2becdeb4ea88931e0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1751949026	311171020	311171020	500
S2_WTGA01	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172001	311172001	500
S2_WTGA02	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172002	311172002	500
S2_WTGA03	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172003	311172003	500
S2_WTGA04	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172004	311172004	500
S2_WTGA05	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172005	311172005	500
S2_WTGA06	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172006	311172006	500
S2_WTGA07	S2	WT_A07F3	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S2/F3/integration_artifacts.tar.gz	39dd47766ad9436892e7351c185421a8f7f06994f4ef573b5e75b2584a67a6fc	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1885084773	311172007	311172007	500
