mode	grid	shard_seed	events	technical_pass	efficiency_percent	excess_events	excess_fraction	max_excess	avg_excess	sum_excess	lhe
S3_WTGE14	S3	311173014	500	True	7.01	1	0.002	0.7758	0.001552	0.776	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE14/phase11c_S3_WTGE14_seed311173014.lhe
S3_WTGE15	S3	311173015	500	True	6.94	1	0.002	0.133	0.000266	0.133	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE15/phase11c_S3_WTGE15_seed311173015.lhe
S3_WTGE16	S3	311173016	500	True	7.73	1	0.002	0.2302	0.0004604	0.23020000000000002	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE16/phase11c_S3_WTGE16_seed311173016.lhe
S3_WTGE17	S3	311173017	500	True	6.79	1	0.002	0.2048	0.0004096	0.20479999999999998	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE17/phase11c_S3_WTGE17_seed311173017.lhe
S3_WTGE18	S3	311173018	500	True	7.73	2	0.004	0.6827	0.001382	0.691	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE18/phase11c_S3_WTGE18_seed311173018.lhe
S3_WTGE19	S3	311173019	500	True	7.47	1	0.002	0.2453	0.0004906	0.2453	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE19/phase11c_S3_WTGE19_seed311173019.lhe
S3_WTGE20	S3	311173020	500	True	7.58	1	0.002	1.037	0.002074	1.037	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S3_WTGE20/phase11c_S3_WTGE20_seed311173020.lhe
S4_WTGE01	S4	311174001	500	True	7.66	2	0.004	0.2609	0.000798	0.399	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE01/phase11c_S4_WTGE01_seed311174001.lhe
S4_WTGE02	S4	311174002	500	True	8.02	1	0.002	0.1925	0.0003849	0.19244999999999998	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE02/phase11c_S4_WTGE02_seed311174002.lhe
S4_WTGE03	S4	311174003	500	True	7.44	1	0.002	0.1431	0.0002862	0.1431	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE03/phase11c_S4_WTGE03_seed311174003.lhe
S4_WTGE04	S4	311174004	500	True	7.4	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE04/phase11c_S4_WTGE04_seed311174004.lhe
S4_WTGE05	S4	311174005	500	True	7.38	1	0.002	0.1734	0.0003469	0.17345	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE05/phase11c_S4_WTGE05_seed311174005.lhe
S4_WTGE06	S4	311174006	500	True	7.18	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE06/phase11c_S4_WTGE06_seed311174006.lhe
S4_WTGE07	S4	311174007	500	True	6.82	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE07/phase11c_S4_WTGE07_seed311174007.lhe
S4_WTGE08	S4	311174008	500	True	6.75	2	0.004	1.49	0.003098	1.549	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE08/phase11c_S4_WTGE08_seed311174008.lhe
S4_WTGE09	S4	311174009	500	True	7.38	1	0.002	0.09653	0.0001931	0.09655	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE09/phase11c_S4_WTGE09_seed311174009.lhe
S4_WTGE10	S4	311174010	500	True	7.33	1	0.002	0.1771	0.0003543	0.17715	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE10/phase11c_S4_WTGE10_seed311174010.lhe
S4_WTGE11	S4	311174011	500	True	7.67	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE11/phase11c_S4_WTGE11_seed311174011.lhe
S4_WTGE12	S4	311174012	500	True	7.69	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE12/phase11c_S4_WTGE12_seed311174012.lhe
S4_WTGE13	S4	311174013	500	True	7.43	3	0.006	1.07	0.003036	1.518	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE13/phase11c_S4_WTGE13_seed311174013.lhe
S4_WTGE14	S4	311174014	500	True	7.76	1	0.002	0.2021	0.0004043	0.20215	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE14/phase11c_S4_WTGE14_seed311174014.lhe
S4_WTGE15	S4	311174015	500	True	7.69	1	0.002	0.06069	0.0001214	0.0607	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE15/phase11c_S4_WTGE15_seed311174015.lhe
S4_WTGE16	S4	311174016	500	True	7.36	2	0.004	0.1478	0.0004479	0.22394999999999998	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE16/phase11c_S4_WTGE16_seed311174016.lhe
S4_WTGE17	S4	311174017	500	True	7.19	4	0.008	1.487	0.003817	1.9085	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE17/phase11c_S4_WTGE17_seed311174017.lhe
S4_WTGE18	S4	311174018	500	True	7.78	2	0.004	0.1437	0.0004014	0.2007	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE18/phase11c_S4_WTGE18_seed311174018.lhe
S4_WTGE19	S4	311174019	500	True	8.0	5	0.01	0.2054	0.000921	0.4605	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE19/phase11c_S4_WTGE19_seed311174019.lhe
S4_WTGE20	S4	311174020	500	True	7.66	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S4_WTGE20/phase11c_S4_WTGE20_seed311174020.lhe
S5_WTGE01	S5	311175001	500	True	7.09	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE01/phase11c_S5_WTGE01_seed311175001.lhe
S5_WTGE02	S5	311175002	500	True	6.08	1	0.002	0.3045	0.0006089	0.30445	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE02/phase11c_S5_WTGE02_seed311175002.lhe
S5_WTGE03	S5	311175003	500	True	7.14	1	0.002	0.1531	0.0003063	0.15315	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE03/phase11c_S5_WTGE03_seed311175003.lhe
S5_WTGE04	S5	311175004	500	True	7.39	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE04/phase11c_S5_WTGE04_seed311175004.lhe
S5_WTGE05	S5	311175005	500	True	7.51	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE05/phase11c_S5_WTGE05_seed311175005.lhe
S5_WTGE06	S5	311175006	500	True	7.07	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE06/phase11c_S5_WTGE06_seed311175006.lhe
S5_WTGE07	S5	311175007	500	True	7.2	1	0.002	0.154	0.000308	0.154	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE07/phase11c_S5_WTGE07_seed311175007.lhe
S5_WTGE08	S5	311175008	500	True	7.23	2	0.004	0.5469	0.001964	0.982	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE08/phase11c_S5_WTGE08_seed311175008.lhe
S5_WTGE09	S5	311175009	500	True	7.63	1	0.002	0.2668	0.0005336	0.2668	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE09/phase11c_S5_WTGE09_seed311175009.lhe
S5_WTGE10	S5	311175010	500	True	7.41	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE10/phase11c_S5_WTGE10_seed311175010.lhe
S5_WTGE11	S5	311175011	500	True	7.4	1	0.002	0.2057	0.0004113	0.20565	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE11/phase11c_S5_WTGE11_seed311175011.lhe
S5_WTGE12	S5	311175012	500	True	7.2	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE12/phase11c_S5_WTGE12_seed311175012.lhe
S5_WTGE13	S5	311175013	500	True	7.11	2	0.004	0.3026	0.0008132	0.4066	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE13/phase11c_S5_WTGE13_seed311175013.lhe
S5_WTGE14	S5	311175014	500	True	7.26	1	0.002	0.2076	0.0004152	0.2076	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE14/phase11c_S5_WTGE14_seed311175014.lhe
S5_WTGE15	S5	311175015	500	True	7.8	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE15/phase11c_S5_WTGE15_seed311175015.lhe
S5_WTGE16	S5	311175016	500	True	7.12	1	0.002	0.5728	0.001146	0.5730000000000001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE16/phase11c_S5_WTGE16_seed311175016.lhe
S5_WTGE17	S5	311175017	500	True	7.28	1	0.002	0.497	0.0009939	0.49695	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE17/phase11c_S5_WTGE17_seed311175017.lhe
S5_WTGE18	S5	311175018	500	True	7.35	1	0.002	0.003366	6.732e-06	0.003366	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c3_generation_envelope_extension_s3_s7_v1/20260819T173303Z_WT_A07F3_S3S7_20x500_np1_v1/S5_WTGE18/phase11c_S5_WTGE18_seed311175018.lhe
