component	semantic_component	arm	mode	grid	local_shard	arm_shard	rng_seed	lhe_path
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_011	S0	11	11	311180011	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_011/phase11c_HOLD_SINGLE_S0_011_seed311180011.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_012	S0	12	12	311180012	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_012/phase11c_HOLD_SINGLE_S0_012_seed311180012.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_013	S0	13	13	311180013	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_013/phase11c_HOLD_SINGLE_S0_013_seed311180013.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_014	S0	14	14	311180014	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_014/phase11c_HOLD_SINGLE_S0_014_seed311180014.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_015	S0	15	15	311180015	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_015/phase11c_HOLD_SINGLE_S0_015_seed311180015.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_016	S0	16	16	311180016	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_016/phase11c_HOLD_SINGLE_S0_016_seed311180016.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_017	S0	17	17	311180017	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_017/phase11c_HOLD_SINGLE_S0_017_seed311180017.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_018	S0	18	18	311180018	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_018/phase11c_HOLD_SINGLE_S0_018_seed311180018.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_019	S0	19	19	311180019	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_019/phase11c_HOLD_SINGLE_S0_019_seed311180019.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_020	S0	20	20	311180020	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_020/phase11c_HOLD_SINGLE_S0_020_seed311180020.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_021	S0	21	21	311180021	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_021/phase11c_HOLD_SINGLE_S0_021_seed311180021.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_022	S0	22	22	311180022	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_022/phase11c_HOLD_SINGLE_S0_022_seed311180022.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_023	S0	23	23	311180023	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_023/phase11c_HOLD_SINGLE_S0_023_seed311180023.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_024	S0	24	24	311180024	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_024/phase11c_HOLD_SINGLE_S0_024_seed311180024.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_025	S0	25	25	311180025	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_025/phase11c_HOLD_SINGLE_S0_025_seed311180025.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_026	S0	26	26	311180026	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_026/phase11c_HOLD_SINGLE_S0_026_seed311180026.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_027	S0	27	27	311180027	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_027/phase11c_HOLD_SINGLE_S0_027_seed311180027.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_028	S0	28	28	311180028	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_028/phase11c_HOLD_SINGLE_S0_028_seed311180028.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_029	S0	29	29	311180029	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_029/phase11c_HOLD_SINGLE_S0_029_seed311180029.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_030	S0	30	30	311180030	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_030/phase11c_HOLD_SINGLE_S0_030_seed311180030.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_031	S0	31	31	311180031	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_031/phase11c_HOLD_SINGLE_S0_031_seed311180031.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_032	S0	32	32	311180032	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_032/phase11c_HOLD_SINGLE_S0_032_seed311180032.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_033	S0	33	33	311180033	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_033/phase11c_HOLD_SINGLE_S0_033_seed311180033.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_034	S0	34	34	311180034	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_034/phase11c_HOLD_SINGLE_S0_034_seed311180034.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_035	S0	35	35	311180035	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_035/phase11c_HOLD_SINGLE_S0_035_seed311180035.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_036	S0	36	36	311180036	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_036/phase11c_HOLD_SINGLE_S0_036_seed311180036.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_037	S0	37	37	311180037	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_037/phase11c_HOLD_SINGLE_S0_037_seed311180037.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_038	S0	38	38	311180038	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_038/phase11c_HOLD_SINGLE_S0_038_seed311180038.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_039	S0	39	39	311180039	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_039/phase11c_HOLD_SINGLE_S0_039_seed311180039.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_040	S0	40	40	311180040	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_040/phase11c_HOLD_SINGLE_S0_040_seed311180040.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_041	S0	41	41	311180041	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_041/phase11c_HOLD_SINGLE_S0_041_seed311180041.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_042	S0	42	42	311180042	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_042/phase11c_HOLD_SINGLE_S0_042_seed311180042.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_043	S0	43	43	311180043	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_043/phase11c_HOLD_SINGLE_S0_043_seed311180043.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_044	S0	44	44	311180044	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_044/phase11c_HOLD_SINGLE_S0_044_seed311180044.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_045	S0	45	45	311180045	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_045/phase11c_HOLD_SINGLE_S0_045_seed311180045.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_046	S0	46	46	311180046	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_046/phase11c_HOLD_SINGLE_S0_046_seed311180046.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_047	S0	47	47	311180047	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_047/phase11c_HOLD_SINGLE_S0_047_seed311180047.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_048	S0	48	48	311180048	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_048/phase11c_HOLD_SINGLE_S0_048_seed311180048.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_049	S0	49	49	311180049	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_049/phase11c_HOLD_SINGLE_S0_049_seed311180049.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_050	S0	50	50	311180050	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_050/phase11c_HOLD_SINGLE_S0_050_seed311180050.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_051	S0	51	51	311180051	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_051/phase11c_HOLD_SINGLE_S0_051_seed311180051.lhe
S0_D	SINGLE_B	SINGLE	HOLD_SINGLE_S0_052	S0	52	52	311180052	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_052/phase11c_HOLD_SINGLE_S0_052_seed311180052.lhe
S0_C	SINGLE_A	SINGLE	HOLD_SINGLE_S0_053	S0	53	53	311180053	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_053/phase11c_HOLD_SINGLE_S0_053_seed311180053.lhe
