node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	n_iteration_rows	n_aggregate_rows	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass
A00_S6_F2	fixed	A00_S6_F2	A00	F2	S6				7	1	12.030823	0.101	0.8395103144647711	3.66	35.77	1.02	0.8556867067380155	1
A00_S7	adaptive	A00_S7	A00		S7				5	1	12.02752	0.0852	0.7083754589474803	4.79	35.01	0.78	0.6177450508947984	1
A00_S7_F0	fixed	A00_S7_F0	A00	F0	S7				8	2	12.068255	0.0461	0.3819939170990338	4.79	35.01	0.78	1.1378823407370688	1
A00_S7_F1	fixed	A00_S7_F1	A00	F1	S7				7	1	12.02752	0.0852	0.7083754589474803	9.5	73.59	0.11	1.0104345182864005	1
A00_S7_F2	fixed	A00_S7_F2	A00	F2	S7				7	1	12.02752	0.0852	0.7083754589474803	42.07	587.11	0.01	1.0461003298499243	0
A01_S0	adaptive	A01_S0	A01		S0				2	1	13.676645	1.19	8.700964308132587	17.07	60.35	1.14	0.4759472456400077	0
A01_S0_F0	fixed	A01_S0_F0	A01	F0	S0				5	2	12.181187	0.0717	0.5886125875910123	17.07	60.35	1.12	1.097691358057244	1
A01_S0_F1	fixed	A01_S0_F1	A01	F1	S0				4	1	13.676645	1.19	8.700964308132587	17.07	60.35	1.14	1.0024823404144914	0
A01_S0_F2	fixed	A01_S0_F2	A01	F2	S0				4	1	13.676645	1.19	8.700964308132587	17.07	60.35	0.68	0.8935337452766866	0
A01_S1	adaptive	A01_S1	A01		S1				2	1	12.100566	0.182	1.504061876113894	1.52	35.17	1.91	1.1070998369474367	1
A01_S1_F0	fixed	A01_S1_F0	A01	F0	S1				5	2	12.239992	0.0564	0.46078461489190514	1.52	35.17	1.91	1.5391342776141692	1
A01_S1_F1	fixed	A01_S1_F1	A01	F1	S1				4	1	12.100566	0.182	1.504061876113894	3.5	35.17	1.13	1.5827492610189933	1
A01_S1_F2	fixed	A01_S1_F2	A01	F2	S1				4	1	12.100566	0.182	1.504061876113894	94.33	1326.53	0.02	1.1070998369474367	0
A01_S2	adaptive	A01_S2	A01		S2				2	1	12.50975	0.199	1.590759207817902	1.61	35.8	1.3	0.43147832354803545	1
A01_S2_F0	fixed	A01_S2_F0	A01	F0	S2				5	2	12.197637	0.0462	0.3787618864211158	1.61	35.8	1.3	1.5298883327093555	1
A01_S2_F1	fixed	A01_S2_F1	A01	F1	S2				4	1	12.50975	0.199	1.590759207817902	4.12	35.8	1.3	0.43147832354803545	1
A01_S2_F2	fixed	A01_S2_F2	A01	F2	S2				4	1	12.50975	0.199	1.590759207817902	3.33	46.92	0.1	0.6667576142230887	1
A01_S3	adaptive	A01_S3	A01		S3				2	1	12.216853	0.242	1.9808701962772246	2.01	40.13	0.93	0.7390307897493709	1
A01_S3_F0	fixed	A01_S3_F0	A01	F0	S3				5	2	12.191545	0.0546	0.4478513592821911	11.96	53.49	0.48	1.401131989164975	1
A01_S3_F1	fixed	A01_S3_F1	A01	F1	S3				4	1	12.216853	0.242	1.9808701962772246	4.53	40.13	0.42	1.4306951625404252	1
A01_S3_F2	fixed	A01_S3_F2	A01	F2	S3				4	1	12.216853	0.242	1.9808701962772246	9.74	137.37	0.05	1.9214983700654635	1
A01_S4	adaptive	A01_S4	A01		S4				2	1	12.33996	0.173	1.4019494390581493	1.42	36.88	1.92	0.12605148084310192	1
A01_S4_F0	fixed	A01_S4_F0	A01	F0	S4				5	2	12.143771	0.0555	0.4570244284086055	22.15	99.06	0.37	1.1711305661722462	1
A01_S4_F1	fixed	A01_S4_F1	A01	F1	S4				4	1	12.33996	0.173	1.4019494390581493	1.42	36.88	1.5	0.8518413999421607	1
A01_S4_F2	fixed	A01_S4_F2	A01	F2	S4				4	1	12.33996	0.173	1.4019494390581493	1.42	36.88	0.9	0.5291250744917994	1
A01_S5	adaptive	A01_S5	A01		S5				2	1	12.249155	0.181	1.4776529483054137	1.49	41.05	1.69	0.569380316224655	1
A01_S5_F0	fixed	A01_S5_F0	A01	F0	S5				5	2	12.769266	0.384	3.007220618632269	66.11	295.64	0.21	1.1758989720609327	0
A01_S5_F1	fixed	A01_S5_F1	A01	F1	S5				4	1	12.249155	0.181	1.4776529483054137	1.49	41.05	1.69	0.8229658744732127	1
A01_S5_F2	fixed	A01_S5_F2	A01	F2	S5				4	1	12.249155	0.181	1.4776529483054137	1.49	41.05	0.86	1.064280266030145	1
A01_S6	adaptive	A01_S6	A01		S6				2	1	12.107767	0.185	1.5279448307850654	1.54	35.23	1.59	0.6911820137931677	1
A01_S6_F0	fixed	A01_S6_F0	A01	F0	S6				5	2	12.315461	0.0621	0.5042442178981363	2.16	35.23	1.59	1.8067368018848144	1
A01_S6_F1	fixed	A01_S6_F1	A01	F1	S6				4	1	12.107767	0.185	1.5279448307850654	5.16	39.94	0.29	1.778110054684836	1
A01_S6_F2	fixed	A01_S6_F2	A01	F2	S6				4	1	12.107767	0.185	1.5279448307850654	21.03	297.06	0.01	1.3042136960852748	0
A01_S7	adaptive	A01_S7	A01		S7				2	1	12.178924	0.168	1.379432205997837	1.4	35.17	1.75	1.3659145712610303	1
A01_S7_F0	fixed	A01_S7_F0	A01	F0	S7				5	2	12.295281	0.0984	0.8003070446295616	11.62	51.97	1.56	1.3659145712610303	1
A01_S7_F1	fixed	A01_S7_F1	A01	F1	S7				4	1	12.178924	0.168	1.379432205997837	1.4	35.17	1.75	1.3659145712610303	1
A01_S7_F2	fixed	A01_S7_F2	A01	F2	S7				4	1	12.178924	0.168	1.379432205997837	29.52	410.86	0.27	1.3659145712610303	0
A02_S0	adaptive	A02_S0	A02		S0				2	0	13.582165	1.03	7.583474357733102	7.58	37.88	1.73	0.0	0
A02_S0_F0	fixed	A02_S0_F0	A02	F0	S0				5	1	12.270945	0.108	0.8801278141170057	7.58	37.88	1.44	1.25693187026555	1
A02_S0_F1	fixed	A02_S0_F1	A02	F1	S0				4	0	12.658927	0.357	2.8201442349734696	7.58	37.88	0.89	0.8469185962113864	1
A02_S0_F2	fixed	A02_S0_F2	A02	F2	S0				4	0	12.697205	0.228	1.795670779514074	7.58	37.88	0.38	0.838877781502421	1
A02_S1	adaptive	A02_S1	A02		S1				2	0	12.926452	0.966	7.4730482888885525	7.47	37.35	2.06	0.0	0
A02_S1_F0	fixed	A02_S1_F0	A02	F0	S1				5	1	12.299627	0.0958	0.7788854084762084	7.47	37.35	1.64	2.476307804143459	1
A02_S1_F1	fixed	A02_S1_F1	A02	F1	S1				4	0	12.560128	0.178	1.417183009599902	7.47	37.35	0.99	0.3729389319600699	1
A02_S1_F2	fixed	A02_S1_F2	A02	F2	S1				4	0	42.790065	19.5	45.57132596082759	45.54	644.05	0.04	1.5295916292171652	0
A02_S2	adaptive	A02_S2	A02		S2				2	0	12.427462	0.954	7.676547311108253	7.68	38.4	1.81	0.0	0
A02_S2_F0	fixed	A02_S2_F0	A02	F0	S2				5	1	12.355427	0.0962	0.7786052234374417	7.68	38.4	1.22	0.6230533195769719	1
A02_S2_F1	fixed	A02_S2_F1	A02	F1	S2				4	0	12.370057	0.105	0.8488238979011982	7.68	38.4	1.34	0.059811771387920924	1
A02_S2_F2	fixed	A02_S2_F2	A02	F2	S2				4	0	15.603148	3.12	19.995964916823198	19.99	282.66	0.07	0.9733624650600736	0
A02_S3	adaptive	A02_S3	A02		S3				2	0	11.035796	0.824	7.4666113799131475	7.46	37.32	1.97	0.0	0
A02_S3_F0	fixed	A02_S3_F0	A02	F0	S3				5	1	12.348446	0.084	0.68024753884011	7.46	37.32	1.68	1.43980972197293	1
A02_S3_F1	fixed	A02_S3_F1	A02	F1	S3				4	0	13.173658	0.745	5.655224995213934	7.46	43.79	0.4	1.9245177103797466	0
A02_S3_F2	fixed	A02_S3_F2	A02	F2	S3				4	0	16.153832	3.53	21.8524000992458	21.82	308.63	0.09	1.4119122392327994	0
A02_S4	adaptive	A02_S4	A02		S4				2	0	12.022316	0.904	7.5193498490640245	7.52	37.61	1.9	0.0	0
A02_S4_F0	fixed	A02_S4_F0	A02	F0	S4				5	1	12.06269	0.122	1.0113830331377165	16.57	74.16	0.78	1.421505166608868	1
A02_S4_F1	fixed	A02_S4_F1	A02	F1	S4				4	0	12.132005	0.0822	0.6775467039454731	7.52	37.61	1.38	0.12083886261726294	1
A02_S4_F2	fixed	A02_S4_F2	A02	F2	S4				4	0	49.251581	36.6	74.31233527305449	74.36	1051.61	0.28	1.0168828987611336	0
A02_S5	adaptive	A02_S5	A02		S5				2	0	12.51131	1.01	8.072695824817705	8.04	40.18	1.63	0.0	0
A02_S5_F0	fixed	A02_S5_F0	A02	F0	S5				5	1	12.43626	0.101	0.8121412707678997	8.04	40.18	1.38	0.9232851617152904	1
A02_S5_F1	fixed	A02_S5_F1	A02	F1	S5				4	0	12.407504	0.0967	0.7793670668975807	8.04	40.18	1.22	0.10231036635729837	1
A02_S5_F2	fixed	A02_S5_F2	A02	F2	S5				4	0	12.493712	0.106	0.8484267926137564	8.04	40.18	0.68	0.017328589931408123	1
A02_S6	adaptive	A02_S6	A02		S6				2	0	12.644785	0.877	6.935665572803333	6.93	34.66	2.05	0.0	0
A02_S6_F0	fixed	A02_S6_F0	A02	F0	S6				5	1	12.261177	0.0925	0.7544137075910412	6.93	34.66	1.07	1.899150675159307	1
A02_S6_F1	fixed	A02_S6_F1	A02	F1	S6				4	0	12.607134	0.14	1.1104823665711812	6.93	34.66	1.34	0.04239480195245823	1
A02_S6_F2	fixed	A02_S6_F2	A02	F2	S6				4	0	21.667123	8.08	37.29152227547699	37.31	527.65	0.1	1.1101061416640123	0
A02_S7	adaptive	A02_S7	A02		S7				2	0	13.256689	0.959	7.234083865134047	7.23	36.17	2.11	0.0	0
A02_S7_F0	fixed	A02_S7_F0	A02	F0	S7				5	1	12.304417	0.0733	0.5957210325365273	7.23	36.17	1.87	0.9513336997700012	1
A02_S7_F1	fixed	A02_S7_F1	A02	F1	S7				4	0	12.315288	0.0862	0.6999430301589373	7.23	36.17	1.07	0.9777069115309278	1
A02_S7_F2	fixed	A02_S7_F2	A02	F2	S7				4	0	14.525605	1.51	10.39543619697768	10.39	146.91	0.11	0.7093698826002742	0
A03_S0	adaptive	A03_S0	A03		S0				5	1	12.261855	0.07	0.5708761031670984	2.05	36.35	0.95	0.7788294246921651	1
A03_S0_F0	fixed	A03_S0_F0	A03	F0	S0				8	2	12.190907	0.0388	0.3182700023878453	5.33	36.35	0.28	1.229174746330628	1
A03_S0_F1	fixed	A03_S0_F1	A03	F1	S0				7	1	12.261855	0.07	0.5708761031670984	2.53	36.35	0.25	1.364694003103846	1
A03_S0_F2	fixed	A03_S0_F2	A03	F2	S0				7	1	12.261855	0.07	0.5708761031670984	2.05	36.35	0.11	1.915930897352009	1
A03_S1	adaptive	A03_S1	A03		S1				5	1	12.27447	0.0851	0.6933089575354373	3.73	36.41	1.23	0.8455964424164522	1
A03_S1_F0	fixed	A03_S1_F0	A03	F0	S1				8	2	15.279896	1.02	6.675438105076108	59.33	265.33	0.02	1.1321790978675332	0
A03_S1_F1	fixed	A03_S1_F1	A03	F1	S1				7	1	12.27447	0.0851	0.6933089575354373	35.17	272.4	0.0	1.6196575576344243	0
A03_S1_F2	fixed	A03_S1_F2	A03	F2	S1				7	1	12.27447	0.0851	0.6933089575354373	62.11	853.7	0.0	1.3004818585530946	0
A03_S2	adaptive	A03_S2	A03		S2				5	1	12.174745	0.0484	0.3975442606806138	1.88	36.27	1.13	1.2654311681601011	1
A03_S2_F0	fixed	A03_S2_F0	A03	F0	S2				8	2	12.113122	0.0293	0.24188644347840302	1.88	36.27	1.13	1.2654311681601011	1
A03_S2_F1	fixed	A03_S2_F1	A03	F1	S2				7	1	12.174745	0.0484	0.3975442606806138	1.88	36.27	1.13	1.277275289880943	1
A03_S2_F2	fixed	A03_S2_F2	A03	F2	S2				7	1	12.174745	0.0484	0.3975442606806138	1.88	36.27	1.13	1.4204218346133444	1
A03_S3	adaptive	A03_S3	A03		S3				5	1	12.233299	0.0604	0.49373435571222446	1.93	42.18	1.13	1.3844349708366874	1
A03_S3_F0	fixed	A03_S3_F0	A03	F0	S3				8	2	12.273698	0.0637	0.5189959863767221	98.33	439.75	0.04	1.3844349708366874	0
A03_S3_F1	fixed	A03_S3_F1	A03	F1	S3				7	1	12.233299	0.0604	0.49373435571222446	95.02	736.03	0.01	1.3844349708366874	0
A03_S3_F2	fixed	A03_S3_F2	A03	F2	S3				7	1	12.233299	0.0604	0.49373435571222446	85.37	1189.88	0.0	1.3844349708366874	0
A03_S4	adaptive	A03_S4	A03		S4				5	1	12.149561	0.0624	0.5135988041049384	1.69	37.47	1.79	1.7155546333857854	1
A03_S4_F0	fixed	A03_S4_F0	A03	F0	S4				8	2	12.195111	0.0798	0.6543605876158076	4.01	37.47	1.54	1.7155546333857854	1
A03_S4_F1	fixed	A03_S4_F1	A03	F1	S4				7	1	12.149561	0.0624	0.5135988041049384	4.53	37.47	0.5	1.7155546333857854	1
A03_S4_F2	fixed	A03_S4_F2	A03	F2	S4				7	1	12.149561	0.0624	0.5135988041049384	1.69	37.47	0.42	1.7155546333857854	1
A03_S5	adaptive	A03_S5	A03		S5				5	1	12.188446	0.0875	0.717892994726317	99.59	314.92	0.29	1.6845617484444801	0
A03_S5_F0	fixed	A03_S5_F0	A03	F0	S5				8	2	12.169432	0.0959	0.7880400662906863	99.59	314.92	0.29	1.6845617484444801	0
A03_S5_F1	fixed	A03_S5_F1	A03	F1	S5				7	1	12.188446	0.0875	0.717892994726317	99.59	314.92	0.29	1.6845617484444801	0
A03_S5_F2	fixed	A03_S5_F2	A03	F2	S5				7	1	12.188446	0.0875	0.717892994726317	99.59	314.92	0.29	1.6845617484444801	0
A03_S6	adaptive	A03_S6	A03		S6				5	1	12.179507	0.0631	0.5180833674138042	7.37	35.96	0.65	1.3163063590607098	1
A03_S6_F0	fixed	A03_S6_F0	A03	F0	S6				8	2	14.705912	0.763	5.188389540206687	35.49	158.72	0.01	1.3163063590607098	0
A03_S6_F1	fixed	A03_S6_F1	A03	F1	S6				7	1	12.179507	0.0631	0.5180833674138042	16.77	129.92	0.01	1.3163063590607098	1
A03_S6_F2	fixed	A03_S6_F2	A03	F2	S6				7	1	12.179507	0.0631	0.5180833674138042	50.54	702.76	0.0	1.4153284670084845	0
A03_S7	adaptive	A03_S7	A03		S7				5	1	12.14444	0.0582	0.47923164839218607	1.7	35.35	1.17	1.3491861838598787	1
A03_S7_F0	fixed	A03_S7_F0	A03	F0	S7				8	2	12.169184	0.0544	0.44703079516260086	7.02	35.35	1.17	1.3491861838598787	1
A03_S7_F1	fixed	A03_S7_F1	A03	F1	S7				7	1	12.14444	0.0582	0.47923164839218607	15.25	118.14	0.1	1.3491861838598787	1
A03_S7_F2	fixed	A03_S7_F2	A03	F2	S7				7	1	12.14444	0.0582	0.47923164839218607	5.11	72.13	0.08	1.3491861838598787	1
A04_S0	adaptive	A04_S0	A04		S0				2	1	13.69948	1.02	7.44553807881759	36.57	182.83	1.42	0.7817636483486996	0
A04_S0_F0	fixed	A04_S0_F0	A04	F0	S0				5	2	12.345245	0.0886	0.7176852302242684	36.57	182.83	1.1	0.9851660212697443	0
A04_S0_F1	fixed	A04_S0_F1	A04	F1	S0				4	1	13.69948	1.02	7.44553807881759	36.57	182.83	1.42	0.7817636483486996	0
A04_S0_F2	fixed	A04_S0_F2	A04	F2	S0				4	1	13.69948	1.02	7.44553807881759	36.57	182.83	0.7	0.847880492650464	0
A04_S1	adaptive	A04_S1	A04		S1				2	1	12.480593	0.234	1.8749109116850455	1.94	37.35	1.48	0.475813363597744	1
A04_S1_F0	fixed	A04_S1_F0	A04	F0	S1				5	2	12.347751	0.0774	0.6268347976890689	5.02	37.35	0.43	1.1680567598279585	1
A04_S1_F1	fixed	A04_S1_F1	A04	F1	S1				4	1	12.480593	0.234	1.8749109116850455	3.09	37.35	0.35	0.9961831382202758	1
A04_S1_F2	fixed	A04_S1_F2	A04	F2	S1				4	1	12.480593	0.234	1.8749109116850455	29.38	411.04	0.01	1.1418941040718513	0
A04_S2	adaptive	A04_S2	A04		S2				2	1	12.437026	0.954	7.670644091280343	79.28	396.4	0.12	1.1504260114018428	0
A04_S2_F0	fixed	A04_S2_F0	A04	F0	S2				5	2	12.206364	0.107	0.876591915495884	79.28	396.4	0.02	1.1504260114018428	0
A04_S2_F1	fixed	A04_S2_F1	A04	F1	S2				4	1	12.437026	0.954	7.670644091280343	79.28	396.4	0.12	1.1504260114018428	0
A04_S2_F2	fixed	A04_S2_F2	A04	F2	S2				4	1	12.437026	0.954	7.670644091280343	79.28	920.0	0.0	1.1504260114018428	0
A04_S3	adaptive	A04_S3	A04		S3				2	1	12.109243	0.149	1.2304650257658551	1.24	37.32	1.85	1.3245514724298526	1
A04_S3_F0	fixed	A04_S3_F0	A04	F0	S3				5	2	14.340129	1.15	8.019453660423835	32.4	145.24	0.82	1.3300117454332945	0
A04_S3_F1	fixed	A04_S3_F1	A04	F1	S3				4	1	12.109243	0.149	1.2304650257658551	5.11	39.6	0.55	2.410346884151683	1
A04_S3_F2	fixed	A04_S3_F2	A04	F2	S3				4	1	12.109243	0.149	1.2304650257658551	26.43	369.02	0.02	1.6359989964589454	0
A04_S4	adaptive	A04_S4	A04		S4				2	1	12.54063	0.614	4.896085762836476	6.45	37.61	0.44	0.781362311218524	0
A04_S4_F0	fixed	A04_S4_F0	A04	F0	S4				5	2	12.102965	0.0756	0.6246403257383625	6.45	37.61	0.44	1.092919183794708	1
A04_S4_F1	fixed	A04_S4_F1	A04	F1	S4				4	1	12.54063	0.614	4.896085762836476	9.46	73.27	0.44	0.781362311218524	0
A04_S4_F2	fixed	A04_S4_F2	A04	F2	S4				4	1	12.54063	0.614	4.896085762836476	6.45	43.05	0.13	0.781362311218524	0
A04_S5	adaptive	A04_S5	A04		S5				2	1	12.364763	0.126	1.0190247884249783	1.03	40.18	1.63	0.14626407156702642	1
A04_S5_F0	fixed	A04_S5_F0	A04	F0	S5				5	2	12.199721	0.0528	0.4327967828116725	81.06	363.38	0.47	1.0420744380597233	0
A04_S5_F1	fixed	A04_S5_F1	A04	F1	S5				4	1	12.364763	0.126	1.0190247884249783	1.03	40.18	1.6	0.3224697461667621	1
A04_S5_F2	fixed	A04_S5_F2	A04	F2	S5				4	1	12.364763	0.126	1.0190247884249783	78.06	1091.56	0.05	1.0024604343766133	0
A04_S6	adaptive	A04_S6	A04		S6				2	1	12.222832	0.115	0.9408621504410762	0.95	34.66	1.92	0.48537575024088986	1
A04_S6_F0	fixed	A04_S6_F0	A04	F0	S6				5	2	12.825536	0.384	2.9940269163019777	99.88	447.73	0.31	0.9984961936977309	0
A04_S6_F1	fixed	A04_S6_F1	A04	F1	S6				4	1	12.222832	0.115	0.9408621504410762	99.24	768.66	0.1	1.0019593283372523	0
A04_S6_F2	fixed	A04_S6_F2	A04	F2	S6				4	1	12.222832	0.115	0.9408621504410762	67.9	950.5	0.02	1.4476390198914078	0
A04_S7	adaptive	A04_S7	A04		S7				2	1	12.306935	0.101	0.8206754971891865	0.83	36.17	1.99	0.9959144461066076	1
A04_S7_F0	fixed	A04_S7_F0	A04	F0	S7				5	2	12.199726	0.0599	0.49099463381390696	2.62	36.17	1.99	1.0646083206836356	1
A04_S7_F1	fixed	A04_S7_F1	A04	F1	S7				4	1	12.306935	0.101	0.8206754971891865	3.92	36.17	0.35	1.7514202329741086	1
A04_S7_F2	fixed	A04_S7_F2	A04	F2	S7				4	1	12.306935	0.101	0.8206754971891865	79.61	1114.19	0.0	1.0398906472219098	0
A05_S0	adaptive	A05_S0	A05		S0				2	0	13.476999	0.729	5.4092161021901095	5.41	38.25	1.34	0.0	0
A05_S0_F0	fixed	A05_S0_F0	A05	F0	S0				5	1	12.32526	0.12	0.9736102930080176	73.24	328.09	0.35	1.6109088685694084	0
A05_S0_F1	fixed	A05_S0_F1	A05	F1	S0				4	0	12.777179	0.494	3.8662681332084334	5.41	38.25	1.31	0.794697577534306	0
A05_S0_F2	fixed	A05_S0_F2	A05	F2	S0				4	0	12.769903	0.289	2.263133870319923	5.41	38.25	0.4	0.9016837443269579	1
A05_S1	adaptive	A05_S1	A05		S1				2	0	12.80044	0.71	5.546684332726063	5.55	39.23	1.27	0.0	0
A05_S1_F0	fixed	A05_S1_F0	A05	F0	S1				5	1	12.327035	0.114	0.9247965954505687	48.11	215.59	1.1	1.0098331019053761	0
A05_S1_F1	fixed	A05_S1_F1	A05	F1	S1				4	0	13.900978	0.798	5.7406032870493	5.74	44.46	0.65	1.0303398361548712	0
A05_S1_F2	fixed	A05_S1_F2	A05	F2	S1				4	0	24.423528	7.34	30.052988249691033	30.07	425.22	0.1	1.5761702363652947	0
A05_S2	adaptive	A05_S2	A05		S2				2	0	12.84457	0.716	5.574339974012365	5.57	39.41	1.47	0.0	0
A05_S2_F0	fixed	A05_S2_F0	A05	F0	S2				5	1	12.251273	0.109	0.88970346183617	25.06	112.26	0.31	0.9633273899920828	0
A05_S2_F1	fixed	A05_S2_F1	A05	F1	S2				4	0	13.060494	0.523	4.004442710972494	5.57	39.41	1.13	0.2435221897149386	0
A05_S2_F2	fixed	A05_S2_F2	A05	F2	S2				4	0	20.597235	7.83	38.01481121131064	38.01	537.49	0.05	0.9860093931588024	0
A05_S3	adaptive	A05_S3	A05		S3				2	0	12.482538	0.735	5.888225615656046	5.88	41.61	1.22	0.0	0
A05_S3_F0	fixed	A05_S3_F0	A05	F0	S3				5	1	12.53406	0.152	1.2126956469013233	9.9	44.35	0.88	0.9239108977088647	1
A05_S3_F1	fixed	A05_S3_F1	A05	F1	S3				4	0	24.198646	11.6	47.936566368217456	47.9	370.99	0.26	1.0079879264883416	0
A05_S3_F2	fixed	A05_S3_F2	A05	F2	S3				4	0	17.607382	3.66	20.786735927010614	20.77	293.74	0.1	1.3728222456797223	0
A05_S4	adaptive	A05_S4	A05		S4				2	0	13.534866	0.755	5.578185997556238	5.58	39.44	1.43	0.0	0
A05_S4_F0	fixed	A05_S4_F0	A05	F0	S4				5	1	12.188346	0.0896	0.7351284579548365	9.76	43.74	1.34	1.708081414499196	1
A05_S4_F1	fixed	A05_S4_F1	A05	F1	S4				4	0	12.188525	0.0778	0.6383052912473002	5.58	39.44	1.43	1.7738401746825854	1
A05_S4_F2	fixed	A05_S4_F2	A05	F2	S4				4	0	17.423804	4.85	27.835482997857415	27.82	393.44	0.42	0.7923003727382397	0
A05_S5	adaptive	A05_S5	A05		S5				2	0	12.397673	0.665	5.363909824045207	5.36	37.92	1.2	0.0	0
A05_S5_F0	fixed	A05_S5_F0	A05	F0	S5				5	1	12.339194	0.152	1.2318470720210735	18.51	82.89	0.19	0.9897569482613222	1
A05_S5_F1	fixed	A05_S5_F1	A05	F1	S5				4	0	12.268217	0.0785	0.6398647823069971	5.36	37.92	1.2	0.19332835535487938	1
A05_S5_F2	fixed	A05_S5_F2	A05	F2	S5				4	0	12.954436	0.536	4.137578818560685	5.36	58.5	0.45	0.6518556997039882	0
A05_S6	adaptive	A05_S6	A05		S6				2	0	12.857104	0.666	5.180015655158425	5.18	36.65	1.47	0.0	0
A05_S6_F0	fixed	A05_S6_F0	A05	F0	S6				5	1	12.271733	0.0831	0.6771659715868981	5.18	36.65	1.32	1.7009604101956415	1
