stage	adaptive_id	fixed_id	recipe_id	region_id	window_id	n	screen_pass	relative_range	reduced_chi2	weighted_mean_fb	weighted_error_fb
fixed	A09	F0				8	1	0.11988086367858841	1.0940612452535516	12.327607257019206	0.03639397954712733
fixed	A09	F1				8	2	0.10775674980564554	1.7977420041365024	12.336588684810316	0.05839707174561304
fixed	A09	F2				8	2	0.10775674980564554	1.7977420041365024	12.336588684810316	0.05839707174561304
fixed	A10	F0				8	4	0.06483583844710981	1.640638872103208	12.368373633226529	0.044537555459711546
fixed	A10	F1				8	1	1.1249552442589685	1.8582639508520968	12.397148963776422	0.0948337716047543
fixed	A10	F2				8	2	3.483872226920943	1.1073391015432714	12.87359217450965	0.16132331146765916
fixed	A11	F0				8	5	0.042979861019476345	3.087069345781753	12.270430905919019	0.028515640964026468
fixed	A11	F1				8	4	1.0149302530850541	0.9206260661606979	12.30638073474924	0.038121364916958445
fixed	A11	F2				8	1	0.4112483238564804	2.332868513993891	12.59886767003092	0.10004987208662357
fixed	A12	F0				8	0	0.31674618918161185	1.538407690233281	12.555823001712454	0.06625318835844557
fixed	A12	F1				8	0	1.3970453843163175	1.6044769119453253	13.63146656476411	0.4579823089488064
fixed	A12	F2				8	0	1.0431580496724944	0.34497596150670473	70.99758565045552	14.194326767477428
fixed	A13	F0				8	3	1.6738835424717453	2.351664344386954	12.432821783091404	0.05206075797737934
fixed	A13	F1				8	2	0.11918432466227082	0.45276801820761886	12.760053615189266	0.12071258985653777
fixed	A13	F2				8	1	0.11918432466227082	0.45276801820761886	12.760053615189266	0.12071258985653777
fixed	A14	F0				8	3	0.03336003779708717	0.8494260851778067	12.396606266603449	0.05033379866628515
fixed	A14	F1				8	0	0.8364897627474168	0.6790960073727257	13.18615505060047	0.28516919607283125
fixed	A14	F2				8	0	0.6543518209931581	0.8903571201748405	13.7165343195628	0.27324042146310107
