comparison	observable	n_a	n_b	ks_D	ks_p	chi2	chi2_p	chi2_bins	mean_a	mean_b	std_a	std_b	pooled_sd	smd	pooled_q25	pooled_q75	pooled_iqr	q05_a	q05_b	q05_shift_raw	q05_shift_iqr_diagnostic	q50_a	q50_b	q50_shift_raw	q50_shift_iqr_diagnostic	q95_a	q95_b	q95_shift_raw	q95_shift_iqr_diagnostic	ks_holm_reject	ks_holm_adjusted_p	chi2_holm_reject	chi2_holm_adjusted_p	smd_pass	ks_D_pass	quantile_diagnostics_gate
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_top	20000	20000	0.00880000000000003	0.41854167903461803	32.047145969400894	0.31780768017157446	30	172.24454220422206	172.16002626123043	7.639011743812911	7.4364373253825296	7.538405020840086	0.011211382614489824	172.27111215210726	173.79280943547388	1.5216972833666205	166.54390658454398	166.31567172735365	0.22823485719032988	0.14998703072228695	173.06801512734813	173.0546557465597	0.013359380788443787	0.008779263086339577	176.9331208108122	176.7464060537082	0.18671475710399932	0.122701643188131	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_tbar	20000	20000	0.007050000000000001	0.7001240704240936	31.248894682441225	0.35378609387944043	30	172.1633077906171	172.2328818233072	7.720806599023996	7.308977951479965	7.517712858135536	-0.00925468077898281	172.2526343108904	173.7921186135038	1.5394843026134026	166.46717203104225	166.48789066614475	-0.020718635102497274	-0.013458165872380554	173.0667076613809	173.0641171671317	0.002590494249176345	0.0016827026068266923	176.9349064676959	176.9720032248798	-0.03709675718391736	-0.02409687264816051	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_bb	20000	20000	0.005500000000000005	0.9211450451210647	13.991443138145858	0.9914205988835738	30	100.80551140340049	101.09400551369129	38.79136313438257	38.79025938088047	38.790811261557295	-0.007437176509291104	73.22231280694686	129.5525956439455	56.330282836998634	33.34021548132811	34.36334930236065	-1.0231338210325447	-0.018163122382913618	101.88361947615181	102.34298853101792	-0.4593690548661158	-0.008154921859621746	163.1412216055461	163.01781258342214	0.12340902212395122	0.0021908113346609044	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	m_tt	20000	20000	0.006700000000000039	0.7577488994613479	38.09143334891081	0.1203164499116049	30	363.394366772899	363.3063947478001	3.90097202684637	4.309242569001837	4.110179696359724	0.021403449872719953	363.87258831366654	364.99983599423916	1.1272476805726228	355.6078285775894	355.2817604963935	0.32606808119589914	0.28926037002822846	364.95618405796154	364.95855824037045	-0.0023741824089142938	-0.0021061763531048023	364.999999999	364.999999999	0.0	0.0	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	pt_tt	20000	20000	0.008750000000000036	0.4257468753812823	34.25403127393543	0.23008265187902968	30	0.20256787008875188	0.225535989079102	1.1161219912999287	1.2301188167454147	1.174504278999114	-0.019555585621129478	6.374603829533624e-06	0.013438275722378008	0.013431901118548474	1.2806303631497848e-09	1.1941150197363293e-09	8.651534341345546e-11	6.441034865420807e-09	0.00037336738084762817	0.0003438933418555817	2.9474038992046445e-05	0.0021943311473120474	0.8206339273003417	0.9642666358948855	-0.1436327085945438	-10.693401278557472	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	abs_y_tt	20000	20000	0.007250000000000034	0.6665194677558615	50.98807286533826	0.007053104095217789	30	0.00389395410616445	0.004157047150035747	0.010091525903577503	0.011340445215638838	0.01073416491282581	-0.024509875338037564	3.1996709035360037e-07	0.002451857585706166	0.0024515376186158124	2.7396973578599928e-12	2.7396973578599928e-12	0.0	0.0	8.851803075979241e-05	8.654397718743834e-05	1.9740535723540776e-06	0.0008052307895926427	0.023077800659426613	0.023811096420292346	-0.0007332957608657334	-0.29911666673904314	False	1.0	False	0.33854899657045384	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	abs_dphi_ll	20000	20000	0.010950000000000015	0.18033337614341294	28.450499431454567	0.4939353891563697	30	1.6125996579815232	1.6006285442438393	0.9006024833685626	0.9074964809405579	0.9040560535633613	0.013241561394892966	0.8345097270757253	2.3886359070791126	1.5541261800033872	0.16798261250658944	0.1609479687427413	0.007034643763848131	0.004526430256668605	1.6438702496811266	1.623755505994555	0.020114743686571623	0.012942799590782122	2.9904504341765166	2.9947087180880625	-0.004258283911545924	-0.0027399859588856826	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	deltaR_ll	20000	20000	0.006000000000000005	0.8620822478115476	22.72073565617791	0.7891656579027913	30	2.1473677226668197	2.146601350110663	0.927334352366828	0.9416778774974265	0.9345336339714219	0.000820058827524309	1.4472228757911583	2.832706144646891	1.3854832688557326	0.6377739859865703	0.613609921706059	0.02416406428051132	0.017440892159216303	2.1756537656786703	2.1661837606561267	0.009470005022543582	0.0068351637550735905	3.569062649576297	3.6098721977002763	-0.04080954812397941	-0.02945509992169297	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_opening_ll	20000	20000	0.010850000000000026	0.18836326711719897	21.514040429147766	0.8397442089812164	30	-0.12513256464722125	-0.1178394569824796	0.5675293347522153	0.57288372172389	0.5702128130884588	-0.012790150444427564	-0.6233656423573305	0.34789938907056367	0.9712650314278941	-0.9249294848964533	-0.927630682465969	0.002701197569515701	0.00278111275718901	-0.1853593792611769	-0.1770350169418581	-0.008324362319318795	-0.00857063937232542	0.851441945494421	0.860476306908862	-0.009034361414441028	-0.009301643858380514	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_eplus	20000	20000	0.009149999999999991	0.3701387077974375	33.309566522065296	0.26542927083274787	30	-0.06360937107363103	-0.06913295943608738	0.573821279500056	0.569887458284329	0.5718577515068123	0.009659025077306403	-0.5669042015127063	0.4161826673675487	0.983086868880255	-0.9171725495992153	-0.9111902492300281	-0.005982300369187232	-0.006085220501420315	-0.09122572920898714	-0.10394036258106551	0.012714633372078371	0.012933377277798915	0.8765587048045422	0.8770936905705414	-0.0005349857659991963	-0.0005441897180546721	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_muminus	20000	20000	0.009050000000000002	0.38359729921950314	47.64396346462928	0.015997268349423898	30	-0.06438969746804182	-0.06957085823339668	0.5757033437073557	0.5718687698695962	0.5737892600545931	0.009029727682358315	-0.5701370746327128	0.41580324655097894	0.9859403211836917	-0.9119136130259047	-0.9158914498696693	0.003977836843764626	0.004034561482371417	-0.10304581158497489	-0.10237871986540448	-0.0006670917195704118	-0.0006766045624034532	0.877993811571141	0.8711008567718531	0.006892954799287865	0.006991249522093164	False	1.0	False	0.7518716124229232	True	True	NOT_GATING_IN_C5
SINGLE_S0CD_vs_MULTI_S1B_S2B	cos_helicity_product	20000	20000	0.008750000000000036	0.4257468753812823	26.908392765357757	0.5766476541611162	30	0.04267353176956519	0.04328174770129579	0.33279999259338344	0.3276482534202098	0.33023416921895754	-0.0018417716530336626	-0.13676055356959183	0.23365100666339633	0.37041156023298816	-0.5321022844480972	-0.5238601166381612	-0.008242167809935919	-0.022251378452528888	0.01941507635422708	0.01943045991058464	-1.5383556357558004e-05	-4.153098339555541e-05	0.6396587499103978	0.6255872336832942	0.014071516227103675	0.037988868971186314	False	1.0	False	1.0	True	True	NOT_GATING_IN_C5
