node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A00_S2_F1	fixed	A00_S2_F1	A00_S2	A00	F1	S2	1885084773	1596606550	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S2/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	475df559908921472ff0596fcfa132c4f094a0ef6bca25b3ed99a1b21ea0ba63	72c79c28e302fc30bb0b870cfd84e4419a603b09b90e5ee50325fcef8b8bfa51	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S2/F1/console.log	1
C_A00_S2_F2	fixed	A00_S2_F2	A00_S2	A00	F2	S2	1885084773	1596606550	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S2/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	ce44611d7f4ea1918169cb8225239623ee0c3011acdcf17d1f7702b8341c8244	72c79c28e302fc30bb0b870cfd84e4419a603b09b90e5ee50325fcef8b8bfa51	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S2/F2/console.log	1
P_A00_S3	adaptive	A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	2c29596f3b7abe225e5bdf196bc2667941b755aa5ed858bafc5b6af14d293055		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S3/console.log	1
C_A00_S3_F0	fixed	A00_S3_F0	A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4a1351dd3fbf3e448ebfd51762ee37b3faecdb1203da2f7a95b492c84f6e27f7	2c29596f3b7abe225e5bdf196bc2667941b755aa5ed858bafc5b6af14d293055	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F0/console.log	1
C_A00_S3_F1	fixed	A00_S3_F1	A00_S3	A00	F1	S3	134326786	769890491	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	d68a0374491d3bfb881726f17016fed66927ea7d7e9a3063c90c561d828246ce	2c29596f3b7abe225e5bdf196bc2667941b755aa5ed858bafc5b6af14d293055	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F1/console.log	1
C_A00_S3_F2	fixed	A00_S3_F2	A00_S3	A00	F2	S3	134326786	769890491	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	35e30974ca4c7f41c13c7c3c8eb9553bb44f8ce532f4708b735d89225884edc2	2c29596f3b7abe225e5bdf196bc2667941b755aa5ed858bafc5b6af14d293055	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S3/F2/console.log	1
P_A00_S4	adaptive	A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S4	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	f6d2766bacc4bba5314726031d9b65e447866a68f9353a4f0312abeecaf6b233		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S4/console.log	1
C_A00_S4_F0	fixed	A00_S4_F0	A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	c21820e632ad5156c98b2aa699b5eeb80b31c07ac57f007faf17fa43f30714c8	f6d2766bacc4bba5314726031d9b65e447866a68f9353a4f0312abeecaf6b233	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F0/console.log	1
C_A00_S4_F1	fixed	A00_S4_F1	A00_S4	A00	F1	S4	249371675	462903030	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	a1685155e1708faeb4a9a180c5a5de655559c983cad197fece2e61b56074923d	f6d2766bacc4bba5314726031d9b65e447866a68f9353a4f0312abeecaf6b233	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F1/console.log	1
C_A00_S4_F2	fixed	A00_S4_F2	A00_S4	A00	F2	S4	249371675	462903030	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	09b32e7b0adcd032d8cd8df17d4803bb7ea44dbfb3a100691073c73399c40b8c	f6d2766bacc4bba5314726031d9b65e447866a68f9353a4f0312abeecaf6b233	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S4/F2/console.log	1
P_A00_S5	adaptive	A00_S5		A00		S5	531087687	197846737	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S5	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	2143c8697d85fe3abbfb334d9ee05ff4d8fdf24fa4cd64370a197801d89b9b87		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S5/console.log	1
C_A00_S5_F0	fixed	A00_S5_F0	A00_S5	A00	F0	S5	531087687	197846737	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	75b457417bce7c0efcb95a5c7885069a944c887afa0ba2ab9e1dd8654a713847	2143c8697d85fe3abbfb334d9ee05ff4d8fdf24fa4cd64370a197801d89b9b87	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F0/console.log	1
C_A00_S5_F1	fixed	A00_S5_F1	A00_S5	A00	F1	S5	531087687	197846737	"5:50000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	68cfb29d66829911834c1270d10fb41b28814133483eac9e1c7955822543f265	2143c8697d85fe3abbfb334d9ee05ff4d8fdf24fa4cd64370a197801d89b9b87	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F1/console.log	1
C_A00_S5_F2	fixed	A00_S5_F2	A00_S5	A00	F2	S5	531087687	197846737	"5:50000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	17b809c3aeb9044bc3a602a7ed1cfa4c95506872a92d1dae117817b4d4dd3b85	2143c8697d85fe3abbfb334d9ee05ff4d8fdf24fa4cd64370a197801d89b9b87	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S5/F2/console.log	1
P_A00_S6	adaptive	A00_S6		A00		S6	519963689	958460417	"5:50000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S6	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	ec08b6f6af56d3fe68dbc6f1b2174de791c0b316ca42f3e0ddcdade0dc5a1a2a		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A00_S6/console.log	1
C_A00_S6_F0	fixed	A00_S6_F0	A00_S6	A00	F0	S6	519963689	958460417	"5:50000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S6/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	522707f8696a85012daa65bc53fb5237d14b115aedf7c518939c71e05e0a7814	ec08b6f6af56d3fe68dbc6f1b2174de791c0b316ca42f3e0ddcdade0dc5a1a2a	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A00_S6/F0/console.log	1
