node	stage	mode	adaptive_id	fixed_id	seed_id	recipe_id	region_id	window_id	history_boundary_method	n_total_log_rows	n_inherited_parent_rows	n_segment_rows	n_iteration_rows	final_line_number	final_iteration	final_calls	final_integral_fb	final_error_fb	final_relative_error_pct	max_postfirst_reported_error_pct	max_accuracy	min_efficiency_pct	max_normalized_iteration_jump	numerical_screen_pass	parent_numerical_screen_pass	grid_candidate_screen_pass
A04_S1	adaptive	A04_S1	A04		S1				full_adaptive_history	3	0	3	2	151	2	500018	12.480593	0.234	1.8749109116850455	1.94	37.35	1.48	0.475813363597744	1		1
A04_S2	adaptive	A04_S2	A04		S2				full_adaptive_history	3	0	3	2	151	2	499987	12.437026	0.954	7.670644091280343	79.28	396.4	0.12	1.1504260114018428	0		0
A04_S3	adaptive	A04_S3	A04		S3				full_adaptive_history	3	0	3	2	151	2	499998	12.109243	0.149	1.2304650257658551	1.24	37.32	1.85	1.3245514724298526	1		1
A04_S4	adaptive	A04_S4	A04		S4				full_adaptive_history	3	0	3	2	151	2	500024	12.54063	0.614	4.896085762836476	6.45	37.61	0.44	0.781362311218524	0		0
A04_S5	adaptive	A04_S5	A04		S5				full_adaptive_history	3	0	3	2	151	2	500015	12.364763	0.126	1.0190247884249783	1.03	40.18	1.63	0.14626407156702642	1		1
A04_S6	adaptive	A04_S6	A04		S6				full_adaptive_history	3	0	3	2	151	2	499991	12.222832	0.115	0.9408621504410762	0.95	34.66	1.92	0.48537575024088986	1		1
A04_S7	adaptive	A04_S7	A04		S7				full_adaptive_history	3	0	3	2	151	2	500019	12.306935	0.101	0.8206754971891865	0.83	36.17	1.99	0.9959144461066076	1		1
A05_S0	adaptive	A05_S0	A05		S0				full_adaptive_history	2	0	2	1	150	1	499997	13.476999	0.729	5.4092161021901095	5.41	38.25	1.34	0.0	0		0
A05_S1	adaptive	A05_S1	A05		S1				full_adaptive_history	2	0	2	1	150	1	499994	12.80044	0.71	5.546684332726063	5.55	39.23	1.27	0.0	0		0
A05_S2	adaptive	A05_S2	A05		S2				full_adaptive_history	2	0	2	1	150	1	499988	12.84457	0.716	5.574339974012365	5.57	39.41	1.47	0.0	0		0
A05_S3	adaptive	A05_S3	A05		S3				full_adaptive_history	2	0	2	1	150	1	500009	12.482538	0.735	5.888225615656046	5.88	41.61	1.22	0.0	0		0
A05_S4	adaptive	A05_S4	A05		S4				full_adaptive_history	2	0	2	1	150	1	499978	13.534866	0.755	5.578185997556238	5.58	39.44	1.43	0.0	0		0
A05_S5	adaptive	A05_S5	A05		S5				full_adaptive_history	2	0	2	1	150	1	500008	12.397673	0.665	5.363909824045207	5.36	37.92	1.2	0.0	0		0
A05_S6	adaptive	A05_S6	A05		S6				full_adaptive_history	2	0	2	1	150	1	499988	12.857104	0.666	5.180015655158425	5.18	36.65	1.47	0.0	0		0
A05_S7	adaptive	A05_S7	A05		S7				full_adaptive_history	2	0	2	1	150	1	499998	13.800606	1.33	9.637257958092565	9.66	68.33	0.9	0.0	0		0
A06_S0	adaptive	A06_S0	A06		S0				full_adaptive_history	6	0	6	3	158	3	399993	12.301304	0.101	0.821051166608028	10.71	47.89	0.89	0.9613057536077783	1		1
A06_S1	adaptive	A06_S1	A06		S1				full_adaptive_history	6	0	6	3	158	3	400005	12.55934	0.254	2.022399266203479	2.02	36.41	0.99	1.1140037929598197	1		1
A06_S2	adaptive	A06_S2	A06		S2				full_adaptive_history	6	0	6	3	158	3	399999	12.374205	0.102	0.8242953789758615	96.67	432.31	0.08	1.0003970429584277	0		0
A06_S3	adaptive	A06_S3	A06		S3				full_adaptive_history	6	0	6	3	158	3	400002	12.294686	0.0665	0.5408840860189515	1.66	42.18	0.6	0.7891313801979347	1		1
A06_S4	adaptive	A06_S4	A06		S4				full_adaptive_history	6	0	6	3	158	3	400000	13.041118	0.904	6.9319210208817985	6.93	43.83	0.97	0.592308811167716	0		0
A06_S5	adaptive	A06_S5	A06		S5				full_adaptive_history	6	0	6	3	158	3	400012	12.338725	0.123	0.9968615071654486	1.2	40.47	1.31	1.8780596206644724	1		1
A06_S6	adaptive	A06_S6	A06		S6				full_adaptive_history	6	0	6	3	158	3	399977	12.224612	0.0578	0.47281664236051	1.23	35.96	1.25	1.0368675793696958	1		1
A06_S7	adaptive	A06_S7	A06		S7				full_adaptive_history	6	0	6	3	158	3	400011	15.081439	2.7	17.902800919726563	17.92	113.37	0.74	1.1635184602070758	0		0
A07_S0	adaptive	A07_S0	A07		S0				full_adaptive_history	11	0	11	10	159	10	1000000	12.27854	0.0667	0.5432241944074784	84.73	267.93	0.0	1.9818021601441742	0		0
A07_S1	adaptive	A07_S1	A07		S1				full_adaptive_history	11	0	11	10	159	10	999976	12.275031	0.0851	0.6932772715604546	92.52	292.57	0.0	2.2418807739513853	0		0
A07_S2	adaptive	A07_S2	A07		S2				full_adaptive_history	11	0	11	10	159	10	1000059	12.176815	0.0298	0.24472737739712727	2.92	36.27	1.13	1.5309023996438373	1		1
A07_S3	adaptive	A07_S3	A07		S3				full_adaptive_history	11	0	11	10	159	10	999991	12.243365	0.0602	0.49169488943603323	83.02	262.53	0.0	3.000399166912187	0		0
A07_S4	adaptive	A07_S4	A07		S4				full_adaptive_history	11	0	11	10	159	10	999990	12.137393	0.0402	0.33120786317127576	7.99	37.47	0.93	1.7155546333857854	1		1
A07_S5	adaptive	A07_S5	A07		S5				full_adaptive_history	11	0	11	10	159	10	1000000	12.143513	0.0355	0.2923371515310273	99.59	314.92	0.29	1.9081168003280282	0		0
A07_S6	adaptive	A07_S6	A07		S6				full_adaptive_history	11	0	11	10	159	10	1000008	12.180848	0.0631	0.5180263311716886	66.23	209.45	0.0	1.342301384552009	0		0
A07_S7	adaptive	A07_S7	A07		S7				full_adaptive_history	11	0	11	10	159	10	1000021	12.15929	0.0363	0.2985371678774007	17.93	56.69	1.15	1.3491861838598787	1		1
A08_S0	adaptive	A08_S0	A08		S0				full_adaptive_history	5	0	5	4	153	4	1000018	12.473752	0.137	1.0983062674326058	36.57	182.83	1.42	1.401168247917017	0		0
A08_S1	adaptive	A08_S1	A08		S1				full_adaptive_history	5	0	5	4	153	4	1000030	12.470047	0.16	1.2830745545706446	8.91	44.56	0.38	0.9549560708208553	1		1
A08_S2	adaptive	A08_S2	A08		S2				full_adaptive_history	5	0	5	4	153	4	976254	12.280732	0.097	0.7898551975566277	79.28	396.4	0.01	1.2141380004828106	0		0
A08_S3	adaptive	A08_S3	A08		S3				full_adaptive_history	5	0	5	4	153	4	1000013	12.265569	0.0616	0.5022188534425105	2.05	37.32	1.85	1.423027071876745	1		1
A08_S4	adaptive	A08_S4	A08		S4				full_adaptive_history	5	0	5	4	153	4	1000027	12.399021	0.0952	0.7678025547339585	6.45	37.61	0.44	1.1736473914209566	1		1
A08_S5	adaptive	A08_S5	A08		S5				full_adaptive_history	5	0	5	4	153	4	1000018	12.306962	0.0643	0.5224685019747359	7.78	40.18	1.17	1.028335241948058	1		1
A08_S6	adaptive	A08_S6	A08		S6				full_adaptive_history	5	0	5	4	153	4	999985	12.21378	0.0585	0.4789671993436922	35.34	176.72	0.4	1.029960883352872	0		0
A08_S7	adaptive	A08_S7	A08		S7				full_adaptive_history	5	0	5	4	153	4	1000023	12.281095	0.0577	0.46982781258511563	5.94	36.17	1.93	1.0780865867636644	1		1
A09_S0	adaptive	A09_S0	A09		S0				full_adaptive_history	3	0	3	2	151	2	999976	13.599876	0.716	5.264753884520712	22.58	159.65	0.82	0.9040098918118825	0		0
A09_S1	adaptive	A09_S1	A09		S1				full_adaptive_history	3	0	3	2	151	2	977792	12.801831	0.71	5.546081650351422	96.75	668.73	0.11	0.9981156216629491	0		0
A09_S2	adaptive	A09_S2	A09		S2				full_adaptive_history	3	0	3	2	151	2	999991	12.904167	0.715	5.5408458368525455	40.28	284.84	0.21	1.4418801463467052	0		0
A09_S3	adaptive	A09_S3	A09		S3				full_adaptive_history	3	0	3	2	151	2	999992	12.348103	0.0934	0.7563914878261058	0.76	41.61	1.22	0.18440324574413425	1		1
A09_S4	adaptive	A09_S4	A09		S4				full_adaptive_history	3	0	3	2	151	2	999959	13.642583	0.597	4.376004162848047	7.07	50.01	0.29	0.233402181528964	0		0
A09_S5	adaptive	A09_S5	A09		S5				full_adaptive_history	3	0	3	2	151	2	999994	12.635661	0.378	2.9915332486365376	3.61	37.92	1.2	0.43535420734880736	1		1
A09_S6	adaptive	A09_S6	A09		S6				full_adaptive_history	3	0	3	2	151	2	999983	12.250642	0.079	0.6448641630373332	0.65	36.65	1.47	0.917067703615506	1		1
A09_S7	adaptive	A09_S7	A09		S7				full_adaptive_history	3	0	3	2	151	2	999994	13.156631	0.611	4.64404603275717	5.29	68.33	0.9	0.5443870913824411	0		0
A10_S0	adaptive	A10_S0	A10		S0				full_adaptive_history	2	0	2	1	150	1	999972	13.160575	0.512	3.890407523987364	3.89	38.91	0.98	0.0	0		0
A10_S1	adaptive	A10_S1	A10		S1				full_adaptive_history	2	0	2	1	150	1	999984	12.728145	0.522	4.101147496355518	4.1	41.03	0.88	0.0	0		0
A10_S2	adaptive	A10_S2	A10		S2				full_adaptive_history	2	0	2	1	150	1	999998	12.915414	0.511	3.956512737415928	3.96	39.58	1.03	0.0	0		0
A10_S3	adaptive	A10_S3	A10		S3				full_adaptive_history	2	0	2	1	150	1	999992	14.024163	1.72	12.26454655440043	12.23	122.33	0.44	0.0	0		0
A10_S4	adaptive	A10_S4	A10		S4				full_adaptive_history	2	0	2	1	150	1	999991	12.861697	0.513	3.9885871980967993	3.99	39.87	1.0	0.0	0		0
A10_S5	adaptive	A10_S5	A10		S5				full_adaptive_history	2	0	2	1	150	1	1000037	12.568676	0.476	3.7871928594547266	3.79	37.9	0.96	0.0	0		0
A10_S6	adaptive	A10_S6	A10		S6				full_adaptive_history	2	0	2	1	150	1	1000042	12.9891	0.496	3.8185863531730453	3.82	38.19	0.93	0.0	0		0
A10_S7	adaptive	A10_S7	A10		S7				full_adaptive_history	2	0	2	1	150	1	1000006	13.080477	0.742	5.67257600774039	5.68	56.76	0.65	0.0	0		0
A11_S0	adaptive	A11_S0	A11		S0				full_adaptive_history	6	0	6	3	158	3	599991	12.658925	0.391	3.0887298882014074	7.35	40.27	0.8	0.6183576047811021	0		0
A11_S1	adaptive	A11_S1	A11		S1				full_adaptive_history	6	0	6	3	158	3	600026	12.392614	0.179	1.444408742174976	1.45	36.41	0.79	0.9504670873068791	1		1
A11_S2	adaptive	A11_S2	A11		S2				full_adaptive_history	6	0	6	3	158	3	557434	13.055468	0.515	3.944707305781762	95.15	467.58	0.01	1.0013217493442716	0		0
A11_S3	adaptive	A11_S3	A11		S3				full_adaptive_history	6	0	6	3	158	3	599989	12.346848	0.0595	0.4819043694390665	1.29	42.18	0.55	0.8844910985726929	1		1
A11_S4	adaptive	A11_S4	A11		S4				full_adaptive_history	6	0	6	3	158	3	600015	12.299417	0.118	0.9593950672621312	1.89	37.47	0.91	0.9410216641974535	1		1
A11_S5	adaptive	A11_S5	A11		S5				full_adaptive_history	6	0	6	3	158	3	600008	12.323416	0.0983	0.7976684386861564	1.0	40.47	0.93	1.2473424018922465	1		1
A11_S6	adaptive	A11_S6	A11		S6				full_adaptive_history	6	0	6	3	158	3	591090	60.309406	47.9	79.4237635170872	79.5	611.22	0.01	1.004792374322448	0		0
A11_S7	adaptive	A11_S7	A11		S7				full_adaptive_history	6	0	6	3	158	3	599994	17.124681	4.81	28.088114458891233	28.08	217.52	0.45	1.1600084685768894	0		0
A12_S0	adaptive	A12_S0	A12		S0				full_adaptive_history	6	0	6	3	158	3	1000008	14.943157	2.31	15.458580807255121	23.34	165.02	0.16	1.0696469438078746	0		0
A12_S1	adaptive	A12_S1	A12		S1				full_adaptive_history	6	0	6	3	158	3	953972	16.105098	2.44	15.15048216409487	15.15	147.96	0.04	1.5586037775208672	0		0
A12_S2	adaptive	A12_S2	A12		S2				full_adaptive_history	6	0	6	3	158	3	1000000	13.673025	0.971	7.101574084739842	72.77	510.86	0.07	1.146931277480849	0		0
A12_S3	adaptive	A12_S3	A12		S3				full_adaptive_history	6	0	6	3	158	3	1000018	12.538302	0.144	1.1484808708547616	1.15	37.32	1.02	1.8654188544712123	1		1
A12_S4	adaptive	A12_S4	A12		S4				full_adaptive_history	6	0	6	3	158	3	1000007	12.654714	0.274	2.165201046819391	3.33	37.61	0.41	0.6665870872741749	1		1
A12_S5	adaptive	A12_S5	A12		S5				full_adaptive_history	6	0	6	3	158	3	996099	17.747536	4.79	26.9896621142225	26.98	269.24	0.03	1.0477129851691698	0		0
A12_S6	adaptive	A12_S6	A12		S6				full_adaptive_history	6	0	6	3	158	3	1000004	17.056017	4.56	26.735433014636417	26.73	267.31	0.66	0.8949553985002782	0		0
A12_S7	adaptive	A12_S7	A12		S7				full_adaptive_history	6	0	6	3	158	3	942389	15.164999	1.65	10.88031723576111	10.89	105.68	0.04	1.751535077157228	0		0
A13_S0	adaptive	A13_S0	A13		S0				full_adaptive_history	3	0	3	2	151	2	1999949	13.268896	0.505	3.805893120271649	17.7	177.01	0.2	1.2624609611807027	0		0
A13_S1	adaptive	A13_S1	A13		S1				full_adaptive_history	3	0	3	2	151	2	1886344	12.728866	0.522	4.1009151954306065	96.5	908.54	0.07	1.0033657105876017	0		0
A13_S2	adaptive	A13_S2	A13		S2				full_adaptive_history	3	0	3	2	151	2	1972131	12.939312	0.511	3.949205336419742	45.11	444.74	0.07	1.3186815205911697	0		0
A13_S3	adaptive	A13_S3	A13		S3				full_adaptive_history	3	0	3	2	151	2	1969131	14.191406	1.71	12.049546042161008	53.99	531.46	0.01	1.1563325715772117	0		0
A13_S4	adaptive	A13_S4	A13		S4				full_adaptive_history	3	0	3	2	151	2	1999981	12.942989	0.508	3.924904826852592	21.21	212.07	0.15	1.1208950908988065	0		0
A13_S5	adaptive	A13_S5	A13		S5				full_adaptive_history	3	0	3	2	151	2	2000044	12.634763	0.21	1.6620810378477222	1.85	37.9	0.94	0.15453970184640298	1		1
A13_S6	adaptive	A13_S6	A13		S6				full_adaptive_history	3	0	3	2	151	2	2000006	13.11943	0.469	3.574850431764185	10.2	101.96	0.28	0.8132689592203421	0		0
A13_S7	adaptive	A13_S7	A13		S7				full_adaptive_history	3	0	3	2	151	2	2000002	12.660763	0.197	1.555988371316958	1.61	56.76	0.65	0.5865185711369766	1		1
A14_S0	adaptive	A14_S0	A14		S0				full_adaptive_history	2	0	2	1	150	1	1999991	12.769256	0.411	3.218668339016775	3.22	45.56	0.56	0.0	0		0
A14_S1	adaptive	A14_S1	A14		S1				full_adaptive_history	2	0	2	1	150	1	1999997	12.958489	0.41	3.1639491301802236	3.16	44.72	0.48	0.0	0		0
A14_S2	adaptive	A14_S2	A14		S2				full_adaptive_history	2	0	2	1	150	1	1952495	14.160163	1.73	12.217373486449272	12.22	170.79	0.26	0.0	0		0
A14_S3	adaptive	A14_S3	A14		S3				full_adaptive_history	2	0	2	1	150	1	1999952	13.527647	0.896	6.623472655665838	6.62	93.64	0.35	0.0	0		0
A14_S4	adaptive	A14_S4	A14		S4				full_adaptive_history	2	0	2	1	150	1	1999967	12.71395	0.348	2.737150924771609	2.74	38.74	0.72	0.0	1		1
A14_S5	adaptive	A14_S5	A14		S5				full_adaptive_history	2	0	2	1	150	1	2000008	12.406964	0.344	2.772636400008898	2.78	39.25	0.61	0.0	1		1
A14_S6	adaptive	A14_S6	A14		S6				full_adaptive_history	2	0	2	1	150	1	1999999	12.571299	0.339	2.6966187026495834	2.7	38.14	0.7	0.0	1		1
A14_S7	adaptive	A14_S7	A14		S7				full_adaptive_history	2	0	2	1	150	1	2000004	12.720479	0.456	3.5847706678341287	3.58	50.64	0.51	0.0	0		0
A00_S0_F0	fixed	A00_S0_F0	A00	F0	S0				first_explicit_parent_aggregate	10	6	4	3	157	8	600018	12.014565	0.0298	0.24803228414844816	0.44	1.95	3.7	1.407846506897731	1	1	1
A00_S1_F0	fixed	A00_S1_F0	A00	F0	S1				first_explicit_parent_aggregate	10	6	4	3	157	8	599997	12.061171	0.0391	0.32418079471719624	1.78	7.95	1.07	0.9495304089771286	1	1	1
A00_S2_F0	fixed	A00_S2_F0	A00	F0	S2				first_explicit_parent_aggregate	10	6	4	3	157	8	600006	12.055278	0.0299	0.24802414344986487	0.45	2.01	2.93	0.5951514133705382	1	1	1
A00_S3_F0	fixed	A00_S3_F0	A00	F0	S3				first_explicit_parent_aggregate	10	6	4	3	157	8	599997	12.129176	0.0397	0.3273099508161148	0.58	2.6	1.58	0.5210645476921156	1	1	1
A00_S4_F0	fixed	A00_S4_F0	A00	F0	S4				first_explicit_parent_aggregate	10	6	4	3	157	8	599988	12.115448	0.0578	0.47707686913434805	19.28	86.22	0.06	1.0284110153120385	1	1	1
A00_S5_F0	fixed	A00_S5_F0	A00	F0	S5				first_explicit_parent_aggregate	10	6	4	3	157	8	600003	12.089864	0.0628	0.5194433948967498	65.99	295.13	0.02	1.0045795415619554	0	1	0
A00_S6_F0	fixed	A00_S6_F0	A00	F0	S6				first_explicit_parent_aggregate	10	6	4	3	157	8	599979	12.068474	0.0397	0.328956254121275	1.45	6.5	1.09	1.3645856986509615	1	1	1
A00_S7_F0	fixed	A00_S7_F0	A00	F0	S7				first_explicit_parent_aggregate	10	6	4	3	157	8	600003	12.068255	0.0461	0.3819939170990338	1.59	7.1	1.7	1.1378823407370688	1	1	1
A00_S0_F1	fixed	A00_S0_F1	A00	F1	S0				first_explicit_parent_aggregate	8	6	2	1	155	6	600004	12.030934	0.0323	0.26847458393504614	0.27	2.08	3.02	0.0	1	1	1
A00_S1_F1	fixed	A00_S1_F1	A00	F1	S1				first_explicit_parent_aggregate	8	6	2	1	155	6	599998	12.113099	0.0461	0.3805797343850653	0.38	2.95	0.58	0.0	1	1	1
A00_S2_F1	fixed	A00_S2_F1	A00	F1	S2				first_explicit_parent_aggregate	8	6	2	1	155	6	600005	12.069729	0.03	0.2485557049375342	0.25	1.92	3.77	0.0	1	1	1
A00_S3_F1	fixed	A00_S3_F1	A00	F1	S3				first_explicit_parent_aggregate	8	6	2	1	155	6	600001	12.054561	0.0363	0.3011308333833144	0.3	2.33	2.3	0.0	1	1	1
A00_S4_F1	fixed	A00_S4_F1	A00	F1	S4				first_explicit_parent_aggregate	8	6	2	1	155	6	599999	12.109544	0.0536	0.44262608071782056	0.44	3.43	1.57	0.0	1	1	1
A00_S5_F1	fixed	A00_S5_F1	A00	F1	S5				first_explicit_parent_aggregate	8	6	2	1	155	6	599995	13.192121	0.999	7.572701918061546	7.57	58.64	0.09	0.0	0	1	0
A00_S6_F1	fixed	A00_S6_F1	A00	F1	S6				first_explicit_parent_aggregate	8	6	2	1	155	6	599996	12.064304	0.034	0.2818231370827526	0.28	2.18	1.92	0.0	1	1	1
A00_S7_F1	fixed	A00_S7_F1	A00	F1	S7				first_explicit_parent_aggregate	8	6	2	1	155	6	599999	13.31862	1.27	9.535522449022498	9.5	73.59	0.11	0.0	0	1	0
A00_S0_F2	fixed	A00_S0_F2	A00	F2	S0				first_explicit_parent_aggregate	8	6	2	1	155	6	1964154	12.075358	0.0348	0.2881902134909789	0.29	4.04	0.3	0.0	1	1	1
A00_S1_F2	fixed	A00_S1_F2	A00	F2	S1				first_explicit_parent_aggregate	8	6	2	1	155	6	1902866	12.031117	0.0177	0.147118509445133	0.15	2.03	0.95	0.0	1	1	1
A00_S2_F2	fixed	A00_S2_F2	A00	F2	S2				first_explicit_parent_aggregate	8	6	2	1	155	6	1967382	24.597676	12.5	50.817808966993475	50.97	714.86	0.0	0.0	0	1	0
A00_S3_F2	fixed	A00_S3_F2	A00	F2	S3				first_explicit_parent_aggregate	8	6	2	1	155	6	1984873	12.722185	0.569	4.472502168456126	4.47	62.97	0.1	0.0	0	1	0
A00_S4_F2	fixed	A00_S4_F2	A00	F2	S4				first_explicit_parent_aggregate	8	6	2	1	155	6	1947598	12.379362	0.154	1.244005951195223	1.25	17.4	0.09	0.0	1	1	1
A00_S5_F2	fixed	A00_S5_F2	A00	F2	S5				first_explicit_parent_aggregate	8	6	2	1	155	6	1963970	12.49576	0.306	2.4488306433542255	2.45	34.31	0.08	0.0	1	1	1
A00_S6_F2	fixed	A00_S6_F2	A00	F2	S6				first_explicit_parent_aggregate	8	6	2	1	155	6	1991985	12.083597	0.0382	0.31613103283732485	0.32	4.46	1.18	0.0	1	1	1
A00_S7_F2	fixed	A00_S7_F2	A00	F2	S7				first_explicit_parent_aggregate	8	6	2	1	155	6	1947802	21.476691	9.03	42.04558327910012	42.07	587.11	0.01	0.0	0	1	0
A01_S0_F0	fixed	A01_S0_F0	A01	F0	S0				first_explicit_parent_aggregate	7	3	4	3	154	5	599973	12.181187	0.0717	0.5886125875910123	10.25	45.84	1.12	1.097691358057244	1	0	0
A01_S1_F0	fixed	A01_S1_F0	A01	F0	S1				first_explicit_parent_aggregate	7	3	4	3	154	5	599979	12.239992	0.0564	0.46078461489190514	1.13	5.07	3.02	1.4726454428609954	1	1	1
A01_S2_F0	fixed	A01_S2_F0	A01	F0	S2				first_explicit_parent_aggregate	7	3	4	3	154	5	599973	12.197637	0.0462	0.3787618864211158	0.8	3.58	2.23	0.8062871122521205	1	1	1
A01_S3_F0	fixed	A01_S3_F0	A01	F0	S3				first_explicit_parent_aggregate	7	3	4	3	154	5	599991	12.191545	0.0546	0.4478513592821911	11.96	53.49	0.48	1.401131989164975	1	1	1
