adaptive_id	seed_id	recipe_id	region_id	window_id	left_fixed_id	right_fixed_id	left_integral_fb	left_error_fb	right_integral_fb	right_error_fb	difference_fb	normalized_difference
A02	S6				F0	F1	12.261177	0.0925	12.607134	0.14	-0.3459570000000003	-2.061743889500158
A02	S6				F1	F2	12.607134	0.14	21.667123	8.08	-9.059989	-1.121117491438858
A02	S6				F0	F2	12.261177	0.0925	21.667123	8.08	-9.405946	-1.1640259532554904
A02	S7				F0	F1	12.304417	0.0733	12.315288	0.0862	-0.010870999999999853	-0.09607447635344094
A02	S7				F1	F2	12.315288	0.0862	14.525605	1.51	-2.210317	-1.461406797266215
A02	S7				F0	F2	12.304417	0.0733	14.525605	1.51	-2.2211879999999997	-1.4692553523167997
A03	S0				F0	F1	12.190907	0.0388	12.779065	0.323	-0.588158	-1.8079253757501978
A03	S0				F1	F2	12.779065	0.323	12.789542	0.224	-0.010477000000001624	-0.026654201386861448
A03	S0				F0	F2	12.190907	0.0388	12.789542	0.224	-0.5986350000000016	-2.6332664257772738
A03	S1				F0	F1	15.279896	1.02	28.64878	10.1	-13.368883999999998	-1.3169531155590963
A03	S1				F1	F2	28.64878	10.1	63.658128	39.5	-35.009348	-0.8586863229439867
A03	S1				F0	F2	15.279896	1.02	63.658128	39.5	-48.378232	-1.2243572244909586
A03	S2				F0	F1	12.113122	0.0293	12.169699	0.0438	-0.05657699999999899	-1.073636948577083
A03	S2				F1	F2	12.169699	0.0438	12.169455	0.0217	0.00024400000000035504	0.004991737721116709
A03	S2				F0	F2	12.113122	0.0293	12.169455	0.0217	-0.056332999999998634	-1.5450349562850503
A03	S3				F0	F1	12.273698	0.0637	253.98653	241.0	-241.712832	-1.0029577740940094
A03	S3				F1	F2	253.98653	241.0	712.02447	608.0	-458.03793999999994	-0.700340080803509
A03	S3				F0	F2	12.273698	0.0637	712.02447	608.0	-699.750772	-1.150905868683427
A03	S4				F0	F1	12.195111	0.0798	12.981905	0.588	-0.7867939999999987	-1.3259300145078319
A03	S4				F1	F2	12.981905	0.588	12.423462	0.178	0.5584429999999987	0.9089956263724616
A03	S4				F0	F2	12.195111	0.0798	12.423462	0.178	-0.22835099999999997	-1.1706146246656632
A03	S5				F0	F1	12.169432	0.0959	12.544383	0.387	-0.37495099999999937	-0.9404217232705707
A03	S5				F1	F2	12.544383	0.387	12.26955	0.119	0.2748329999999992	0.6787966011797593
A03	S5				F0	F2	12.169432	0.0959	12.26955	0.119	-0.10011800000000015	-0.6550826612430636
A03	S6				F0	F1	14.705912	0.763	17.320931	2.91	-2.615019000000002	-0.8692488098632977
A03	S6				F1	F2	17.320931	2.91	47.830587	24.2	-30.509656	-1.2517124565458195
A03	S6				F0	F2	14.705912	0.763	47.830587	24.2	-33.124675	-1.3681083921390016
A03	S7				F0	F1	12.169184	0.0544	14.342599	2.19	-2.1734150000000003	-0.9921209013427367
A03	S7				F1	F2	14.342599	2.19	12.883999	0.658	1.4586000000000006	0.6378583286425433
A03	S7				F0	F2	12.169184	0.0544	12.883999	0.658	-0.7148149999999998	-1.0826512612880088
A04	S0				F0	F1	12.345245	0.0886	14.06058	1.81	-1.7153349999999996	-0.9465655267336269
A04	S0				F1	F2	14.06058	1.81	13.159274	0.571	0.9013059999999999	0.4748887789970973
A04	S0				F0	F2	12.345245	0.0886	13.159274	0.571	-0.8140289999999997	-1.408761734564758
A04	S1				F0	F1	12.347751	0.0774	12.917084	0.399	-0.5693329999999985	-1.400787208324627
A04	S1				F1	F2	12.917084	0.399	18.75058	5.51	-5.833496	-1.0559457660067635
A04	S1				F0	F2	12.347751	0.0774	18.75058	5.51	-6.402828999999999	-1.1619232993258242
A04	S2				F0	F1	12.206364	0.107	12.620928	0.254	-0.4145639999999986	-1.5041280659158285
A04	S2				F1	F2	12.620928	0.254	59.290286	38.9	-46.669358	-1.1997008522692776
A04	S2				F0	F2	12.206364	0.107	59.290286	38.9	-47.083922	-1.2103790200952975
A04	S3				F0	F1	14.340129	1.15	13.89738	0.711	0.44274899999999917	0.3274665909757639
A04	S3				F1	F2	13.89738	0.711	21.40845	5.66	-7.511069999999998	-1.3166961162570336
A04	S3				F0	F2	14.340129	1.15	21.40845	5.66	-7.068320999999999	-1.2238145469357593
A04	S4				F0	F1	12.102965	0.0756	13.576099	1.28	-1.473134	-1.1488838109978903
A04	S4				F1	F2	13.576099	1.28	12.88231	0.399	0.6937889999999989	0.517464736404251
A04	S4				F0	F2	12.102965	0.0756	12.88231	0.399	-0.7793450000000011	-1.9191012273314165
A04	S5				F0	F1	12.199721	0.0528	12.410313	0.077	-0.2105920000000001	-2.2556012775058214
A04	S5				F1	F2	12.410313	0.077	56.972091	44.5	-44.561778	-1.001386770554799
A04	S5				F0	F2	12.199721	0.0528	56.972091	44.5	-44.772369999999995	-1.0061199659385183
A04	S6				F0	F1	12.825536	0.384	1515.1544	1500.0	-1502.3288639999998	-1.0015525431811267
A04	S6				F1	F2	1515.1544	1500.0	696.94868	473.0	818.2057199999999	0.5202192888693886
A04	S6				F0	F2	12.825536	0.384	696.94868	473.0	-684.1231439999999	-1.4463486650171553
A04	S7				F0	F1	12.199726	0.0599	13.220877	0.518	-1.0211509999999997	-1.9582844342442047
A04	S7				F1	F2	13.220877	0.518	71.362104	56.8	-58.141227	-1.0235705874882255
A04	S7				F0	F2	12.199726	0.0599	71.362104	56.8	-59.162378000000004	-1.0415905827780347
A05	S0				F0	F1	12.32526	0.12	12.777179	0.494	-0.4519190000000002	-0.8889638394742858
A05	S0				F1	F2	12.777179	0.494	12.769903	0.289	0.007276000000000948	0.012713035155469971
A05	S0				F0	F2	12.32526	0.12	12.769903	0.289	-0.44464299999999923	-1.4209328008387077
A05	S1				F0	F1	12.327035	0.114	13.900978	0.798	-1.5739429999999999	-1.9525364359668385
A05	S1				F1	F2	13.900978	0.798	24.423528	7.34	-10.52255	-1.4251918515457291
A05	S1				F0	F2	12.327035	0.114	24.423528	7.34	-12.096493	-1.6478248353590137
A05	S2				F0	F1	12.251273	0.109	13.060494	0.523	-0.8092210000000009	-1.5147206697166127
A05	S2				F1	F2	13.060494	0.523	20.597235	7.83	-7.536741000000001	-0.9604067054680571
A05	S2				F0	F2	12.251273	0.109	20.597235	7.83	-8.345962000000002	-1.065792265523491
A05	S3				F0	F1	12.53406	0.152	24.198646	11.6	-11.664586	-1.005481441564603
A05	S3				F1	F2	24.198646	11.6	17.607382	3.66	6.591263999999999	0.541879851405903
A05	S3				F0	F2	12.53406	0.152	17.607382	3.66	-5.073322000000001	-1.3849597149813315
A05	S4				F0	F1	12.188346	0.0896	12.188525	0.0778	-0.00017900000000103944	-0.0015084686254434707
A05	S4				F1	F2	12.188525	0.0778	17.423804	4.85	-5.235279	-1.0793001145562686
A05	S4				F0	F2	12.188346	0.0896	17.423804	4.85	-5.235458000000001	-1.0792917124589436
A05	S5				F0	F1	12.339194	0.152	12.268217	0.0785	0.07097700000000096	0.41489108205506825
A05	S5				F1	F2	12.268217	0.0785	12.954436	0.536	-0.6862189999999995	-1.26674610308118
A05	S5				F0	F2	12.339194	0.152	12.954436	0.536	-0.6152419999999985	-1.1042950335607333
A05	S6				F0	F1	12.271733	0.0831	12.94274	0.594	-0.6710070000000012	-1.1187465622407848
A05	S6				F1	F2	12.94274	0.594	13.939957	1.03	-0.9972169999999991	-0.8386978214110308
A05	S6				F0	F2	12.271733	0.0831	13.939957	1.03	-1.6682240000000004	-1.6143892827400463
A05	S7				F0	F1	12.45228	0.149	13.129095	0.706	-0.6768149999999995	-0.9379991846103143
A05	S7				F1	F2	13.129095	0.706	47.351667	34.7	-34.222572	-0.9860372028719585
A05	S7				F0	F2	12.45228	0.149	47.351667	34.7	-34.899387	-1.0057367512151532
A06	S0				F0	F1	12.337139	0.126	13.072145	0.595	-0.7350060000000003	-1.2085041097025402
A06	S0				F1	F2	13.072145	0.595	13.733251	0.813	-0.6611059999999984	-0.6562047371124411
A06	S0				F0	F2	12.337139	0.126	13.733251	0.813	-1.3961119999999987	-1.6969757939366135
A06	S1				F0	F1	12.635302	0.234	15079.006	15100.0	-15066.370697999999	-0.9977728937874784
A06	S1				F1	F2	15079.006	15100.0	4533.2951	4520.0	10545.710899999998	0.669059515201872
A06	S1				F0	F2	12.635302	0.234	4533.2951	4520.0	-4520.659798000001	-1.0001459716685923
A06	S2				F0	F1	12.170123	0.0527	13.734073	1.54	-1.5639500000000002	-1.0149578327994444
A06	S2				F1	F2	13.734073	1.54	13.09621	0.616	0.6378630000000012	0.3845720308299645
A06	S2				F0	F2	12.170123	0.0527	13.09621	0.616	-0.926086999999999	-1.4979162545941478
A06	S3				F0	F1	12.155818	0.0405	20.561763	8.18	-8.405945	-1.027609043126509
A06	S3				F1	F2	20.561763	8.18	14.803553	2.46	5.758209999999998	0.674113744521557
A06	S3				F0	F2	12.155818	0.0405	14.803553	2.46	-2.647735000000001	-1.0761692059169978
A06	S4				F0	F1	12.184941	0.0503	12.393678	0.136	-0.20873699999999928	-1.4395282029630105
A06	S4				F1	F2	12.393678	0.136	17.849248	3.97	-5.45557	-1.3733933647376186
A06	S4				F0	F2	12.184941	0.0503	17.849248	3.97	-5.664306999999999	-1.4266630756767862
A06	S5				F0	F1	12.1849	0.0654	12.462669	0.14	-0.27776899999999927	-1.7975974382445346
A06	S5				F1	F2	12.462669	0.14	16.087696	3.75	-3.625027000000001	-0.9660009057766086
A06	S5				F0	F2	12.1849	0.0654	16.087696	3.75	-3.9027960000000004	-1.040587362834926
A06	S6				F0	F1	12.613322	0.13	13.788651	0.514	-1.1753289999999996	-2.2168286175829857
A06	S6				F1	F2	13.788651	0.514	23.857795	8.1	-10.069144	-1.2406088872789627
A06	S6				F0	F2	12.613322	0.13	23.857795	8.1	-11.244473	-1.388027788757414
A06	S7				F0	F1	12.149732	0.0468	12.239361	0.0507	-0.0896290000000004	-1.2990078488859451
A06	S7				F1	F2	12.239361	0.0507	12.451699	0.0935	-0.21233799999999903	-1.996382799979736
A06	S7				F0	F2	12.149732	0.0468	12.451699	0.0935	-0.30196699999999943	-2.8880182942647536
A07	S0				F0	F1	1316.2083	370.0	998.53462	200.0	317.67368	0.7552962310478329
A07	S0				F1	F2	998.53462	200.0	1745.1975	352.0	-746.66288	-1.8442924351641181
A07	S0				F0	F2	1316.2083	370.0	1745.1975	352.0	-428.9892	-0.8400192427392763
A07	S1				F0	F1	2058.0448	229.0	3145.2999	709.0	-1087.2550999999999	-1.4592753078502307
A07	S1				F1	F2	3145.2999	709.0	5499.0646	930.0	-2353.7646999999997	-2.012734617128327
A07	S1				F0	F2	2058.0448	229.0	5499.0646	930.0	-3441.0197999999996	-3.5927067453636634
A07	S2				F0	F1	12.201874	0.0647	12.450178	0.239	-0.2483039999999992	-1.0028324177052683
A07	S2				F1	F2	12.450178	0.239	12.284082	0.0804	0.16609599999999958	0.6586903325959489
A07	S2				F0	F2	12.201874	0.0647	12.284082	0.0804	-0.08220799999999961	-0.7965887733099939
A07	S3				F0	F1	554.28004	81.7	2251.614	1280.0	-1697.33396	-1.323349214347184
A07	S3				F1	F2	2251.614	1280.0	3997.4693	2100.0	-1745.8553000000002	-0.7098849897835613
A07	S3				F0	F2	554.28004	81.7	3997.4693	2100.0	-3443.18926	-1.6383744963092022
A07	S4				F0	F1	14.367092	0.993	52.3277	30.9	-37.960608	-1.2278647856544413
A07	S4				F1	F2	52.3277	30.9	64.79138	39.4	-12.463680000000004	-0.2489169087174403
A07	S4				F0	F2	14.367092	0.993	64.79138	39.4	-50.424288000000004	-1.2793979958108888
A07	S5				F0	F1	12.116358	0.0364	185.26153	171.0	-173.145172	-1.0125448425570023
A07	S5				F1	F2	185.26153	171.0	64.174609	51.3	121.08692099999999	0.6782469925748363
A07	S5				F0	F2	12.116358	0.0364	64.174609	51.3	-52.058251000000006	-1.0147804657951058
A07	S6				F0	F1	1732.1174	123.0	1801.9754	163.0	-69.85799999999995	-0.3421043018587758
A07	S6				F1	F2	1801.9754	163.0	96278.039	94200.0	-94476.06360000001	-1.0029291100065152
A07	S6				F0	F2	1732.1174	123.0	96278.039	94200.0	-94545.9216	-1.0036713482236514
A07	S7				F0	F1	12.121045	0.0367	13.192889	1.02	-1.0718439999999987	-1.0501479160681941
A07	S7				F1	F2	13.192889	1.02	12.500267	0.307	0.6926220000000001	0.6502277719082912
A07	S7				F0	F2	12.121045	0.0367	12.500267	0.307	-0.3792219999999986	-1.2265179654343357
A08	S0				F0	F1	13.157442	0.356	13.029553	0.373	0.1278889999999997	0.24802908291534587
A08	S0				F1	F2	13.029553	0.373	14.191306	0.781	-1.161753000000001	-1.342291385165456
A08	S0				F0	F2	13.157442	0.356	14.191306	0.781	-1.0338640000000012	-1.2045337205389361
A08	S1				F0	F1	12.678116	0.152	13.093606	0.34	-0.41549000000000014	-1.115619464368513
A08	S1				F1	F2	13.093606	0.34	16.319291	1.69	-3.2256850000000004	-1.8711968277373712
A08	S1				F0	F2	12.678116	0.152	16.319291	1.69	-3.6411750000000005	-2.145879514109922
A08	S2				F0	F1	17.201814	1.77	71.521272	49.3	-54.319458	-1.1011051305437398
A08	S2				F1	F2	71.521272	49.3	31.927921	9.93	39.593351	0.7872989950709687
A08	S2				F0	F2	17.201814	1.77	31.927921	9.93	-14.726107000000003	-1.459979577010083
A08	S3				F0	F1	13.567777	0.666	14.168068	0.975	-0.6002910000000004	-0.508396149027543
A08	S3				F1	F2	14.168068	0.975	44.855385	20.3	-30.687317	-1.5099498907257913
A08	S3				F0	F2	13.567777	0.666	44.855385	20.3	-31.287608	-1.540432672967749
A08	S4				F0	F1	14.301754	0.752	58.081027	27.3	-43.779272999999996	-1.6030283237166416
A08	S4				F1	F2	58.081027	27.3	38.427621	11.1	19.653405999999997	0.6668880180029795
A08	S4				F0	F2	14.301754	0.752	38.427621	11.1	-24.125867	-2.1685307138494885
A08	S5				F0	F1	12.984238	0.323	23.730693	8.26	-10.746455	-1.3000300287338722
A08	S5				F1	F2	23.730693	8.26	24.185073	6.04	-0.45438000000000045	-0.04440447977994295
A08	S5				F0	F2	12.984238	0.323	24.185073	6.04	-11.200835	-1.8517969141530353
A08	S6				F0	F1	15.006154	1.44	20.846019	6.01	-5.839864999999998	-0.9449458921250488
A08	S6				F1	F2	20.846019	6.01	6409.162	6380.0	-6388.315981000001	-1.0013030010318724
A08	S6				F0	F2	15.006154	1.44	6409.162	6380.0	-6394.155846000001	-1.002218759111536
A08	S7				F0	F1	13.756131	0.723	35.083648	19.2	-21.327516999999997	-1.1100214544591693
A08	S7				F1	F2	35.083648	19.2	117.97286	59.8	-82.889212	-1.319751371134703
A08	S7				F0	F2	13.756131	0.723	117.97286	59.8	-104.216729	-1.7426273056030306
A09	S0				F0	F1	12.275714	0.0677	12.369757	0.0931	-0.09404299999999921	-0.8169656309919203
A09	S0				F1	F2	12.369757	0.0931	12.968218	0.275	-0.5984610000000004	-2.061299525333951
A09	S0				F0	F2	12.275714	0.0677	12.968218	0.275	-0.6925039999999996	-2.4451902620044437
A09	S1				F0	F1	13.779307	0.75	72.789442	60.2	-59.01013499999999	-0.9801587366727171
A09	S1				F1	F2	72.789442	60.2	31.868047	18.1	40.92139499999999	0.6509703294558428
A09	S1				F0	F2	13.779307	0.75	31.868047	18.1	-18.08874	-0.9985210475829146
A09	S2				F0	F1	12.349271	0.108	13.453394	0.44	-1.1041229999999995	-2.437031051932543
A09	S2				F1	F2	13.453394	0.44	58.33757	24.1	-44.884176	-1.8621036225057233
A09	S2				F0	F2	12.349271	0.108	58.33757	24.1	-45.988299	-1.9082090137582057
A09	S3				F0	F1	12.46381	0.164	15.396709	2.55	-2.932898999999999	-1.14778515394525
A09	S3				F1	F2	15.396709	2.55	15.282066	1.58	0.11464299999999916	0.03821666886779626
A09	S3				F0	F2	12.46381	0.164	15.282066	1.58	-2.818256	-1.7741745317244209
A09	S4				F0	F1	12.455667	0.176	12.56832	0.148	-0.11265299999999989	-0.4898882674063134
A09	S4				F1	F2	12.56832	0.148	21.85865	5.63	-9.29033	-1.6495775563749633
A09	S4				F0	F2	12.455667	0.176	21.85865	5.63	-9.402983	-1.6693413502508183
A09	S5				F0	F1	12.336617	0.0953	12.705719	0.392	-0.3691019999999998	-0.9149368440405555
A09	S5				F1	F2	12.705719	0.392	13.755764	0.705	-1.050044999999999	-1.3017307942275675
A09	S5				F0	F2	12.336617	0.0953	13.755764	0.705	-1.4191469999999988	-1.994831294844369
A09	S6				F0	F1	12.49747	0.142	25.727949	9.03	-13.230478999999999	-1.4649881994430778
A09	S6				F1	F2	25.727949	9.03	18.063033	3.04	7.664915999999998	0.8044634749458969
A09	S6				F0	F2	12.49747	0.142	18.063033	3.04	-5.565563000000001	-1.8287833030010325
A09	S7				F0	F1	12.27432	0.0674	12.450004	0.101	-0.1756840000000004	-1.4468652448184853
A09	S7				F1	F2	12.450004	0.101	21.809546	7.58	-9.359542000000001	-1.2346584760606703
A09	S7				F0	F2	12.27432	0.0674	21.809546	7.58	-9.535226000000002	-1.2578956561399126
A10	S0				F0	F1	13.012957	0.44	13.163378	0.519	-0.1504209999999997	-0.22107328663537706
A10	S0				F1	F2	13.163378	0.519	13.757718	1.09	-0.5943400000000008	-0.49230754162577806
A10	S0				F0	F2	13.012957	0.44	13.757718	1.09	-0.7447610000000005	-0.6335925289502321
A10	S1				F0	F1	12.68751	0.191	13.879809	0.804	-1.1922990000000002	-1.4428047960115111
A10	S1				F1	F2	13.879809	0.804	18.127742	4.12	-4.2479330000000015	-1.0119630379811582
A10	S1				F0	F2	12.68751	0.191	18.127742	4.12	-5.440232000000002	-1.3190280082301256
A10	S2				F0	F1	12.326093	0.098	13.852465	1.06	-1.5263720000000003	-1.433858652070374
A10	S2				F1	F2	13.852465	1.06	19.116949	6.09	-5.264484000000001	-0.8516430965876389
A10	S2				F0	F2	12.326093	0.098	19.116949	6.09	-6.790856000000002	-1.1149387391301138
A10	S3				F0	F1	12.469319	0.13	21.143363	7.9	-8.674044	-1.0978316223476021
A10	S3				F1	F2	21.143363	7.9	108.91065	92.6	-87.76728700000001	-0.9443803459559832
A10	S3				F0	F2	12.469319	0.13	108.91065	92.6	-96.441331	-1.041482029827212
A10	S4				F0	F1	12.85153	0.489	30.893354	15.8	-18.041824	-1.1413411013817898
A10	S4				F1	F2	30.893354	15.8	22.290167	6.25	8.603186999999998	0.5063305019207894
A10	S4				F0	F2	12.85153	0.489	22.290167	6.25	-9.438637	-1.50558074631254
A10	S5				F0	F1	12.441349	0.123	12.310409	0.0989	0.13094000000000072	0.8296284605755415
A10	S5				F1	F2	12.310409	0.0989	12.698081	0.214	-0.38767200000000024	-1.6444325482210118
A10	S5				F0	F2	12.441349	0.123	12.698081	0.214	-0.2567319999999995	-1.0401170969083622
A10	S6				F0	F1	12.199226	0.0824	12.991544	0.678	-0.7923179999999999	-1.1600745866259419
A10	S6				F1	F2	12.991544	0.678	13.068282	0.331	-0.07673800000000064	-0.10170934647426048
A10	S6				F0	F2	12.199226	0.0824	13.068282	0.331	-0.8690560000000005	-2.5477871922938045
A10	S7				F0	F1	12.417103	0.105	13.916322	1.28	-1.499219	-1.1673438271088683
A10	S7				F1	F2	13.916322	1.28	12.962897	0.392	0.9534249999999993	0.7122128050618999
A10	S7				F0	F2	12.417103	0.105	12.962897	0.392	-0.5457940000000008	-1.3449200276075584
A11	S0				F0	F1	12.319048	0.0597	12.324723	0.0686	-0.005675000000000097	-0.0624039094824571
A11	S0				F1	F2	12.324723	0.0686	13.309162	0.526	-0.9844390000000001	-1.8558406592577164
A11	S0				F0	F2	12.319048	0.0597	13.309162	0.526	-0.9901140000000002	-1.8703378789994747
A11	S1				F0	F1	12.649043	0.257	27.593225	14.7	-14.944182	-1.0164556898687154
A11	S1				F1	F2	27.593225	14.7	17.030186	4.42	10.563039	0.6881401682022074
A11	S1				F0	F2	12.649043	0.257	17.030186	4.42	-4.381143	-0.9895375121442926
A11	S2				F0	F1	12.450773	0.102	15.548352	3.1	-3.0975789999999996	-0.9986785826578736
A11	S2				F1	F2	15.548352	3.1	15.027331	1.66	0.5210209999999993	0.14816568429957913
A11	S2				F0	F2	12.450773	0.102	15.027331	1.66	-2.5765580000000003	-1.5492215206231608
A11	S3				F0	F1	12.202302	0.0496	12.260161	0.053	-0.05785900000000055	-0.7970769129936024
A11	S3				F1	F2	12.260161	0.053	14.338321	1.01	-2.0781600000000005	-2.054757060751556
A11	S3				F0	F2	12.202302	0.0496	14.338321	1.01	-2.136019000000001	-2.112324699867115
A11	S4				F0	F1	12.116209	0.0624	12.456428	0.172	-0.34021900000000116	-1.8594322878093057
A11	S4				F1	F2	12.456428	0.172	13.170334	0.52	-0.7139059999999997	-1.3034428260664301
A11	S4				F0	F2	12.116209	0.0624	13.170334	0.52	-1.0541250000000009	-2.0127236487885143
A11	S5				F0	F1	12.33684	0.105	12.581297	0.317	-0.24445699999999881	-0.7320450033372643
A11	S5				F1	F2	12.581297	0.317	12.393441	0.117	0.18785600000000002	0.5559475939311943
A11	S5				F0	F2	12.33684	0.105	12.393441	0.117	-0.05660099999999879	-0.3600415170888922
