node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
C_A00_S2_F1	fixed	A00_S2_F1	A00_S2	A00	F1	S2	1885084773	1596606550	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	76228abd941a6e3aa6e8f4be546c135213c2ee819a08c4d51e56e724702194a0	374f0d80f0b85f93a63bfe504078566d8b611ba1809fd26295157ae7083f955c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F1/console.log	1
C_A00_S2_F2	fixed	A00_S2_F2	A00_S2	A00	F2	S2	1885084773	1596606550	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	2aba0e4bfa218a5f0088cc56bfed08dd603eaaa4a96fd01dffd185c36959faf0	374f0d80f0b85f93a63bfe504078566d8b611ba1809fd26295157ae7083f955c	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S2/F2/console.log	1
P_A00_S3	adaptive	A00_S3		A00		S3	134326786	769890491	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S3	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1c749c50cf0c607bdf69e79f10f6880e639b99d3a5acab9cef5ad62b3ea39299		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S3/console.log	1
C_A00_S3_F0	fixed	A00_S3_F0	A00_S3	A00	F0	S3	134326786	769890491	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e21a8e9f27482142985464102ec46326191dcbf9fada725c18fc9f6f03105568	1c749c50cf0c607bdf69e79f10f6880e639b99d3a5acab9cef5ad62b3ea39299	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F0/console.log	1
C_A00_S3_F1	fixed	A00_S3_F1	A00_S3	A00	F1	S3	134326786	769890491	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	6c827b09830d831d01ff95893f73b20c3708e8bb829db99a337c5e7ebca0176b	1c749c50cf0c607bdf69e79f10f6880e639b99d3a5acab9cef5ad62b3ea39299	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F1/console.log	1
C_A00_S3_F2	fixed	A00_S3_F2	A00_S3	A00	F2	S3	134326786	769890491	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e68f1f9678751dbc87a1cc9602f4afaa00fcf56a174e714c7a952d219512cc54	1c749c50cf0c607bdf69e79f10f6880e639b99d3a5acab9cef5ad62b3ea39299	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S3/F2/console.log	1
P_A00_S4	adaptive	A00_S4		A00		S4	249371675	462903030	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S4	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	50bcdcd9e4263c9d5516e1345d5da497276b087b5f67edfca21b538c59124cf6		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S4/console.log	1
C_A00_S4_F0	fixed	A00_S4_F0	A00_S4	A00	F0	S4	249371675	462903030	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f6e2c07cec3e25909f9081343829ced80ac93de820ed517de867ac36f1e80854	50bcdcd9e4263c9d5516e1345d5da497276b087b5f67edfca21b538c59124cf6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F0/console.log	1
C_A00_S4_F1	fixed	A00_S4_F1	A00_S4	A00	F1	S4	249371675	462903030	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	927a740ca21f82b7c0daa9bf04a697eb6d6265440395327a0807464b314820d5	50bcdcd9e4263c9d5516e1345d5da497276b087b5f67edfca21b538c59124cf6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F1/console.log	1
C_A00_S4_F2	fixed	A00_S4_F2	A00_S4	A00	F2	S4	249371675	462903030	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	649c269fa53d10b8efc11de90807e3e353d0fc19bb27ebf64f73b5789039b5ab	50bcdcd9e4263c9d5516e1345d5da497276b087b5f67edfca21b538c59124cf6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S4/F2/console.log	1
P_A00_S5	adaptive	A00_S5		A00		S5	531087687	197846737	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S5	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	1f289e855607d45b9c85e413343911802676ad92b92b5224f0c14c6e379dea9a		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S5/console.log	1
C_A00_S5_F0	fixed	A00_S5_F0	A00_S5	A00	F0	S5	531087687	197846737	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	a037df3cf94f90b6b40b90f7cdf3279b554960f6f303e4906e99ff0882a8a866	1f289e855607d45b9c85e413343911802676ad92b92b5224f0c14c6e379dea9a	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F0/console.log	1
C_A00_S5_F1	fixed	A00_S5_F1	A00_S5	A00	F1	S5	531087687	197846737	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	f90789fceec110884d4db4038e8e657b59b5e679f835b82bd5c5a0b390d1a43e	1f289e855607d45b9c85e413343911802676ad92b92b5224f0c14c6e379dea9a	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F1/console.log	1
C_A00_S5_F2	fixed	A00_S5_F2	A00_S5	A00	F2	S5	531087687	197846737	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	cfb2b9f39c5a963a607320d9694f7aeb96d82871dd36d44dbf53abfe50f771e9	1f289e855607d45b9c85e413343911802676ad92b92b5224f0c14c6e379dea9a	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S5/F2/console.log	1
P_A00_S6	adaptive	A00_S6		A00		S6	519963689	958460417	"5:50000:""gw"""		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S6	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	716fc78636e19084ad22b55ec9d5d7a35feeb066cab8cf2b06a89e531e0f5173		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/adaptive/A00_S6/console.log	1
C_A00_S6_F0	fixed	A00_S6_F0	A00_S6	A00	F0	S6	519963689	958460417	"5:50000:""gw"""	"3:200000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F0	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	eb03cff25af2016a1a75b308c3110d4c4f4cdff2d23e5460437da2a17a3a1a11	716fc78636e19084ad22b55ec9d5d7a35feeb066cab8cf2b06a89e531e0f5173	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F0/console.log	1
C_A00_S6_F1	fixed	A00_S6_F1	A00_S6	A00	F1	S6	519963689	958460417	"5:50000:""gw"""	"1:600000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F1	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	3f6aef31da29e769919bac007a3532502df709f5e5162f818839cb9ce9f4bf8e	716fc78636e19084ad22b55ec9d5d7a35feeb066cab8cf2b06a89e531e0f5173	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F1/console.log	1
C_A00_S6_F2	fixed	A00_S6_F2	A00_S6	A00	F2	S6	519963689	958460417	"5:50000:""gw"""	"1:2000000:"""""	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F2	PASS	PASS	0	20733e0e17025d2c73f73a666c5b62f92c105ca98114231020130b77f5730d5d	e728051bf14533d6878118137557e19af9e110e6b3770829b9a149a04c9d1343	716fc78636e19084ad22b55ec9d5d7a35feeb066cab8cf2b06a89e531e0f5173	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/unrestricted_stability_scan_480_v1/20260816T202848Z_unrestricted_A15xS8xF3_np1/fixed/A00_S6/F2/console.log	1
