mode	grid	shard_seed	events	technical_pass	efficiency_percent	excess_events	excess_fraction	max_excess	avg_excess	sum_excess	lhe
S0_WTGA11	S0	311170011	500	True	7.32	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA11/phase11c_S0_WTGA11_seed311170011.lhe
S0_WTGA12	S0	311170012	500	True	7.07	1	0.002	1.051	0.002102	1.0510000000000002	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA12/phase11c_S0_WTGA12_seed311170012.lhe
S0_WTGA13	S0	311170013	500	True	7.36	1	0.002	0.2635	0.0005271	0.26355	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA13/phase11c_S0_WTGA13_seed311170013.lhe
S0_WTGA14	S0	311170014	500	True	7.35	2	0.004	0.0218	6.453e-05	0.032264999999999995	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA14/phase11c_S0_WTGA14_seed311170014.lhe
S0_WTGA15	S0	311170015	500	True	7.38	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA15/phase11c_S0_WTGA15_seed311170015.lhe
S0_WTGA16	S0	311170016	500	True	8.28	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA16/phase11c_S0_WTGA16_seed311170016.lhe
S0_WTGA17	S0	311170017	500	True	7.84	2	0.004	0.1318	0.0004076	0.20379999999999998	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA17/phase11c_S0_WTGA17_seed311170017.lhe
S0_WTGA18	S0	311170018	500	True	7.4	2	0.004	0.9994	0.003134	1.567	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA18/phase11c_S0_WTGA18_seed311170018.lhe
S0_WTGA19	S0	311170019	500	True	7.79	2	0.004	0.2311	0.0005307	0.26535000000000003	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA19/phase11c_S0_WTGA19_seed311170019.lhe
S0_WTGA20	S0	311170020	500	True	7.38	3	0.006	0.2843	0.001294	0.647	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S0_WTGA20/phase11c_S0_WTGA20_seed311170020.lhe
S1_WTGA01	S1	311171001	500	True	7.06	1	0.002	0.137	0.0002739	0.13695	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA01/phase11c_S1_WTGA01_seed311171001.lhe
S1_WTGA02	S1	311171002	500	True	7.09	4	0.008	0.2975	0.001333	0.6665	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA02/phase11c_S1_WTGA02_seed311171002.lhe
S1_WTGA03	S1	311171003	500	True	6.87	2	0.004	0.06323	0.0002113	0.10565000000000001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA03/phase11c_S1_WTGA03_seed311171003.lhe
S1_WTGA04	S1	311171004	500	True	7.09	1	0.002	0.1129	0.0002257	0.11285	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA04/phase11c_S1_WTGA04_seed311171004.lhe
S1_WTGA05	S1	311171005	500	True	7.07	1	0.002	0.1255	0.0002511	0.12555	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA05/phase11c_S1_WTGA05_seed311171005.lhe
S1_WTGA06	S1	311171006	500	True	7.09	1	0.002	0.2574	0.0005148	0.2574	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA06/phase11c_S1_WTGA06_seed311171006.lhe
S1_WTGA07	S1	311171007	500	True	6.96	2	0.004	0.1994	0.0006802	0.3401	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA07/phase11c_S1_WTGA07_seed311171007.lhe
S1_WTGA08	S1	311171008	500	True	7.18	3	0.006	0.3872	0.001444	0.722	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA08/phase11c_S1_WTGA08_seed311171008.lhe
S1_WTGA09	S1	311171009	500	True	7.32	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA09/phase11c_S1_WTGA09_seed311171009.lhe
S1_WTGA10	S1	311171010	500	True	7.45	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA10/phase11c_S1_WTGA10_seed311171010.lhe
S1_WTGA11	S1	311171011	500	True	7.7	2	0.004	0.7324	0.001865	0.9325	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA11/phase11c_S1_WTGA11_seed311171011.lhe
S1_WTGA12	S1	311171012	500	True	7.47	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA12/phase11c_S1_WTGA12_seed311171012.lhe
S1_WTGA13	S1	311171013	500	True	7.43	3	0.006	0.1584	0.0005637	0.28185	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA13/phase11c_S1_WTGA13_seed311171013.lhe
S1_WTGA14	S1	311171014	500	True	7.58	1	0.002	0.1471	0.0002942	0.1471	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA14/phase11c_S1_WTGA14_seed311171014.lhe
S1_WTGA15	S1	311171015	500	True	7.38	1	0.002	0.005216	1.043e-05	0.005215	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA15/phase11c_S1_WTGA15_seed311171015.lhe
S1_WTGA16	S1	311171016	500	True	7.07	1	0.002	0.3015	0.0006031	0.30155	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA16/phase11c_S1_WTGA16_seed311171016.lhe
S1_WTGA17	S1	311171017	500	True	7.35	2	0.004	0.1961	0.0004002	0.2001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA17/phase11c_S1_WTGA17_seed311171017.lhe
S1_WTGA18	S1	311171018	500	True	7.63	1	0.002	0.1219	0.0002439	0.12195	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA18/phase11c_S1_WTGA18_seed311171018.lhe
S1_WTGA19	S1	311171019	500	True	7.73	3	0.006	0.2453	0.0008306	0.4153	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA19/phase11c_S1_WTGA19_seed311171019.lhe
S1_WTGA20	S1	311171020	500	True	7.43	2	0.004	1.026	0.002534	1.267	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S1_WTGA20/phase11c_S1_WTGA20_seed311171020.lhe
S2_WTGA01	S2	311172001	500	True	7.3	1	0.002	0.04086	8.173e-05	0.040865000000000005	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA01/phase11c_S2_WTGA01_seed311172001.lhe
S2_WTGA02	S2	311172002	500	True	7.55	2	0.004	0.565	0.001694	0.847	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA02/phase11c_S2_WTGA02_seed311172002.lhe
S2_WTGA03	S2	311172003	500	True	7.35	1	0.002	0.1303	0.0002607	0.13035	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA03/phase11c_S2_WTGA03_seed311172003.lhe
S2_WTGA04	S2	311172004	500	True	7.75	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA04/phase11c_S2_WTGA04_seed311172004.lhe
S2_WTGA05	S2	311172005	500	True	7.27	2	0.004	0.04719	0.000161	0.0805	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA05/phase11c_S2_WTGA05_seed311172005.lhe
S2_WTGA06	S2	311172006	500	True	7.1	2	0.004	0.4113	0.0008382	0.4191	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA06/phase11c_S2_WTGA06_seed311172006.lhe
S2_WTGA07	S2	311172007	500	True	7.54	1	0.002	0.2914	0.0005827	0.29135	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA07/phase11c_S2_WTGA07_seed311172007.lhe
S2_WTGA08	S2	311172008	500	True	8.28	3	0.006	0.2011	0.0008073	0.40365	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA08/phase11c_S2_WTGA08_seed311172008.lhe
S2_WTGA09	S2	311172009	500	True	8.14	2	0.004	0.5669	0.00132	0.66	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA09/phase11c_S2_WTGA09_seed311172009.lhe
S2_WTGA10	S2	311172010	500	True	7.13	2	0.004	0.2512	0.0009058	0.4529	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA10/phase11c_S2_WTGA10_seed311172010.lhe
S2_WTGA11	S2	311172011	500	True	7.32	1	0.002	0.008883	1.777e-05	0.008885	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA11/phase11c_S2_WTGA11_seed311172011.lhe
S2_WTGA12	S2	311172012	500	True	7.5	1	0.002	0.3629	0.0007258	0.3629	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA12/phase11c_S2_WTGA12_seed311172012.lhe
S2_WTGA13	S2	311172013	500	True	7.35	1	0.002	0.02991	5.982e-05	0.02991	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA13/phase11c_S2_WTGA13_seed311172013.lhe
S2_WTGA14	S2	311172014	500	True	7.8	1	0.002	0.02267	4.533e-05	0.022665	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA14/phase11c_S2_WTGA14_seed311172014.lhe
S2_WTGA15	S2	311172015	500	True	7.01	1	0.002	0.2986	0.0005973	0.29865	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA15/phase11c_S2_WTGA15_seed311172015.lhe
S2_WTGA16	S2	311172016	500	True	7.41	1	0.002	0.7266	0.001453	0.7265	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA16/phase11c_S2_WTGA16_seed311172016.lhe
S2_WTGA17	S2	311172017	500	True	7.5	0	0.0	0.0	0.0	0.0	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA17/phase11c_S2_WTGA17_seed311172017.lhe
S2_WTGA18	S2	311172018	500	True	7.64	1	0.002	0.04723	9.445e-05	0.047225	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA18/phase11c_S2_WTGA18_seed311172018.lhe
S2_WTGA19	S2	311172019	500	True	7.91	2	0.004	0.8482	0.002002	1.001	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c1_generation_envelope_stress_v1/20260819T163807Z_WT_A07F3_20x500x3_np1_reusefix_v1/S2_WTGA19/phase11c_S2_WTGA19_seed311172019.lhe
