component	component_file_index	mode	grid	input_path	input_sha256	input_events
S0_C	22	HOLD_SINGLE_S0_043	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_043/phase11c_HOLD_SINGLE_S0_043_seed311180043.lhe	f2e5382d051e5679bd342a12c3f5f84d5efa83f66686a80fc148da59f573bebf	1000
S0_C	23	HOLD_SINGLE_S0_045	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_045/phase11c_HOLD_SINGLE_S0_045_seed311180045.lhe	69ec75bfcd64a1dd1a857649a577d0029b3b9d932246fa8320366fd443c341ec	1000
S0_C	24	HOLD_SINGLE_S0_047	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_047/phase11c_HOLD_SINGLE_S0_047_seed311180047.lhe	1e2fc2a34028e48890240d441512fa5fe93cfd26a336768fe743b8d8f543035c	1000
S0_C	25	HOLD_SINGLE_S0_049	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_049/phase11c_HOLD_SINGLE_S0_049_seed311180049.lhe	ac7161df31b358efa3446bc21e35d5660c1d762857e6d8d349cea34a0cb4b4ee	1000
S0_C	26	HOLD_SINGLE_S0_051	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_051/phase11c_HOLD_SINGLE_S0_051_seed311180051.lhe	74df020f987af9c6fe6a4f5c6b9534aa1dc880cc749574b72913225d9720c092	1000
S0_C	27	HOLD_SINGLE_S0_053	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_053/phase11c_HOLD_SINGLE_S0_053_seed311180053.lhe	9ba4f6265bd5c01611369475b7a5c5fc6012c7aa1421c93dd83b7dacd02b749a	1000
S0_C	28	HOLD_SINGLE_S0_055	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_055/phase11c_HOLD_SINGLE_S0_055_seed311180055.lhe	36c44eedb39a17e50a33db2efaaf561f0d17b8a33fc4747bbb2901f7800eafd6	1000
S0_C	29	HOLD_SINGLE_S0_057	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_057/phase11c_HOLD_SINGLE_S0_057_seed311180057.lhe	bf3e882fcbff992c7c8f527a95f5b6f2246747cc631b4d9826cadfe12b9a7ce5	1000
S0_C	30	HOLD_SINGLE_S0_059	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_059/phase11c_HOLD_SINGLE_S0_059_seed311180059.lhe	4a4bddd0906cc93357d71aa7b1b15801d66956560d9377e7a582ee52b3d62351	1000
S0_C	31	HOLD_SINGLE_S0_061	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_061/phase11c_HOLD_SINGLE_S0_061_seed311180061.lhe	a305486ced4bf5328acfc7016c6687faea193d5f0e58a1314455090c217fa78c	1000
S0_C	32	HOLD_SINGLE_S0_063	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_063/phase11c_HOLD_SINGLE_S0_063_seed311180063.lhe	dc66d809dd3830e4a7d9859764b2e06feb292d2b120056a4acbe002ecf3a94ea	1000
S0_D	1	HOLD_SINGLE_S0_002	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_002/phase11c_HOLD_SINGLE_S0_002_seed311180002.lhe	38a1dcc08ffecaabdbccdbee61a8f7881948fff8f89ee71b1613a302c4ce14f8	1000
S0_D	2	HOLD_SINGLE_S0_004	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_004/phase11c_HOLD_SINGLE_S0_004_seed311180004.lhe	d2319233fddec0fbf03ed551ea84c6414218b6b44537698b0b0d91ffbed49cb0	1000
S0_D	3	HOLD_SINGLE_S0_006	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_006/phase11c_HOLD_SINGLE_S0_006_seed311180006.lhe	622e7e4f4f64f2fbb8dd8b63a42a554221961429df6602b8b353731afa657284	1000
S0_D	4	HOLD_SINGLE_S0_008	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_008/phase11c_HOLD_SINGLE_S0_008_seed311180008.lhe	6dfa9095e54f6f877d0432daeef452f9e0a22ff718a77dff54aefc9c64474130	1000
S0_D	5	HOLD_SINGLE_S0_010	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_010/phase11c_HOLD_SINGLE_S0_010_seed311180010.lhe	8d58ebfe397d434f0ce57b42a066fe9fb4276c6b1d39f5ed1b4d9d325884234c	1000
S0_D	6	HOLD_SINGLE_S0_012	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_012/phase11c_HOLD_SINGLE_S0_012_seed311180012.lhe	5445065de00fee9846f5719bad782abcb1797fcdfb8b34f9075de4566272e0ea	1000
S0_D	7	HOLD_SINGLE_S0_014	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_014/phase11c_HOLD_SINGLE_S0_014_seed311180014.lhe	b63f26ac5dcd54cd11fdd3f6159bc5bae941dfa01bd4f01c6a83960c195532e3	1000
S0_D	8	HOLD_SINGLE_S0_016	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_016/phase11c_HOLD_SINGLE_S0_016_seed311180016.lhe	3ec821cd7e05f32e8da361277c2bdb6f45dabacd76bdef9da58f4a4af5bd3c4f	1000
S0_D	9	HOLD_SINGLE_S0_018	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_018/phase11c_HOLD_SINGLE_S0_018_seed311180018.lhe	39c910f0facad963a680cf1f57e5ab4eccc3203556c247d35c1be2a4fd10b41e	1000
S0_D	10	HOLD_SINGLE_S0_020	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_020/phase11c_HOLD_SINGLE_S0_020_seed311180020.lhe	a98ad5d043a47769d59920650d9f60d5af06d021339bd835282b62a1a2879940	1000
S0_D	11	HOLD_SINGLE_S0_022	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_022/phase11c_HOLD_SINGLE_S0_022_seed311180022.lhe	fea9b33e6daba31d98d36d73c7d94bed68cadc3115d20b2742dd554f0c3eba8b	1000
S0_D	12	HOLD_SINGLE_S0_024	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_024/phase11c_HOLD_SINGLE_S0_024_seed311180024.lhe	24c5509c53f355d888ff61b19f323cf4208cfa3e80a7ca48d382b42ffa35cd25	1000
S0_D	13	HOLD_SINGLE_S0_026	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_026/phase11c_HOLD_SINGLE_S0_026_seed311180026.lhe	d8473b518931f03213326d9cf944f04dc34539a1893fa2c5efb49b435684f104	1000
S0_D	14	HOLD_SINGLE_S0_028	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_028/phase11c_HOLD_SINGLE_S0_028_seed311180028.lhe	80cd9e68227e28ac73cd0ff6406722e45fca503391aa6523ad12b18caeac63b6	1000
S0_D	15	HOLD_SINGLE_S0_030	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_030/phase11c_HOLD_SINGLE_S0_030_seed311180030.lhe	974fcdfcfa780ada21da5eace88a3930d5e954d8db1c35feecf3e2dcd241728f	1000
S0_D	16	HOLD_SINGLE_S0_032	S0	/eos/home-c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_grid_reuse_validation_v1/11c_wt_restricted_single_vs_multigrid_v1/11c4_final_single_vs_multigrid_holdout_v1/20260819T213152Z_WT_A07F3_FINAL_SINGLE64k_MULTI64k_np1_v1/HOLD_SINGLE_S0_032/phase11c_HOLD_SINGLE_S0_032_seed311180032.lhe	82ceb416073eac098773bd46d9d0f05d9203b9ff850680c8df74d54f2ae25b47	1000
